run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
44,0.12710213661193848,0.09359288215637207,0.12116146087646484,0.10374689102172852,0.46468234062194824,0.5501408576965332,0.5435745716094971,0.5183923244476318
45,0.11906242370605469,0.12684941291809082,0.1218714714050293,0.1065378189086914,0.4960343837738037,0.3867316246032715,0.5204236507415771,0.47584033012390137
46,0.114898681640625,0.09299421310424805,0.11476755142211914,0.08894228935241699,0.5397562980651855,0.48997926712036133,0.49451637268066406,0.5474214553833008
47,0.11461925506591797,0.1342146396636963,0.09199261665344238,0.12434864044189453,0.6181933879852295,0.50711989402771,0.5069475173950195,0.46805882453918457
48,0.11660480499267578,0.09376215934753418,0.0921332836151123,0.09246611595153809,0.5950593948364258,0.5635950565338135,0.4759714603424072,0.5624127388000488
49,0.0918281078338623,0.10109996795654297,0.09362030029296875,0.13012075424194336,0.5982449054718018,0.47972989082336426,0.5449843406677246,0.48735475540161133
50,0.11682581901550293,0.12136960029602051,0.0927574634552002,0.11650514602661133,0.5130014419555664,0.5049479007720947,0.5499732494354248,0.583451509475708
51,0.09470772743225098,0.09334230422973633,0.09108829498291016,0.12083840370178223,0.529874324798584,0.5916421413421631,0.6450085639953613,0.5528161525726318
52,0.08923554420471191,0.1251688003540039,0.12059807777404785,0.11365199089050293,0.5044355392456055,0.6523821353912354,0.5466177463531494,0.42545413970947266
53,0.10561084747314453,0.12380433082580566,0.09524106979370117,0.09168887138366699,0.4781475067138672,0.46404504776000977,0.46582603454589844,0.5982134342193604
54,0.1200873851776123,0.09466052055358887,0.09170889854431152,0.0928959846496582,0.5177228450775146,0.5757198333740234,0.6281626224517822,0.7117583751678467
55,0.09451007843017578,0.11964130401611328,0.11204957962036133,0.12639260292053223,0.5143170356750488,0.6056904792785645,0.4221827983856201,0.5433647632598877
56,0.09329748153686523,0.12163329124450684,0.11560297012329102,0.11898684501647949,0.5203282833099365,0.4709639549255371,0.5983717441558838,0.6450455188751221
57,0.09257292747497559,0.11794424057006836,0.12199020385742188,0.12524127960205078,0.526724100112915,0.6587271690368652,0.5250236988067627,0.5484664440155029
58,0.12373185157775879,0.09084296226501465,0.11958575248718262,0.11989831924438477,0.5031759738922119,0.414078950881958,0.45763540267944336,0.4827916622161865
59,0.09198522567749023,0.09193038940429688,0.09346532821655273,0.09016537666320801,0.4611084461212158,0.5165560245513916,0.6287386417388916,0.6170156002044678
60,0.1250154972076416,0.1299734115600586,0.11234521865844727,0.12781071662902832,0.46285009384155273,0.5022368431091309,0.5581154823303223,0.5493495464324951
61,0.0914764404296875,0.11959695816040039,0.11454415321350098,0.1135861873626709,0.6075954437255859,0.44341468811035156,0.5831048488616943,0.44489002227783203
62,0.11652278900146484,0.0930180549621582,0.09211492538452148,0.09221959114074707,0.5538289546966553,0.5192224979400635,0.4768052101135254,0.46269750595092773
63,0.11538052558898926,0.12378096580505371,0.1217799186706543,0.09499716758728027,0.645505428314209,0.4599475860595703,0.5359616279602051,0.561269998550415
64,0.12406778335571289,0.09180736541748047,0.11397123336791992,0.12711000442504883,0.5370733737945557,0.47760677337646484,0.48240208625793457,0.5897190570831299
65,0.09163403511047363,0.11946296691894531,0.12144970893859863,0.12394881248474121,0.5067465305328369,0.5949883460998535,0.47528672218322754,0.5662059783935547
66,0.09345650672912598,0.11203670501708984,0.12128663063049316,0.12204408645629883,0.4875061511993408,0.44753456115722656,0.48218631744384766,0.5321187973022461
67,0.11211085319519043,0.09059858322143555,0.12404823303222656,0.12223315238952637,0.5103001594543457,0.5883116722106934,0.5193586349487305,0.5648751258850098
68,0.09209585189819336,0.12494659423828125,0.11890482902526855,0.12310242652893066,0.3925161361694336,0.4923217296600342,0.5695292949676514,0.5273129940032959
69,0.12316584587097168,0.12075257301330566,0.1083524227142334,0.09368109703063965,0.5683133602142334,0.534355640411377,0.5231878757476807,0.48256540298461914
70,0.09591913223266602,0.09211039543151855,0.11221790313720703,0.09014344215393066,0.4979579448699951,0.5547783374786377,0.49501729011535645,0.5526313781738281
71,0.0919337272644043,0.12018346786499023,0.11485934257507324,0.11842942237854004,0.45273756980895996,0.49970269203186035,0.5857224464416504,0.547072172164917
72,0.0900273323059082,0.12348246574401855,0.11856317520141602,0.12163925170898438,0.5140941143035889,0.5564658641815186,0.5348219871520996,0.5254068374633789
73,0.09262323379516602,0.12673282623291016,0.1063079833984375,0.11966753005981445,0.45581984519958496,0.46503162384033203,0.4593331813812256,0.6899757385253906
74,0.12138628959655762,0.09109830856323242,0.11031961441040039,0.0909881591796875,0.47301387786865234,0.618689775466919,0.5750443935394287,0.5587050914764404
75,0.09394025802612305,0.12539172172546387,0.09298992156982422,0.11519503593444824,0.49898719787597656,0.672191858291626,0.5099024772644043,0.6457438468933105
76,0.09178638458251953,0.1245424747467041,0.09221649169921875,0.1240394115447998,0.43248438835144043,0.681394100189209,0.5848259925842285,0.5292186737060547
77,0.09262251853942871,0.10471439361572266,0.0953676700592041,0.09157347679138184,0.41035914421081543,0.4376516342163086,0.4992046356201172,0.481823205947876
78,0.11481785774230957,0.09184050559997559,0.12186956405639648,0.12178301811218262,0.4316244125366211,0.5247218608856201,0.46233367919921875,0.4636867046356201
79,0.09271597862243652,0.09493446350097656,0.09137320518493652,0.0912773609161377,0.4564940929412842,0.5402698516845703,0.55165696144104,0.4266495704650879
80,0.11475110054016113,0.09263801574707031,0.11649441719055176,0.1263132095336914,0.4969766139984131,0.46610140800476074,0.5364463329315186,0.559415340423584
81,0.09552836418151855,0.09489083290100098,0.0950164794921875,0.09061622619628906,0.45581984519958496,0.46756458282470703,0.42513322830200195,0.5977513790130615
82,0.1174774169921875,0.09417724609375,0.09169530868530273,0.09260416030883789,0.47312378883361816,0.41937756538391113,0.5242428779602051,0.45723962783813477
83,0.09041309356689453,0.09329771995544434,0.09493803977966309,0.08977961540222168,0.5594439506530762,0.45715808868408203,0.5438544750213623,0.5043141841888428
84,0.12071490287780762,0.09084582328796387,0.0925295352935791,0.11521005630493164,0.4060368537902832,0.507429838180542,0.4851393699645996,0.5071077346801758
85,0.09283685684204102,0.09298563003540039,0.0946352481842041,0.12452316284179688,0.5982322692871094,0.6331431865692139,0.4474172592163086,0.462726354598999
86,0.11476349830627441,0.10011720657348633,0.09340190887451172,0.12188959121704102,0.549929141998291,0.680605411529541,0.6939799785614014,0.5485427379608154
87,0.11428618431091309,0.1278848648071289,0.12562870979309082,0.09439611434936523,0.48288512229919434,0.5848591327667236,0.4768078327178955,0.5535006523132324
88,0.0929872989654541,0.0922846794128418,0.09413003921508789,0.11702752113342285,0.48595571517944336,0.5365383625030518,0.6056168079376221,0.43952488899230957
89,0.09275150299072266,0.12151122093200684,0.12556815147399902,0.09358811378479004,0.3709757328033447,0.5424971580505371,0.5765678882598877,0.603590726852417
90,0.09301376342773438,0.12306976318359375,0.1279923915863037,0.09222769737243652,0.5971481800079346,0.42046260833740234,0.5552351474761963,0.4127318859100342
91,0.09074997901916504,0.0941619873046875,0.12115120887756348,0.09240388870239258,0.39156436920166016,0.5698821544647217,0.5593762397766113,0.4669492244720459
92,0.08998298645019531,0.11050772666931152,0.11314105987548828,0.09155631065368652,0.634225606918335,0.49817681312561035,0.4515993595123291,0.46910572052001953
93,0.11781072616577148,0.11532330513000488,0.0919649600982666,0.10835480690002441,0.5124976634979248,0.6100242137908936,0.5404284000396729,0.5515139102935791
94,0.11578059196472168,0.11815547943115234,0.1250309944152832,0.08895707130432129,0.4562549591064453,0.5072879791259766,0.5449795722961426,0.5387654304504395
95,0.11463689804077148,0.11955833435058594,0.09263205528259277,0.09042906761169434,0.549938440322876,0.5572509765625,0.45743584632873535,0.6618144512176514
96,0.12146162986755371,0.12016844749450684,0.09215474128723145,0.12227463722229004,0.5063376426696777,0.5229904651641846,0.5037431716918945,0.5860445499420166
97,0.12101268768310547,0.11732077598571777,0.11495637893676758,0.09052062034606934,0.49744558334350586,0.5331785678863525,0.4525868892669678,0.49379539489746094
98,0.09351825714111328,0.11380338668823242,0.11323761940002441,0.1307387351989746,0.535956859588623,0.40559935569763184,0.5635561943054199,0.6578311920166016
99,0.11644792556762695,0.12033605575561523,0.11871457099914551,0.12483358383178711,0.5325477123260498,0.5492284297943115,0.6177067756652832,0.5787703990936279
100,0.09136080741882324,0.09131073951721191,0.10824775695800781,0.10780572891235352,0.44325923919677734,0.5681521892547607,0.5290019512176514,0.5404098033905029
