run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
53,0.09955310821533203,0.11755156517028809,0.11520838737487793,0.1211237907409668,0.4006383419036865,0.5473735332489014,0.5732183456420898,0.4892313480377197
54,0.12259149551391602,0.12257599830627441,0.10768318176269531,0.11626267433166504,0.5256812572479248,0.4545297622680664,0.5392699241638184,0.5368955135345459
55,0.11746931076049805,0.09174966812133789,0.09660053253173828,0.11939883232116699,0.5744304656982422,0.502288818359375,0.4564847946166992,0.60904860496521
56,0.11683058738708496,0.12406444549560547,0.09235358238220215,0.09058642387390137,0.5097780227661133,0.48578381538391113,0.5706958770751953,0.5605573654174805
57,0.09040641784667969,0.11892056465148926,0.0920705795288086,0.12303352355957031,0.5168285369873047,0.501154899597168,0.4348909854888916,0.428422212600708
58,0.09298539161682129,0.11283516883850098,0.09316229820251465,0.11185288429260254,0.46362948417663574,0.5113873481750488,0.5442628860473633,0.518427848815918
59,0.10923218727111816,0.12437272071838379,0.11960005760192871,0.10325074195861816,0.5372748374938965,0.4600260257720947,0.4995262622833252,0.6471900939941406
60,0.11239051818847656,0.13146400451660156,0.12397050857543945,0.13955402374267578,0.5087690353393555,0.5188796520233154,0.6471846103668213,0.5557188987731934
61,0.09107351303100586,0.13310766220092773,0.11903786659240723,0.12172222137451172,0.4981861114501953,0.5606153011322021,0.4213066101074219,0.5850319862365723
62,0.09562206268310547,0.12102150917053223,0.0918726921081543,0.11813569068908691,0.4751288890838623,0.5215997695922852,0.6796789169311523,0.4640054702758789
63,0.09204745292663574,0.12032246589660645,0.12810730934143066,0.11445426940917969,0.48409557342529297,0.5906226634979248,0.5041711330413818,0.46211910247802734
64,0.11725163459777832,0.09446406364440918,0.12131357192993164,0.09288215637207031,0.639887809753418,0.532517671585083,0.5258619785308838,0.5609853267669678
65,0.08884000778198242,0.12440228462219238,0.12673592567443848,0.09325408935546875,0.5853061676025391,0.6036114692687988,0.5129423141479492,0.5934159755706787
66,0.1295335292816162,0.09454488754272461,0.12344908714294434,0.1144096851348877,0.4835796356201172,0.46478986740112305,0.5065963268280029,0.5986547470092773
67,0.1199343204498291,0.11493611335754395,0.09253573417663574,0.12508749961853027,0.5192370414733887,0.514481782913208,0.4656555652618408,0.6093449592590332
68,0.11143660545349121,0.09874796867370605,0.09326672554016113,0.10912346839904785,0.6371943950653076,0.5567326545715332,0.4405782222747803,0.5544695854187012
69,0.12065911293029785,0.12612366676330566,0.11167526245117188,0.12349152565002441,0.45561766624450684,0.47360992431640625,0.5818789005279541,0.4842209815979004
70,0.0929408073425293,0.12348294258117676,0.09481048583984375,0.09323263168334961,0.5429749488830566,0.4938502311706543,0.5364346504211426,0.6732759475708008
71,0.09127235412597656,0.0930638313293457,0.119598388671875,0.12056589126586914,0.4923884868621826,0.50111985206604,0.5077791213989258,0.5482997894287109
72,0.09103989601135254,0.09384012222290039,0.10899114608764648,0.12653613090515137,0.5915906429290771,0.5291786193847656,0.5454928874969482,0.5026717185974121
73,0.09239554405212402,0.09230947494506836,0.11877226829528809,0.09167313575744629,0.5172884464263916,0.4748232364654541,0.6262111663818359,0.5575809478759766
74,0.11521029472351074,0.09626150131225586,0.11975312232971191,0.12160778045654297,0.5383505821228027,0.5449373722076416,0.594273567199707,0.6535072326660156
75,0.11497330665588379,0.12438631057739258,0.12171435356140137,0.10909819602966309,0.4824705123901367,0.5157678127288818,0.5449330806732178,0.6340813636779785
76,0.1184382438659668,0.12426352500915527,0.11209726333618164,0.08983016014099121,0.4854273796081543,0.5594089031219482,0.4876673221588135,0.5959224700927734
77,0.12040090560913086,0.125258207321167,0.12230253219604492,0.11504793167114258,0.5671594142913818,0.457852840423584,0.4812431335449219,0.405850887298584
78,0.12035465240478516,0.09496951103210449,0.12468719482421875,0.09280776977539062,0.5345933437347412,0.47321033477783203,0.6125986576080322,0.4528777599334717
79,0.1057591438293457,0.12037897109985352,0.12101602554321289,0.09293222427368164,0.6353206634521484,0.6138122081756592,0.5736744403839111,0.37488341331481934
80,0.11657357215881348,0.11386489868164062,0.09270882606506348,0.0910346508026123,0.47355079650878906,0.44914817810058594,0.45265722274780273,0.48369717597961426
81,0.1092824935913086,0.09086298942565918,0.09013175964355469,0.09296727180480957,0.6075973510742188,0.4431142807006836,0.568594217300415,0.5568768978118896
82,0.12593913078308105,0.0908050537109375,0.11203455924987793,0.11972808837890625,0.6739890575408936,0.5341579914093018,0.5304214954376221,0.4463527202606201
83,0.13027238845825195,0.11059927940368652,0.09245991706848145,0.0934135913848877,0.6244962215423584,0.4760153293609619,0.5716397762298584,0.5712504386901855
84,0.1208348274230957,0.09611082077026367,0.11641097068786621,0.11902403831481934,0.574730634689331,0.47975993156433105,0.5769252777099609,0.4530792236328125
85,0.11236000061035156,0.0934441089630127,0.12086987495422363,0.09145617485046387,0.5897855758666992,0.4697585105895996,0.5704751014709473,0.4728834629058838
86,0.11771774291992188,0.09395909309387207,0.11614370346069336,0.08934926986694336,0.42824316024780273,0.4658370018005371,0.6224534511566162,0.5114016532897949
87,0.09014773368835449,0.12290000915527344,0.09125995635986328,0.09089016914367676,0.5098884105682373,0.5558006763458252,0.5616815090179443,0.5134713649749756
88,0.09166264533996582,0.09288167953491211,0.12877988815307617,0.13280606269836426,0.4099264144897461,0.521630048751831,0.39278388023376465,0.46120238304138184
89,0.12052536010742188,0.1196432113647461,0.11953401565551758,0.12446451187133789,0.7060372829437256,0.4718940258026123,0.5891637802124023,0.5080845355987549
90,0.12045526504516602,0.12456893920898438,0.12421774864196777,0.11515212059020996,0.39658498764038086,0.546097993850708,0.6042289733886719,0.5331974029541016
91,0.09044742584228516,0.08995985984802246,0.1162254810333252,0.1134488582611084,0.44534802436828613,0.5525734424591064,0.5215556621551514,0.659703254699707
92,0.12383055686950684,0.09555983543395996,0.1085348129272461,0.12289929389953613,0.5047497749328613,0.4854414463043213,0.5703065395355225,0.5419282913208008
93,0.11389756202697754,0.11944007873535156,0.09078669548034668,0.09157705307006836,0.49979591369628906,0.560096025466919,0.5640690326690674,0.48624181747436523
94,0.11748099327087402,0.12766027450561523,0.09187650680541992,0.09470367431640625,0.5197784900665283,0.45226144790649414,0.5241014957427979,0.497406005859375
95,0.1161348819732666,0.12051916122436523,0.11266064643859863,0.11628532409667969,0.5029990673065186,0.5739560127258301,0.41770458221435547,0.49999284744262695
96,0.13106536865234375,0.11710858345031738,0.09336543083190918,0.09056663513183594,0.476609468460083,0.4736497402191162,0.4648871421813965,0.6455416679382324
97,0.12238836288452148,0.09488487243652344,0.12330889701843262,0.12456464767456055,0.5810844898223877,0.5876011848449707,0.5424726009368896,0.5056946277618408
98,0.13417840003967285,0.12301754951477051,0.11679649353027344,0.11398935317993164,0.508695125579834,0.5621559619903564,0.4564201831817627,0.43221592903137207
99,0.11241912841796875,0.11357927322387695,0.1223759651184082,0.11588478088378906,0.6235494613647461,0.570054292678833,0.5369741916656494,0.6444954872131348
100,0.09084725379943848,0.12073802947998047,0.11939692497253418,0.12456822395324707,0.4625277519226074,0.7308697700500488,0.6054012775421143,0.3554401397705078
