run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
44,0.4178133010864258,0.3747584819793701,0.4250524044036865,0.31415772438049316,0.4278099536895752,0.3394646644592285,0.40338659286499023,0.37333154678344727
45,0.4347038269042969,0.35256528854370117,0.3616907596588135,0.4784815311431885,0.37088561058044434,0.37694334983825684,0.339998722076416,0.3866114616394043
46,0.4765307903289795,0.4216327667236328,0.4147634506225586,0.39606404304504395,0.4301636219024658,0.399564266204834,0.3994104862213135,0.3880155086517334
47,0.43261146545410156,0.3688383102416992,0.3912689685821533,0.3660428524017334,0.34600090980529785,0.35225939750671387,0.38497018814086914,0.39739155769348145
48,0.45955967903137207,0.40474820137023926,0.3589286804199219,0.45318174362182617,0.36226463317871094,0.32123422622680664,0.3663041591644287,0.3744819164276123
49,0.37943339347839355,0.49613380432128906,0.40937256813049316,0.4170989990234375,0.401350736618042,0.26973438262939453,0.45131635665893555,0.328402042388916
50,0.4107334613800049,0.4456629753112793,0.46703147888183594,0.4623744487762451,0.39432263374328613,0.3404886722564697,0.42153501510620117,0.36704254150390625
51,0.457521915435791,0.349259614944458,0.47218799591064453,0.4396631717681885,0.38600969314575195,0.3203158378601074,0.3812873363494873,0.3382911682128906
52,0.47899627685546875,0.390789270401001,0.46314573287963867,0.40024614334106445,0.4012892246246338,0.37381887435913086,0.4192962646484375,0.44920802116394043
53,0.4346916675567627,0.45850229263305664,0.36179184913635254,0.45264482498168945,0.34111809730529785,0.3543992042541504,0.3264040946960449,0.33826708793640137
54,0.34663820266723633,0.500312089920044,0.4038510322570801,0.3318800926208496,0.3238027095794678,0.40706610679626465,0.3562922477722168,0.3792393207550049
55,0.41647768020629883,0.40288758277893066,0.37628841400146484,0.4623570442199707,0.4310157299041748,0.3886096477508545,0.3481254577636719,0.3725855350494385
56,0.3536412715911865,0.3612382411956787,0.39409589767456055,0.47661876678466797,0.3600120544433594,0.39557647705078125,0.31963086128234863,0.39002013206481934
57,0.39380526542663574,0.42797017097473145,0.3942992687225342,0.40592312812805176,0.3487210273742676,0.33461523056030273,0.42523741722106934,0.4766654968261719
58,0.36992979049682617,0.4128377437591553,0.3887035846710205,0.49197959899902344,0.39496493339538574,0.36676931381225586,0.3405466079711914,0.3915719985961914
59,0.4366602897644043,0.43286728858947754,0.3813509941101074,0.47750210762023926,0.26757001876831055,0.40105628967285156,0.34391045570373535,0.4193305969238281
60,0.4450850486755371,0.3862884044647217,0.35437607765197754,0.416428804397583,0.4781839847564697,0.3427605628967285,0.3666708469390869,0.338543176651001
61,0.5067598819732666,0.35350513458251953,0.33786940574645996,0.37303614616394043,0.35393524169921875,0.37124085426330566,0.3346374034881592,0.3508584499359131
62,0.43283867835998535,0.38384079933166504,0.34294867515563965,0.4162027835845947,0.39513254165649414,0.3574092388153076,0.31019043922424316,0.3121371269226074
63,0.39000439643859863,0.4270138740539551,0.451840877532959,0.39020705223083496,0.3972921371459961,0.417797327041626,0.4085052013397217,0.43702101707458496
64,0.37882494926452637,0.3579263687133789,0.35654711723327637,0.48491859436035156,0.3040640354156494,0.39095258712768555,0.37774658203125,0.360241174697876
65,0.3620874881744385,0.42601466178894043,0.3881847858428955,0.3387327194213867,0.4199352264404297,0.37305545806884766,0.4190959930419922,0.39744114875793457
66,0.37059712409973145,0.45480918884277344,0.4007446765899658,0.35950303077697754,0.38190793991088867,0.34253859519958496,0.368760347366333,0.34807538986206055
67,0.43535351753234863,0.5011518001556396,0.38667821884155273,0.36220288276672363,0.35358428955078125,0.4256882667541504,0.40164947509765625,0.3988950252532959
68,0.49021077156066895,0.44303011894226074,0.39111971855163574,0.4126405715942383,0.3161804676055908,0.43529391288757324,0.3447716236114502,0.2750997543334961
69,0.38973307609558105,0.3696589469909668,0.3885037899017334,0.39243650436401367,0.3395507335662842,0.46128416061401367,0.37854886054992676,0.37603187561035156
70,0.4032936096191406,0.47411417961120605,0.43300747871398926,0.4016566276550293,0.4483304023742676,0.4198474884033203,0.3074030876159668,0.4067564010620117
71,0.369767427444458,0.44940185546875,0.3732333183288574,0.4449174404144287,0.43424510955810547,0.35672473907470703,0.36452579498291016,0.4051358699798584
72,0.40203213691711426,0.40966176986694336,0.3929443359375,0.46958255767822266,0.2920682430267334,0.40404844284057617,0.4186215400695801,0.37799572944641113
73,0.45358753204345703,0.3623800277709961,0.4013381004333496,0.37137651443481445,0.370347261428833,0.38295769691467285,0.38277506828308105,0.29250121116638184
74,0.4453251361846924,0.3316314220428467,0.4067506790161133,0.41222500801086426,0.29276180267333984,0.3817167282104492,0.3195183277130127,0.4815945625305176
75,0.3680148124694824,0.4049043655395508,0.43896913528442383,0.37735414505004883,0.3330380916595459,0.40342164039611816,0.39484620094299316,0.3867018222808838
76,0.43483948707580566,0.4375157356262207,0.4730989933013916,0.39877748489379883,0.39882588386535645,0.33972978591918945,0.38466644287109375,0.3851790428161621
77,0.47487783432006836,0.4476497173309326,0.4444565773010254,0.4148561954498291,0.3246958255767822,0.40321946144104004,0.4154210090637207,0.3699486255645752
78,0.45163989067077637,0.47354793548583984,0.45403051376342773,0.3894987106323242,0.4050333499908447,0.411651611328125,0.36872029304504395,0.40949034690856934
79,0.3818790912628174,0.48730969429016113,0.4241008758544922,0.42754697799682617,0.3846895694732666,0.35807061195373535,0.32546114921569824,0.4372134208679199
80,0.4252357482910156,0.3729536533355713,0.38019442558288574,0.43239855766296387,0.3828251361846924,0.40911078453063965,0.42662930488586426,0.3912022113800049
81,0.47951483726501465,0.40996313095092773,0.476668119430542,0.42155981063842773,0.38828539848327637,0.3441338539123535,0.3475770950317383,0.35527825355529785
82,0.44039034843444824,0.3538367748260498,0.4182469844818115,0.41117119789123535,0.3369767665863037,0.4264531135559082,0.39585018157958984,0.4544212818145752
83,0.39632153511047363,0.40145182609558105,0.5050759315490723,0.4717071056365967,0.4116241931915283,0.34246373176574707,0.4103403091430664,0.39894795417785645
84,0.4006686210632324,0.38925719261169434,0.507899284362793,0.4793508052825928,0.3636922836303711,0.35038328170776367,0.3901338577270508,0.32597827911376953
85,0.45465946197509766,0.4604177474975586,0.4282832145690918,0.4051518440246582,0.41329455375671387,0.370560884475708,0.3841872215270996,0.3517005443572998
86,0.4198160171508789,0.4842648506164551,0.4397580623626709,0.4169297218322754,0.3467404842376709,0.3975651264190674,0.32507944107055664,0.2698965072631836
87,0.37808942794799805,0.4622223377227783,0.38756561279296875,0.37706446647644043,0.43901872634887695,0.3479502201080322,0.33812999725341797,0.2830007076263428
88,0.33271288871765137,0.41297221183776855,0.4297506809234619,0.3956482410430908,0.3969104290008545,0.3908200263977051,0.3906271457672119,0.37537312507629395
89,0.3789803981781006,0.43622541427612305,0.36687493324279785,0.43375205993652344,0.39994263648986816,0.35140371322631836,0.39830970764160156,0.41180896759033203
90,0.4042177200317383,0.42092418670654297,0.3676459789276123,0.460418701171875,0.356311559677124,0.4193613529205322,0.38054895401000977,0.3351457118988037
91,0.4032292366027832,0.4540235996246338,0.4621920585632324,0.44066762924194336,0.3938329219818115,0.4264514446258545,0.42681336402893066,0.41059374809265137
92,0.4777355194091797,0.38717222213745117,0.4109513759613037,0.38178491592407227,0.3905160427093506,0.3996772766113281,0.41477322578430176,0.38497281074523926
93,0.36406898498535156,0.40334606170654297,0.48483753204345703,0.375474214553833,0.3967759609222412,0.34282994270324707,0.36090755462646484,0.35770726203918457
94,0.430814266204834,0.4446139335632324,0.46483445167541504,0.3713195323944092,0.39482617378234863,0.32472729682922363,0.31366610527038574,0.3457341194152832
95,0.474029541015625,0.42344093322753906,0.4392266273498535,0.4605419635772705,0.40900754928588867,0.3763086795806885,0.4432668685913086,0.32871365547180176
96,0.4670124053955078,0.47388792037963867,0.37880396842956543,0.41115760803222656,0.40496063232421875,0.4687929153442383,0.38211584091186523,0.3626251220703125
97,0.43598484992980957,0.44969916343688965,0.4292783737182617,0.35784459114074707,0.27375054359436035,0.3911101818084717,0.36258530616760254,0.3818213939666748
98,0.37839436531066895,0.44371891021728516,0.4606935977935791,0.40417909622192383,0.408766508102417,0.3849213123321533,0.39048099517822266,0.3501265048980713
99,0.42168140411376953,0.3723185062408447,0.35022735595703125,0.43495702743530273,0.34474778175354004,0.37598228454589844,0.4079313278198242,0.4180314540863037
100,0.4670417308807373,0.43846893310546875,0.405531644821167,0.40031981468200684,0.38097190856933594,0.3829007148742676,0.3786966800689697,0.3851935863494873
