run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
18,0.11523938179016113,0.10931897163391113,0.11915302276611328,0.09465479850769043,0.6514267921447754,0.5877747535705566,0.559312105178833,0.5954258441925049
19,0.12589645385742188,0.11616230010986328,0.12161588668823242,0.12656259536743164,0.5066051483154297,0.5046627521514893,0.44519662857055664,0.611168622970581
20,0.1219637393951416,0.12436652183532715,0.09204483032226562,0.12551617622375488,0.5282802581787109,0.5158026218414307,0.40061044692993164,0.5351858139038086
21,0.11727309226989746,0.11070823669433594,0.12462902069091797,0.09166097640991211,0.5086548328399658,0.510840654373169,0.5129733085632324,0.5908734798431396
22,0.11658883094787598,0.09319353103637695,0.12160539627075195,0.12937140464782715,0.5209527015686035,0.5628218650817871,0.5436975955963135,0.4955291748046875
23,0.1215825080871582,0.09355998039245605,0.11566424369812012,0.10804271697998047,0.5320112705230713,0.5632236003875732,0.48531126976013184,0.44196605682373047
24,0.12602543830871582,0.11596035957336426,0.12574982643127441,0.11203575134277344,0.6522245407104492,0.5301051139831543,0.6078774929046631,0.5375514030456543
25,0.12522673606872559,0.12420535087585449,0.12052416801452637,0.09173941612243652,0.5732097625732422,0.5486564636230469,0.5715010166168213,0.6121618747711182
26,0.11240601539611816,0.11637139320373535,0.09198641777038574,0.09172940254211426,0.6723253726959229,0.46745824813842773,0.47561025619506836,0.5536127090454102
27,0.12079691886901855,0.09549713134765625,0.09319591522216797,0.11498475074768066,0.635676383972168,0.4754014015197754,0.4591052532196045,0.48287534713745117
28,0.12659859657287598,0.09521055221557617,0.0923619270324707,0.11817574501037598,0.5279431343078613,0.5198040008544922,0.5047895908355713,0.6136150360107422
29,0.1201772689819336,0.0959482192993164,0.09545445442199707,0.12615752220153809,0.6011240482330322,0.5259358882904053,0.5008993148803711,0.6779496669769287
30,0.12176227569580078,0.12028050422668457,0.11990046501159668,0.12446451187133789,0.5418124198913574,0.549551248550415,0.530681848526001,0.4472334384918213
31,0.11903834342956543,0.11965203285217285,0.12247610092163086,0.0937964916229248,0.5898749828338623,0.4837808609008789,0.6065177917480469,0.6670589447021484
32,0.11217164993286133,0.12423372268676758,0.09355568885803223,0.12431621551513672,0.5350348949432373,0.5093257427215576,0.6507701873779297,0.5310032367706299
33,0.11823153495788574,0.11000347137451172,0.09807205200195312,0.1111612319946289,0.49048686027526855,0.4743356704711914,0.5717353820800781,0.464003324508667
34,0.12571501731872559,0.1119375228881836,0.11600017547607422,0.1178891658782959,0.5760719776153564,0.5160226821899414,0.6406688690185547,0.5097928047180176
35,0.12088370323181152,0.11112332344055176,0.11492133140563965,0.11118316650390625,0.511671781539917,0.44283246994018555,0.5462815761566162,0.5328660011291504
36,0.1162409782409668,0.09422063827514648,0.121307373046875,0.09543943405151367,0.5741837024688721,0.5333406925201416,0.5390446186065674,0.5271549224853516
37,0.10844898223876953,0.11663103103637695,0.09073901176452637,0.09250378608703613,0.49044156074523926,0.3972797393798828,0.37809205055236816,0.5439450740814209
38,0.0922696590423584,0.09171485900878906,0.11412215232849121,0.09448838233947754,0.5552597045898438,0.4681704044342041,0.5123245716094971,0.5580098628997803
39,0.10770750045776367,0.11941766738891602,0.09387683868408203,0.11261963844299316,0.573714017868042,0.479938268661499,0.435410737991333,0.5100090503692627
40,0.12349057197570801,0.11969256401062012,0.12236142158508301,0.09360432624816895,0.4715421199798584,0.5468270778656006,0.5659146308898926,0.45220398902893066
41,0.09240508079528809,0.12308788299560547,0.12193155288696289,0.09298062324523926,0.571408748626709,0.5611209869384766,0.6275691986083984,0.4958667755126953
42,0.1126863956451416,0.0901176929473877,0.11384463310241699,0.09363341331481934,0.6664972305297852,0.45672082901000977,0.69352126121521,0.4804651737213135
43,0.1273658275604248,0.09035015106201172,0.11785721778869629,0.12503862380981445,0.5123240947723389,0.4817085266113281,0.524329662322998,0.5299086570739746
44,0.0932917594909668,0.0931549072265625,0.11733555793762207,0.10535645484924316,0.5145704746246338,0.4576549530029297,0.47440457344055176,0.5201170444488525
45,0.1141672134399414,0.09456920623779297,0.09218740463256836,0.09472775459289551,0.519007682800293,0.5289247035980225,0.4885571002960205,0.582442045211792
46,0.09003067016601562,0.11058974266052246,0.1136939525604248,0.12248516082763672,0.6765410900115967,0.5248465538024902,0.5568692684173584,0.44187307357788086
47,0.1196587085723877,0.09301447868347168,0.09320616722106934,0.09301090240478516,0.45764946937561035,0.6212584972381592,0.4860701560974121,0.6545968055725098
48,0.09187936782836914,0.09489250183105469,0.12012553215026855,0.11693286895751953,0.5918247699737549,0.4555232524871826,0.43118786811828613,0.5175678730010986
49,0.11305451393127441,0.11282992362976074,0.09121823310852051,0.0922842025756836,0.4360661506652832,0.3837392330169678,0.5059385299682617,0.5716516971588135
50,0.0957632064819336,0.09409213066101074,0.12467813491821289,0.09121012687683105,0.5009968280792236,0.42937660217285156,0.5914902687072754,0.5469951629638672
51,0.10989570617675781,0.09347724914550781,0.09136581420898438,0.13088536262512207,0.5180134773254395,0.49289751052856445,0.5245234966278076,0.5124838352203369
52,0.09434247016906738,0.11244058609008789,0.09078121185302734,0.09244155883789062,0.5266215801239014,0.5405251979827881,0.5404884815216064,0.5207328796386719
53,0.1193840503692627,0.0904839038848877,0.10357213020324707,0.09386897087097168,0.48336362838745117,0.5421366691589355,0.4353630542755127,0.5905246734619141
54,0.12006688117980957,0.10713624954223633,0.12005043029785156,0.12590885162353516,0.5625121593475342,0.6733782291412354,0.5178318023681641,0.627770185470581
55,0.12109732627868652,0.09076356887817383,0.1108863353729248,0.12589263916015625,0.6404216289520264,0.5914821624755859,0.49176526069641113,0.5209949016571045
56,0.09137725830078125,0.09169793128967285,0.10844182968139648,0.11816263198852539,0.5852758884429932,0.4636824131011963,0.5535707473754883,0.5854988098144531
57,0.11968564987182617,0.09334373474121094,0.12449455261230469,0.10407209396362305,0.5597434043884277,0.5111379623413086,0.5734729766845703,0.5190160274505615
58,0.09357976913452148,0.09083151817321777,0.12791132926940918,0.0935811996459961,0.4787476062774658,0.5181055068969727,0.5715858936309814,0.4996340274810791
59,0.0930178165435791,0.09281706809997559,0.12101125717163086,0.0968782901763916,0.47104501724243164,0.5379199981689453,0.4861295223236084,0.5075922012329102
60,0.12716984748840332,0.0933685302734375,0.09413599967956543,0.09115791320800781,0.4961683750152588,0.5924150943756104,0.4287586212158203,0.6433267593383789
61,0.12015032768249512,0.09444952011108398,0.09388303756713867,0.12447834014892578,0.5250205993652344,0.5897207260131836,0.43775463104248047,0.5291001796722412
62,0.09039068222045898,0.10210800170898438,0.09163522720336914,0.11552572250366211,0.6785538196563721,0.7168099880218506,0.47821640968322754,0.5613274574279785
63,0.12418508529663086,0.134932279586792,0.09244847297668457,0.09113550186157227,0.45348358154296875,0.5130560398101807,0.43625879287719727,0.5971701145172119
64,0.09038662910461426,0.13364171981811523,0.1350555419921875,0.12841248512268066,0.5079314708709717,0.612023115158081,0.45659351348876953,0.5561387538909912
65,0.08974719047546387,0.11725068092346191,0.09316325187683105,0.11782956123352051,0.5916118621826172,0.4559910297393799,0.390336275100708,0.5513424873352051
66,0.10503602027893066,0.1107950210571289,0.09345197677612305,0.11766672134399414,0.4685549736022949,0.44905996322631836,0.45610857009887695,0.5820474624633789
67,0.09223580360412598,0.09142756462097168,0.09365248680114746,0.10706448554992676,0.5679638385772705,0.4860384464263916,0.41358375549316406,0.517204761505127
68,0.12184882164001465,0.09150958061218262,0.09079599380493164,0.11803436279296875,0.5547339916229248,0.47353339195251465,0.5249063968658447,0.5603029727935791
69,0.10792374610900879,0.1195211410522461,0.1222677230834961,0.14614367485046387,0.5554492473602295,0.5260345935821533,0.5275509357452393,0.5757036209106445
70,0.09129881858825684,0.12504172325134277,0.11344408988952637,0.09302854537963867,0.6782474517822266,0.4591703414916992,0.4907948970794678,0.48926806449890137
71,0.1227719783782959,0.09243154525756836,0.0930788516998291,0.11755132675170898,0.5639979839324951,0.641115665435791,0.6348371505737305,0.5617251396179199
72,0.09233331680297852,0.11334490776062012,0.12171554565429688,0.11847829818725586,0.47339749336242676,0.5032229423522949,0.62105393409729,0.46499061584472656
73,0.09237837791442871,0.11615705490112305,0.1228187084197998,0.10865545272827148,0.5831394195556641,0.5812633037567139,0.45597171783447266,0.6052756309509277
74,0.1184396743774414,0.11563682556152344,0.09380555152893066,0.11205625534057617,0.5512237548828125,0.5281214714050293,0.5432443618774414,0.46881651878356934
75,0.0908365249633789,0.09480476379394531,0.1289973258972168,0.09375309944152832,0.5070919990539551,0.4710581302642822,0.40639257431030273,0.5598969459533691
76,0.1202545166015625,0.09062385559082031,0.09711647033691406,0.1173543930053711,0.5031883716583252,0.47176265716552734,0.5330736637115479,0.5259735584259033
77,0.09291410446166992,0.09323763847351074,0.1151888370513916,0.0939936637878418,0.48267650604248047,0.4287254810333252,0.47115015983581543,0.5275123119354248
78,0.11484193801879883,0.09244918823242188,0.09251213073730469,0.0922393798828125,0.6341667175292969,0.4855372905731201,0.5639510154724121,0.6252584457397461
79,0.09862089157104492,0.11607670783996582,0.12366199493408203,0.12105345726013184,0.5472609996795654,0.5189404487609863,0.4852578639984131,0.5375277996063232
80,0.1182870864868164,0.09233760833740234,0.09158468246459961,0.0914773941040039,0.4605543613433838,0.5561330318450928,0.5274996757507324,0.6342954635620117
81,0.11458563804626465,0.09864544868469238,0.11605024337768555,0.0945887565612793,0.63181471824646,0.5141305923461914,0.5177826881408691,0.534860372543335
82,0.13326311111450195,0.09419727325439453,0.11795806884765625,0.09121203422546387,0.4351482391357422,0.6857457160949707,0.5106010437011719,0.43181729316711426
83,0.09264731407165527,0.12400984764099121,0.12491631507873535,0.09273171424865723,0.4290502071380615,0.5641329288482666,0.5644721984863281,0.4838109016418457
84,0.09395170211791992,0.1197044849395752,0.12386441230773926,0.12617826461791992,0.42185068130493164,0.504657506942749,0.47348451614379883,0.46953582763671875
85,0.12305235862731934,0.0918433666229248,0.09261345863342285,0.09262275695800781,0.5982344150543213,0.5776989459991455,0.49933695793151855,0.4378669261932373
86,0.08995747566223145,0.12149167060852051,0.09225869178771973,0.09471869468688965,0.44179463386535645,0.5329978466033936,0.5516266822814941,0.42061495780944824
87,0.09381651878356934,0.09201264381408691,0.11673736572265625,0.09543871879577637,0.4870319366455078,0.49532222747802734,0.4708530902862549,0.5496048927307129
88,0.12305426597595215,0.11408710479736328,0.09158873558044434,0.12297821044921875,0.5220818519592285,0.5908153057098389,0.45796704292297363,0.6187183856964111
89,0.11794805526733398,0.10782623291015625,0.09237265586853027,0.13631772994995117,0.45250463485717773,0.5091240406036377,0.545994758605957,0.5963189601898193
90,0.09377598762512207,0.11074614524841309,0.09398722648620605,0.09394311904907227,0.5056045055389404,0.6269581317901611,0.4499530792236328,0.517763614654541
91,0.11794924736022949,0.09318184852600098,0.1264040470123291,0.11890125274658203,0.5446329116821289,0.4352083206176758,0.5536408424377441,0.5459878444671631
92,0.12311577796936035,0.09127068519592285,0.1203317642211914,0.12018299102783203,0.4728965759277344,0.502394437789917,0.6020307540893555,0.5390057563781738
93,0.12260723114013672,0.09243345260620117,0.12092304229736328,0.12232732772827148,0.5651373863220215,0.5500888824462891,0.5262918472290039,0.5215234756469727
94,0.08933687210083008,0.12004423141479492,0.11586904525756836,0.104217529296875,0.6303906440734863,0.6816647052764893,0.47171545028686523,0.4783165454864502
95,0.12619280815124512,0.12054848670959473,0.0929098129272461,0.09075307846069336,0.5798745155334473,0.639246940612793,0.4497978687286377,0.46760010719299316
96,0.11704111099243164,0.1093451976776123,0.09314656257629395,0.0928201675415039,0.6382026672363281,0.5645627975463867,0.6996839046478271,0.5382945537567139
97,0.12558436393737793,0.1209716796875,0.12585711479187012,0.12116312980651855,0.5120437145233154,0.43695855140686035,0.536259651184082,0.5446434020996094
98,0.12420845031738281,0.1244666576385498,0.09207296371459961,0.12514662742614746,0.4873836040496826,0.585798978805542,0.39020538330078125,0.645115852355957
99,0.09313416481018066,0.12175226211547852,0.10984945297241211,0.10099148750305176,0.5410614013671875,0.522085428237915,0.5049393177032471,0.5746381282806396
100,0.119842529296875,0.12568950653076172,0.10896182060241699,0.09289360046386719,0.4735076427459717,0.5861601829528809,0.5013136863708496,0.4658699035644531
