run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
18,0.37493205070495605,0.46961545944213867,0.45885515213012695,0.5151162147521973,0.47406768798828125,0.41736483573913574,0.3548307418823242,0.4478719234466553
19,0.4479098320007324,0.46959924697875977,0.45151495933532715,0.43502044677734375,0.42538976669311523,0.3860483169555664,0.39637017250061035,0.417294979095459
20,0.388822078704834,0.3793497085571289,0.33478641510009766,0.5867252349853516,0.4508209228515625,0.38927459716796875,0.4376986026763916,0.40305137634277344
21,0.44661545753479004,0.4607217311859131,0.4075345993041992,0.46505260467529297,0.38140869140625,0.31902360916137695,0.43572115898132324,0.42493486404418945
22,0.502748966217041,0.5155379772186279,0.5063197612762451,0.4894587993621826,0.36301636695861816,0.41426706314086914,0.48031187057495117,0.4947805404663086
23,0.3166501522064209,0.4819071292877197,0.4229605197906494,0.536421537399292,0.43703269958496094,0.3814849853515625,0.36279940605163574,0.48958706855773926
24,0.43589091300964355,0.4200711250305176,0.4832756519317627,0.44251036643981934,0.46651744842529297,0.4667489528656006,0.4007573127746582,0.4460723400115967
25,0.38874292373657227,0.4288012981414795,0.44545483589172363,0.5199308395385742,0.3359520435333252,0.4271113872528076,0.42777180671691895,0.4475221633911133
26,0.39943718910217285,0.45660829544067383,0.5157337188720703,0.4122591018676758,0.4191420078277588,0.40066075325012207,0.4892857074737549,0.4743020534515381
27,0.5211153030395508,0.4743223190307617,0.43765830993652344,0.4880259037017822,0.37618207931518555,0.29207897186279297,0.4981803894042969,0.41446661949157715
28,0.43639111518859863,0.42525148391723633,0.425861120223999,0.5341908931732178,0.4607508182525635,0.4071526527404785,0.42481541633605957,0.44889330863952637
29,0.4098026752471924,0.4229743480682373,0.4577627182006836,0.4681875705718994,0.39603281021118164,0.4436306953430176,0.3962733745574951,0.4915032386779785
30,0.39713382720947266,0.4224381446838379,0.48868680000305176,0.44211602210998535,0.4708278179168701,0.3890717029571533,0.3903172016143799,0.36878275871276855
31,0.4484596252441406,0.4537239074707031,0.5402772426605225,0.444014310836792,0.4226226806640625,0.38286328315734863,0.4543886184692383,0.46788597106933594
32,0.4843864440917969,0.3625340461730957,0.5248370170593262,0.5310225486755371,0.4094960689544678,0.49854254722595215,0.37564802169799805,0.43132805824279785
33,0.38445544242858887,0.4903883934020996,0.4980299472808838,0.5127706527709961,0.4161531925201416,0.4649009704589844,0.3959534168243408,0.5099260807037354
34,0.5141832828521729,0.4369995594024658,0.40084242820739746,0.5242066383361816,0.390103816986084,0.39916372299194336,0.3615849018096924,0.45474696159362793
35,0.45183801651000977,0.49231457710266113,0.42102622985839844,0.4675893783569336,0.4284329414367676,0.39021801948547363,0.4132106304168701,0.3820798397064209
36,0.5198521614074707,0.4165010452270508,0.4180598258972168,0.4508373737335205,0.45885729789733887,0.4428250789642334,0.4858736991882324,0.47454071044921875
37,0.4298872947692871,0.3863816261291504,0.4374539852142334,0.3829512596130371,0.4210052490234375,0.44304752349853516,0.3945028781890869,0.37909770011901855
38,0.4623587131500244,0.45382213592529297,0.46945905685424805,0.5025293827056885,0.37116384506225586,0.45932698249816895,0.2981116771697998,0.38402605056762695
39,0.41449570655822754,0.44274210929870605,0.44519734382629395,0.5000102519989014,0.4479961395263672,0.35605502128601074,0.4124138355255127,0.4438648223876953
40,0.4547123908996582,0.42969465255737305,0.5734837055206299,0.5284593105316162,0.3819272518157959,0.4159872531890869,0.4041166305541992,0.3734710216522217
41,0.42271876335144043,0.4466586112976074,0.3828408718109131,0.3726804256439209,0.3565216064453125,0.48406338691711426,0.42937493324279785,0.3642911911010742
42,0.4154682159423828,0.38394999504089355,0.4642055034637451,0.3974900245666504,0.4481995105743408,0.3840677738189697,0.4472506046295166,0.31349921226501465
43,0.4631924629211426,0.46301817893981934,0.47909045219421387,0.35283780097961426,0.3571321964263916,0.42104077339172363,0.50223708152771,0.3601522445678711
44,0.33254075050354004,0.5064406394958496,0.4295542240142822,0.4789714813232422,0.386371374130249,0.45801544189453125,0.4261906147003174,0.3472404479980469
45,0.5033290386199951,0.41869258880615234,0.512160062789917,0.4994816780090332,0.39713120460510254,0.36597442626953125,0.39156317710876465,0.470167875289917
46,0.43830418586730957,0.5046899318695068,0.4967801570892334,0.4171605110168457,0.4022030830383301,0.35015106201171875,0.3719785213470459,0.44161462783813477
47,0.5249531269073486,0.46657323837280273,0.47690534591674805,0.44794225692749023,0.47123289108276367,0.439788818359375,0.43291187286376953,0.44035983085632324
48,0.4687004089355469,0.4675426483154297,0.4586830139160156,0.46259403228759766,0.5387074947357178,0.4366319179534912,0.4508695602416992,0.49483776092529297
49,0.4730978012084961,0.4139983654022217,0.5224018096923828,0.4555184841156006,0.472243070602417,0.41125035285949707,0.45620179176330566,0.37061619758605957
50,0.4232192039489746,0.45977234840393066,0.5056459903717041,0.42648744583129883,0.4428598880767822,0.41620922088623047,0.4284238815307617,0.3773040771484375
51,0.47024059295654297,0.4784586429595947,0.3757438659667969,0.510913610458374,0.4393773078918457,0.42316293716430664,0.3257560729980469,0.37989306449890137
52,0.5198819637298584,0.4540293216705322,0.4796898365020752,0.5661239624023438,0.3798224925994873,0.3403050899505615,0.35483860969543457,0.38802337646484375
53,0.43260812759399414,0.4027669429779053,0.5085244178771973,0.42789196968078613,0.4830620288848877,0.36821699142456055,0.42043042182922363,0.40840601921081543
54,0.5201213359832764,0.4694855213165283,0.4859507083892822,0.44786930084228516,0.47173094749450684,0.43303465843200684,0.4034745693206787,0.42958617210388184
55,0.4908778667449951,0.41683340072631836,0.39447617530822754,0.4575836658477783,0.518334150314331,0.41512227058410645,0.39574122428894043,0.4269874095916748
56,0.4425632953643799,0.42449378967285156,0.4103426933288574,0.48561930656433105,0.4744992256164551,0.34929895401000977,0.37891054153442383,0.4530179500579834
57,0.5455367565155029,0.4650094509124756,0.42409849166870117,0.485368013381958,0.4429905414581299,0.476733922958374,0.46988940238952637,0.40680718421936035
58,0.3442871570587158,0.5074424743652344,0.4332103729248047,0.5335924625396729,0.45968198776245117,0.42950892448425293,0.3752603530883789,0.45087528228759766
59,0.45572614669799805,0.42964911460876465,0.5761392116546631,0.46696996688842773,0.4530212879180908,0.41060376167297363,0.38678407669067383,0.4243957996368408
60,0.4259648323059082,0.39686131477355957,0.37262845039367676,0.5368268489837646,0.37833595275878906,0.44345998764038086,0.38584280014038086,0.43733882904052734
61,0.35310935974121094,0.3985593318939209,0.5101637840270996,0.49276113510131836,0.38600587844848633,0.5093569755554199,0.45131945610046387,0.4454934597015381
62,0.4529836177825928,0.4552617073059082,0.4665687084197998,0.5062599182128906,0.3972136974334717,0.38068270683288574,0.42657923698425293,0.4244711399078369
63,0.4961893558502197,0.4774641990661621,0.42592477798461914,0.5107920169830322,0.4705328941345215,0.44260644912719727,0.4301023483276367,0.49997520446777344
64,0.5385642051696777,0.5157473087310791,0.5617249011993408,0.4268531799316406,0.41756296157836914,0.36664652824401855,0.4497816562652588,0.4771575927734375
65,0.3557877540588379,0.5277013778686523,0.5274145603179932,0.4396045207977295,0.39544677734375,0.3662712574005127,0.5129406452178955,0.4407005310058594
66,0.4693765640258789,0.48079824447631836,0.4901561737060547,0.409191370010376,0.44616246223449707,0.4302220344543457,0.43932271003723145,0.4558842182159424
67,0.449434757232666,0.39856672286987305,0.4908866882324219,0.48915576934814453,0.5288825035095215,0.45384836196899414,0.47211742401123047,0.43067026138305664
68,0.49576330184936523,0.4235820770263672,0.502349853515625,0.4786262512207031,0.3574497699737549,0.43871545791625977,0.40883803367614746,0.380479097366333
69,0.4037144184112549,0.42934155464172363,0.47223901748657227,0.49225807189941406,0.42702603340148926,0.46817898750305176,0.38863515853881836,0.3582606315612793
70,0.5034909248352051,0.4930686950683594,0.5083916187286377,0.5112690925598145,0.39949965476989746,0.46974825859069824,0.3806483745574951,0.3926856517791748
71,0.4548156261444092,0.4782106876373291,0.5122406482696533,0.5185778141021729,0.3933701515197754,0.37119197845458984,0.3482232093811035,0.472337007522583
72,0.38503241539001465,0.45334839820861816,0.3735487461090088,0.4722325801849365,0.3908693790435791,0.4639456272125244,0.43019890785217285,0.46730804443359375
73,0.4449803829193115,0.5064516067504883,0.4208102226257324,0.40247035026550293,0.38399648666381836,0.39132213592529297,0.3437504768371582,0.42223548889160156
74,0.4025425910949707,0.5161230564117432,0.44161248207092285,0.4323563575744629,0.39716529846191406,0.40320539474487305,0.3443315029144287,0.4298582077026367
75,0.39588189125061035,0.40232324600219727,0.46950745582580566,0.41302037239074707,0.43884897232055664,0.40296053886413574,0.4684910774230957,0.4573202133178711
76,0.5361325740814209,0.4232335090637207,0.44320034980773926,0.4935939311981201,0.3977324962615967,0.4027893543243408,0.485759973526001,0.33463191986083984
77,0.42023611068725586,0.44732117652893066,0.3520185947418213,0.4692831039428711,0.4703178405761719,0.45644474029541016,0.40142178535461426,0.4565565586090088
78,0.501333475112915,0.4191107749938965,0.42735791206359863,0.41982507705688477,0.48148679733276367,0.386899471282959,0.4657268524169922,0.4722919464111328
79,0.42777180671691895,0.4231288433074951,0.47490501403808594,0.40035367012023926,0.42583656311035156,0.45675206184387207,0.41423773765563965,0.3675661087036133
80,0.40295958518981934,0.5420882701873779,0.4954192638397217,0.4974231719970703,0.4085993766784668,0.4035656452178955,0.37262487411499023,0.43573927879333496
81,0.42012548446655273,0.4104759693145752,0.527245283126831,0.4646458625793457,0.4436509609222412,0.359485387802124,0.41343259811401367,0.4019489288330078
82,0.5299379825592041,0.3880012035369873,0.4153115749359131,0.4752976894378662,0.3431556224822998,0.4104647636413574,0.3379957675933838,0.43514013290405273
83,0.41546630859375,0.4948885440826416,0.405059814453125,0.45806241035461426,0.3999640941619873,0.4367339611053467,0.38673925399780273,0.32270312309265137
84,0.4143967628479004,0.4342231750488281,0.49698829650878906,0.5132992267608643,0.33179211616516113,0.3661153316497803,0.47784948348999023,0.4374961853027344
85,0.41779589653015137,0.4370567798614502,0.3992643356323242,0.41355466842651367,0.33575987815856934,0.43086957931518555,0.35436558723449707,0.44937562942504883
86,0.516146183013916,0.4094889163970947,0.5264492034912109,0.3950941562652588,0.3718295097351074,0.3527841567993164,0.3188166618347168,0.4068412780761719
87,0.4127342700958252,0.3939828872680664,0.38436341285705566,0.49917125701904297,0.41165852546691895,0.41424560546875,0.4341270923614502,0.4477381706237793
88,0.44553661346435547,0.4563486576080322,0.41922831535339355,0.5190353393554688,0.5108795166015625,0.31603431701660156,0.47644662857055664,0.4949626922607422
89,0.4544095993041992,0.5258505344390869,0.45699524879455566,0.41606736183166504,0.44606947898864746,0.4424118995666504,0.39766526222229004,0.3628726005554199
90,0.4163694381713867,0.39671850204467773,0.4176630973815918,0.4153010845184326,0.4164905548095703,0.37565183639526367,0.42210817337036133,0.4458811283111572
91,0.49039506912231445,0.445939302444458,0.45766353607177734,0.4222884178161621,0.4194648265838623,0.3973207473754883,0.47736287117004395,0.4151175022125244
92,0.46920275688171387,0.3933277130126953,0.4787943363189697,0.3698303699493408,0.2934086322784424,0.4262354373931885,0.4107637405395508,0.38016629219055176
93,0.36723828315734863,0.39034128189086914,0.5470430850982666,0.502941370010376,0.4357755184173584,0.4578549861907959,0.43057703971862793,0.45363330841064453
94,0.5684881210327148,0.46515893936157227,0.5185883045196533,0.44203782081604004,0.44930267333984375,0.4072542190551758,0.44891810417175293,0.4255242347717285
95,0.3684659004211426,0.5031979084014893,0.427858829498291,0.459200382232666,0.38384413719177246,0.46933722496032715,0.4387166500091553,0.3680901527404785
96,0.49713683128356934,0.4116182327270508,0.4021451473236084,0.5289185047149658,0.5158534049987793,0.43666672706604004,0.3933076858520508,0.36057138442993164
97,0.4255080223083496,0.48072171211242676,0.4795515537261963,0.55069899559021,0.397660493850708,0.4039595127105713,0.421436071395874,0.4700160026550293
98,0.5294194221496582,0.43224406242370605,0.3685262203216553,0.41498374938964844,0.4522573947906494,0.3316330909729004,0.3977630138397217,0.3622133731842041
99,0.48774170875549316,0.5117819309234619,0.4325385093688965,0.44907045364379883,0.4639413356781006,0.39079976081848145,0.32643866539001465,0.38436174392700195
100,0.49777865409851074,0.3963778018951416,0.4505460262298584,0.4219977855682373,0.36415815353393555,0.505734920501709,0.45465803146362305,0.3982360363006592
