run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
68,0.12477397918701172,0.1236419677734375,0.09357213973999023,0.1113884449005127,0.5450994968414307,0.5283107757568359,0.48151087760925293,0.6448087692260742
69,0.12531447410583496,0.11950802803039551,0.09286665916442871,0.12966132164001465,0.480180025100708,0.5591757297515869,0.43026041984558105,0.6432843208312988
70,0.09281563758850098,0.0909414291381836,0.0910196304321289,0.12543010711669922,0.49370479583740234,0.5018618106842041,0.46512317657470703,0.4457721710205078
71,0.10975408554077148,0.11477994918823242,0.11546826362609863,0.09117293357849121,0.5320124626159668,0.48624539375305176,0.6045553684234619,0.575200080871582
72,0.09560132026672363,0.09355640411376953,0.10118961334228516,0.09306454658508301,0.5841166973114014,0.4270143508911133,0.5161728858947754,0.45310497283935547
73,0.08946943283081055,0.09205794334411621,0.09291934967041016,0.09215736389160156,0.549968957901001,0.5929760932922363,0.44545531272888184,0.5107841491699219
74,0.11572742462158203,0.1333296298980713,0.10774827003479004,0.09540247917175293,0.5633654594421387,0.5675351619720459,0.5012729167938232,0.6639933586120605
75,0.11421012878417969,0.11569476127624512,0.08926630020141602,0.12321233749389648,0.5252118110656738,0.5512967109680176,0.4723782539367676,0.5228309631347656
76,0.1086740493774414,0.1256563663482666,0.09477615356445312,0.1325681209564209,0.5314235687255859,0.4994165897369385,0.6118781566619873,0.6628847122192383
77,0.11283373832702637,0.09239840507507324,0.1215963363647461,0.11926865577697754,0.5284335613250732,0.4454324245452881,0.5254838466644287,0.5678377151489258
78,0.11874270439147949,0.09233355522155762,0.09134507179260254,0.0916604995727539,0.5667104721069336,0.431196928024292,0.5688104629516602,0.5272912979125977
79,0.12204098701477051,0.09176015853881836,0.10890913009643555,0.1141657829284668,0.4607200622558594,0.4678213596343994,0.4533252716064453,0.4566948413848877
80,0.09098100662231445,0.09365034103393555,0.0892953872680664,0.09289860725402832,0.5153234004974365,0.46505141258239746,0.5648729801177979,0.4511697292327881
81,0.10709905624389648,0.09761452674865723,0.11654424667358398,0.09470176696777344,0.5120036602020264,0.4683520793914795,0.5985922813415527,0.3694267272949219
82,0.10826611518859863,0.09249043464660645,0.1165461540222168,0.09515976905822754,0.5568604469299316,0.4983179569244385,0.46218204498291016,0.5033109188079834
83,0.11863064765930176,0.09318971633911133,0.09453940391540527,0.09241676330566406,0.5847795009613037,0.5374119281768799,0.5025739669799805,0.3837296962738037
84,0.11643171310424805,0.1210482120513916,0.12236642837524414,0.09261775016784668,0.5726120471954346,0.46213388442993164,0.5764381885528564,0.4947173595428467
85,0.11994528770446777,0.09255027770996094,0.12237906455993652,0.11421775817871094,0.516303300857544,0.4821469783782959,0.5474908351898193,0.45314788818359375
86,0.09253215789794922,0.11159157752990723,0.12291121482849121,0.09285187721252441,0.46155738830566406,0.5526633262634277,0.6985712051391602,0.5845096111297607
87,0.12101507186889648,0.12069058418273926,0.11067390441894531,0.09298062324523926,0.5211269855499268,0.5394775867462158,0.44892334938049316,0.47251152992248535
88,0.11930704116821289,0.11080217361450195,0.09156036376953125,0.11003994941711426,0.5706920623779297,0.5235617160797119,0.4960787296295166,0.6225893497467041
89,0.12233114242553711,0.11679363250732422,0.09295177459716797,0.11853647232055664,0.4241197109222412,0.527233362197876,0.5830931663513184,0.5651516914367676
90,0.12058043479919434,0.09156107902526855,0.12136268615722656,0.09904193878173828,0.5331604480743408,0.4717240333557129,0.6003890037536621,0.5773177146911621
91,0.11911225318908691,0.12905550003051758,0.11673808097839355,0.09459829330444336,0.5428111553192139,0.5777153968811035,0.6064815521240234,0.49769139289855957
92,0.11988496780395508,0.1238093376159668,0.09110260009765625,0.1253349781036377,0.6131396293640137,0.5786139965057373,0.48441648483276367,0.6189310550689697
93,0.12355518341064453,0.11609840393066406,0.11098337173461914,0.12413668632507324,0.5382354259490967,0.5715093612670898,0.4740285873413086,0.6839008331298828
94,0.11887025833129883,0.11926531791687012,0.09057903289794922,0.12593531608581543,0.6000382900238037,0.48508667945861816,0.441692590713501,0.5860044956207275
95,0.12140917778015137,0.12105607986450195,0.1136941909790039,0.12006187438964844,0.47316765785217285,0.53055739402771,0.6524763107299805,0.585681676864624
96,0.09463953971862793,0.09264969825744629,0.12475180625915527,0.09285521507263184,0.5986933708190918,0.5485026836395264,0.5368058681488037,0.6113739013671875
97,0.09708857536315918,0.10676908493041992,0.09178447723388672,0.12055730819702148,0.49945926666259766,0.5572941303253174,0.5482890605926514,0.47107720375061035
98,0.0956718921661377,0.12597870826721191,0.11998653411865234,0.09212756156921387,0.5426371097564697,0.6156237125396729,0.41708993911743164,0.5560109615325928
99,0.11830472946166992,0.11879372596740723,0.09219098091125488,0.09079957008361816,0.4895641803741455,0.4172523021697998,0.5357518196105957,0.5551118850708008
100,0.11182022094726562,0.09447336196899414,0.11454367637634277,0.11320996284484863,0.55995774269104,0.4838991165161133,0.580247163772583,0.5276944637298584
