run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
38,0.1149435043334961,0.09570741653442383,0.09151172637939453,0.10838818550109863,0.5116086006164551,0.5514938831329346,0.4893922805786133,0.5954985618591309
39,0.09200501441955566,0.09162354469299316,0.1149601936340332,0.12022638320922852,0.5001575946807861,0.4900941848754883,0.5254764556884766,0.5393984317779541
40,0.11397290229797363,0.09266901016235352,0.12165284156799316,0.09467220306396484,0.534313440322876,0.3892552852630615,0.4812135696411133,0.48633527755737305
41,0.11295557022094727,0.12330198287963867,0.09241056442260742,0.09965372085571289,0.5419197082519531,0.5247154235839844,0.6855325698852539,0.590533971786499
42,0.12435483932495117,0.09506869316101074,0.13080453872680664,0.1135098934173584,0.5111637115478516,0.4075493812561035,0.4920837879180908,0.47423291206359863
43,0.11999869346618652,0.11422991752624512,0.12372279167175293,0.0912330150604248,0.5086145401000977,0.4748251438140869,0.5991578102111816,0.5062730312347412
44,0.08993721008300781,0.11626815795898438,0.09256982803344727,0.09298944473266602,0.5984973907470703,0.6877787113189697,0.574202299118042,0.42002320289611816
45,0.12008380889892578,0.12153863906860352,0.1221475601196289,0.09764695167541504,0.4504129886627197,0.47717928886413574,0.39855360984802246,0.5463082790374756
46,0.09097099304199219,0.09398603439331055,0.09393882751464844,0.09944581985473633,0.586461067199707,0.45772433280944824,0.5107812881469727,0.5430915355682373
47,0.09825563430786133,0.12258195877075195,0.09424614906311035,0.11175894737243652,0.6164495944976807,0.6081643104553223,0.475557804107666,0.5574886798858643
48,0.11682796478271484,0.12230324745178223,0.12326288223266602,0.10730838775634766,0.5962009429931641,0.4360525608062744,0.6290836334228516,0.6945755481719971
49,0.12546372413635254,0.1245725154876709,0.09221649169921875,0.11449670791625977,0.4656102657318115,0.47649526596069336,0.4913480281829834,0.48344922065734863
50,0.12077522277832031,0.1189725399017334,0.13419127464294434,0.11458349227905273,0.5544397830963135,0.48781728744506836,0.5102255344390869,0.5315248966217041
51,0.09049320220947266,0.12191128730773926,0.09424281120300293,0.1034708023071289,0.5324411392211914,0.5021319389343262,0.515017032623291,0.563441276550293
52,0.12089252471923828,0.09823036193847656,0.11983513832092285,0.12105107307434082,0.47587084770202637,0.603980302810669,0.4700195789337158,0.61580491065979
53,0.09281134605407715,0.12433981895446777,0.12493252754211426,0.09988617897033691,0.6548244953155518,0.48647475242614746,0.5508203506469727,0.43836212158203125
54,0.11984992027282715,0.12095522880554199,0.09120416641235352,0.09295654296875,0.35092806816101074,0.6240134239196777,0.6037752628326416,0.4803459644317627
55,0.09311437606811523,0.1281743049621582,0.11537289619445801,0.11844635009765625,0.36383605003356934,0.5580506324768066,0.5509486198425293,0.47415685653686523
56,0.12412810325622559,0.09161496162414551,0.12336063385009766,0.11130619049072266,0.485243558883667,0.5887830257415771,0.6617836952209473,0.5259184837341309
57,0.09262561798095703,0.12226629257202148,0.12244701385498047,0.11857366561889648,0.4407510757446289,0.5654523372650146,0.5028698444366455,0.6106538772583008
58,0.09499549865722656,0.12312126159667969,0.1201622486114502,0.11144137382507324,0.4978640079498291,0.5814411640167236,0.683629035949707,0.706437349319458
59,0.11998867988586426,0.11643147468566895,0.0939629077911377,0.10230851173400879,0.4741792678833008,0.6127736568450928,0.5194411277770996,0.5100467205047607
60,0.11101675033569336,0.12830138206481934,0.11842751502990723,0.10053753852844238,0.5001988410949707,0.5468623638153076,0.631009578704834,0.5327622890472412
61,0.12152290344238281,0.11036992073059082,0.11697077751159668,0.10904955863952637,0.530066967010498,0.61617112159729,0.5213446617126465,0.4622669219970703
62,0.11990666389465332,0.09178924560546875,0.1179802417755127,0.12183165550231934,0.6367943286895752,0.4985392093658447,0.5449309349060059,0.5386536121368408
63,0.09366774559020996,0.1050715446472168,0.12171220779418945,0.12002730369567871,0.5331001281738281,0.6126976013183594,0.6831042766571045,0.4480173587799072
64,0.09243512153625488,0.12463712692260742,0.11575627326965332,0.11313986778259277,0.592113733291626,0.5402991771697998,0.5403757095336914,0.5907607078552246
65,0.11949515342712402,0.09617877006530762,0.0922708511352539,0.09233379364013672,0.5699818134307861,0.529545783996582,0.5675060749053955,0.4735069274902344
66,0.09252810478210449,0.12049412727355957,0.09151005744934082,0.1184854507446289,0.5080628395080566,0.5198285579681396,0.48845624923706055,0.4311957359313965
67,0.09055304527282715,0.0913238525390625,0.12168097496032715,0.09276103973388672,0.5577070713043213,0.3928639888763428,0.5427517890930176,0.6131899356842041
68,0.11059260368347168,0.09204387664794922,0.12327718734741211,0.09168720245361328,0.4922342300415039,0.4832322597503662,0.4369323253631592,0.5350825786590576
69,0.09286117553710938,0.0937659740447998,0.09469079971313477,0.11915349960327148,0.4292294979095459,0.6038398742675781,0.6919729709625244,0.5673923492431641
70,0.09561824798583984,0.0909874439239502,0.12492489814758301,0.12595033645629883,0.48726797103881836,0.4787566661834717,0.4452023506164551,0.5205531120300293
71,0.12423133850097656,0.09563612937927246,0.0904381275177002,0.0924687385559082,0.44444775581359863,0.6775944232940674,0.6233046054840088,0.4722585678100586
72,0.09564518928527832,0.12433719635009766,0.1171104907989502,0.09504222869873047,0.4251723289489746,0.5896766185760498,0.5521838665008545,0.4673583507537842
73,0.0946192741394043,0.11979985237121582,0.1207590103149414,0.09676599502563477,0.47930073738098145,0.4723489284515381,0.5564846992492676,0.5177109241485596
74,0.0970315933227539,0.09662175178527832,0.12514090538024902,0.12241935729980469,0.4958667755126953,0.542736291885376,0.5348007678985596,0.6085710525512695
75,0.09315156936645508,0.11695742607116699,0.09183287620544434,0.11892890930175781,0.5957915782928467,0.4477579593658447,0.5210201740264893,0.5453033447265625
76,0.11755490303039551,0.09282469749450684,0.12167215347290039,0.12174034118652344,0.510850191116333,0.6337668895721436,0.5247008800506592,0.5249552726745605
77,0.11458945274353027,0.11464476585388184,0.09276890754699707,0.11990523338317871,0.5527958869934082,0.6501767635345459,0.5773630142211914,0.5731232166290283
78,0.12105703353881836,0.12431478500366211,0.09773540496826172,0.08996725082397461,0.5675554275512695,0.5153391361236572,0.5652127265930176,0.4597592353820801
79,0.09193062782287598,0.1254711151123047,0.11973142623901367,0.09213423728942871,0.45543694496154785,0.5105655193328857,0.5108156204223633,0.5455844402313232
80,0.09268522262573242,0.09372711181640625,0.09196949005126953,0.12144136428833008,0.5553202629089355,0.5029377937316895,0.5031733512878418,0.6014034748077393
81,0.12526249885559082,0.09331440925598145,0.09188175201416016,0.09155488014221191,0.6165459156036377,0.5287361145019531,0.456326961517334,0.6537785530090332
82,0.12571001052856445,0.09295821189880371,0.1141810417175293,0.11775422096252441,0.6789896488189697,0.4340355396270752,0.542365312576294,0.45269203186035156
83,0.12749266624450684,0.09192419052124023,0.11784124374389648,0.09264755249023438,0.54921555519104,0.5314207077026367,0.5280637741088867,0.4983360767364502
84,0.13099431991577148,0.1230630874633789,0.11813092231750488,0.09303760528564453,0.5669031143188477,0.5148422718048096,0.5110700130462646,0.45652174949645996
85,0.11867141723632812,0.09704446792602539,0.11737227439880371,0.09422779083251953,0.5338046550750732,0.38584041595458984,0.5432803630828857,0.4626286029815674
86,0.12205791473388672,0.09319782257080078,0.1303260326385498,0.09202909469604492,0.4920072555541992,0.48055243492126465,0.5516610145568848,0.4894263744354248
87,0.09394574165344238,0.1214301586151123,0.12430500984191895,0.08987975120544434,0.5045413970947266,0.5727190971374512,0.5289249420166016,0.4935274124145508
88,0.12079524993896484,0.1159048080444336,0.09116983413696289,0.08965563774108887,0.5249035358428955,0.6078369617462158,0.6475694179534912,0.46173787117004395
89,0.09378814697265625,0.12527728080749512,0.12375807762145996,0.08977007865905762,0.49176740646362305,0.6029386520385742,0.5195980072021484,0.5604386329650879
90,0.09594464302062988,0.09042716026306152,0.11317753791809082,0.09345269203186035,0.3911266326904297,0.6574857234954834,0.6809616088867188,0.5366132259368896
91,0.09244227409362793,0.12391781806945801,0.1203155517578125,0.11919212341308594,0.39891934394836426,0.4307975769042969,0.560584306716919,0.5691897869110107
92,0.09404158592224121,0.09149861335754395,0.11811065673828125,0.10626006126403809,0.4671454429626465,0.47211456298828125,0.5297861099243164,0.5497932434082031
93,0.09214997291564941,0.11764931678771973,0.11863875389099121,0.11636686325073242,0.5257537364959717,0.4010434150695801,0.5604357719421387,0.5670053958892822
94,0.1235818862915039,0.11824655532836914,0.1309187412261963,0.11590790748596191,0.5141682624816895,0.48363232612609863,0.5152747631072998,0.5117559432983398
95,0.1092824935913086,0.09613227844238281,0.09279608726501465,0.09384322166442871,0.45580101013183594,0.49183106422424316,0.4452066421508789,0.5149250030517578
96,0.11857151985168457,0.12382721900939941,0.12064933776855469,0.09920692443847656,0.569225549697876,0.5386271476745605,0.5402872562408447,0.6099915504455566
97,0.12398505210876465,0.11124801635742188,0.0921623706817627,0.12624073028564453,0.4943058490753174,0.5040843486785889,0.5599853992462158,0.5724751949310303
98,0.09177136421203613,0.12119698524475098,0.11921882629394531,0.12430095672607422,0.529015302658081,0.44202113151550293,0.5137252807617188,0.5847601890563965
99,0.09534740447998047,0.09017825126647949,0.09712576866149902,0.12152600288391113,0.6705203056335449,0.6734397411346436,0.5342757701873779,0.6318991184234619
100,0.11995053291320801,0.134843111038208,0.11660647392272949,0.11967039108276367,0.5432882308959961,0.5789244174957275,0.49626898765563965,0.4041318893432617
