run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
44,0.127183198928833,0.0949094295501709,0.11609029769897461,0.11032891273498535,0.47212672233581543,0.5529730319976807,0.6587927341461182,0.5373528003692627
45,0.0919194221496582,0.11888599395751953,0.13174033164978027,0.11969804763793945,0.5798602104187012,0.46344637870788574,0.6135103702545166,0.3874335289001465
46,0.09370779991149902,0.11692166328430176,0.11639642715454102,0.09264922142028809,0.5860171318054199,0.47589564323425293,0.6365687847137451,0.4698607921600342
47,0.12160158157348633,0.09248971939086914,0.10553717613220215,0.09164166450500488,0.4792211055755615,0.5620918273925781,0.5534694194793701,0.593306303024292
48,0.12067079544067383,0.11152863502502441,0.09102654457092285,0.09168577194213867,0.566239595413208,0.4238250255584717,0.5421707630157471,0.4916682243347168
49,0.11413955688476562,0.12044477462768555,0.11985492706298828,0.12001967430114746,0.6548092365264893,0.5790550708770752,0.5302953720092773,0.5376780033111572
50,0.11978626251220703,0.11760306358337402,0.11300206184387207,0.12147116661071777,0.6176443099975586,0.522301197052002,0.5132696628570557,0.5350296497344971
51,0.09202361106872559,0.09212636947631836,0.11462283134460449,0.09704947471618652,0.4428904056549072,0.6155362129211426,0.5395252704620361,0.5150749683380127
52,0.12153220176696777,0.12154960632324219,0.09064531326293945,0.10993695259094238,0.45082783699035645,0.635901927947998,0.439450740814209,0.6128101348876953
53,0.09223437309265137,0.11785054206848145,0.09066510200500488,0.1203157901763916,0.5578250885009766,0.5133311748504639,0.620328426361084,0.6834218502044678
54,0.11471343040466309,0.1215810775756836,0.09085559844970703,0.11894488334655762,0.5264008045196533,0.5593576431274414,0.6329104900360107,0.4715902805328369
55,0.09237432479858398,0.09417438507080078,0.11611270904541016,0.0929574966430664,0.47911882400512695,0.4385066032409668,0.6627435684204102,0.5028214454650879
56,0.12095355987548828,0.09556841850280762,0.09402608871459961,0.11963129043579102,0.5207462310791016,0.5006153583526611,0.5452609062194824,0.5479121208190918
57,0.09406661987304688,0.12533259391784668,0.09893202781677246,0.12224149703979492,0.53401780128479,0.5984787940979004,0.42086219787597656,0.5424003601074219
58,0.11037898063659668,0.11913657188415527,0.11344146728515625,0.12418437004089355,0.4722473621368408,0.6827099323272705,0.5916028022766113,0.5535368919372559
59,0.09123754501342773,0.1209561824798584,0.12075376510620117,0.11478400230407715,0.44582319259643555,0.48549723625183105,0.5452563762664795,0.5145561695098877
60,0.09328579902648926,0.1211082935333252,0.094085693359375,0.12168312072753906,0.5377011299133301,0.48130273818969727,0.5077388286590576,0.45806431770324707
61,0.09247255325317383,0.11715531349182129,0.09360694885253906,0.0932464599609375,0.4394195079803467,0.4877634048461914,0.4536173343658447,0.4538543224334717
62,0.09249711036682129,0.12192177772521973,0.09005856513977051,0.12563276290893555,0.4294250011444092,0.45528531074523926,0.6057319641113281,0.5228240489959717
63,0.09431052207946777,0.11167597770690918,0.11602497100830078,0.12539005279541016,0.43993282318115234,0.5568535327911377,0.4743177890777588,0.5768933296203613
64,0.11886405944824219,0.11922931671142578,0.09072399139404297,0.11650419235229492,0.5518310070037842,0.4851398468017578,0.4927668571472168,0.6537301540374756
65,0.12341880798339844,0.12067365646362305,0.10897088050842285,0.09256529808044434,0.550513505935669,0.5753040313720703,0.6199660301208496,0.5033013820648193
66,0.0909278392791748,0.10510373115539551,0.12381601333618164,0.09381628036499023,0.6340224742889404,0.5318148136138916,0.5719547271728516,0.5050954818725586
67,0.1141197681427002,0.11567902565002441,0.12324762344360352,0.11969566345214844,0.5726861953735352,0.5710361003875732,0.5447711944580078,0.5585305690765381
68,0.11634135246276855,0.12049102783203125,0.12364888191223145,0.11639237403869629,0.5687270164489746,0.6168878078460693,0.5794694423675537,0.4759554862976074
69,0.0897057056427002,0.11864328384399414,0.10433769226074219,0.11989498138427734,0.6586112976074219,0.5315670967102051,0.5872418880462646,0.4360005855560303
70,0.0919344425201416,0.11879920959472656,0.11529231071472168,0.09467744827270508,0.49715685844421387,0.4942746162414551,0.5765280723571777,0.4278273582458496
71,0.11960911750793457,0.11526823043823242,0.09386253356933594,0.09414196014404297,0.5613555908203125,0.686079740524292,0.5596287250518799,0.569049596786499
72,0.11583971977233887,0.1056966781616211,0.09219646453857422,0.0917212963104248,0.4901614189147949,0.49232959747314453,0.49347400665283203,0.5923106670379639
73,0.11684966087341309,0.11507081985473633,0.09099626541137695,0.12380075454711914,0.535773754119873,0.5172379016876221,0.5890583992004395,0.485689640045166
74,0.12085151672363281,0.09279799461364746,0.1214902400970459,0.12106204032897949,0.5971524715423584,0.5720045566558838,0.48830366134643555,0.5031566619873047
75,0.0917057991027832,0.09277892112731934,0.09192442893981934,0.09361791610717773,0.5720517635345459,0.5303099155426025,0.475783109664917,0.5067465305328369
76,0.09226679801940918,0.09087181091308594,0.09275245666503906,0.09314155578613281,0.4461851119995117,0.38883185386657715,0.43282628059387207,0.535865068435669
77,0.09171867370605469,0.09197568893432617,0.11631298065185547,0.11604905128479004,0.5687596797943115,0.5343680381774902,0.5721898078918457,0.6028032302856445
78,0.10621047019958496,0.09199881553649902,0.12116479873657227,0.11714959144592285,0.525465726852417,0.5746424198150635,0.5080831050872803,0.5770964622497559
79,0.12204360961914062,0.11865568161010742,0.12226390838623047,0.12330079078674316,0.5289652347564697,0.5900058746337891,0.5385329723358154,0.5192639827728271
80,0.11358642578125,0.09253406524658203,0.09261226654052734,0.0921316146850586,0.5979506969451904,0.6815769672393799,0.4519333839416504,0.5006933212280273
81,0.09177160263061523,0.11121749877929688,0.09314346313476562,0.09406256675720215,0.3931617736816406,0.5873939990997314,0.4745945930480957,0.4305107593536377
82,0.09349322319030762,0.12327814102172852,0.11845660209655762,0.0923917293548584,0.5179336071014404,0.5813448429107666,0.6515758037567139,0.45107340812683105
83,0.1213831901550293,0.1168212890625,0.1278092861175537,0.09316182136535645,0.534538745880127,0.5523130893707275,0.5430731773376465,0.5227408409118652
84,0.12148475646972656,0.12140536308288574,0.09588217735290527,0.09300374984741211,0.5108041763305664,0.395719051361084,0.47184038162231445,0.4706892967224121
85,0.11323666572570801,0.0919649600982666,0.12394905090332031,0.09151053428649902,0.5349345207214355,0.48064184188842773,0.5494973659515381,0.3961613178253174
86,0.12389659881591797,0.09343767166137695,0.12349176406860352,0.11862993240356445,0.5011594295501709,0.35806727409362793,0.4643423557281494,0.5371971130371094
87,0.09074044227600098,0.0919334888458252,0.12258672714233398,0.11682438850402832,0.5855486392974854,0.5412759780883789,0.5572676658630371,0.5063567161560059
88,0.11721324920654297,0.11627531051635742,0.12193417549133301,0.11690974235534668,0.5786385536193848,0.4611237049102783,0.4610567092895508,0.552070140838623
89,0.11500906944274902,0.13114500045776367,0.0938258171081543,0.11615538597106934,0.5223641395568848,0.4875447750091553,0.533001184463501,0.542290449142456
90,0.0939481258392334,0.09207701683044434,0.12793445587158203,0.1227567195892334,0.5816190242767334,0.5241034030914307,0.5188908576965332,0.6590878963470459
91,0.10208344459533691,0.09183406829833984,0.09230160713195801,0.1197960376739502,0.476407527923584,0.5692524909973145,0.6349406242370605,0.5658762454986572
92,0.1168069839477539,0.11596035957336426,0.12239623069763184,0.11835479736328125,0.5084075927734375,0.569995641708374,0.481616735458374,0.5790071487426758
93,0.11642813682556152,0.1258869171142578,0.09271454811096191,0.09248781204223633,0.5639450550079346,0.4664804935455322,0.5128188133239746,0.44605159759521484
94,0.10673284530639648,0.09232378005981445,0.09362220764160156,0.12112784385681152,0.492603063583374,0.5065977573394775,0.5303010940551758,0.5397162437438965
95,0.09086227416992188,0.09197640419006348,0.11617302894592285,0.11873197555541992,0.5234746932983398,0.5702321529388428,0.54058837890625,0.49192023277282715
96,0.11164331436157227,0.11117887496948242,0.09416031837463379,0.1195065975189209,0.5505259037017822,0.44910335540771484,0.6241755485534668,0.5025851726531982
97,0.1135873794555664,0.0917661190032959,0.12337732315063477,0.09178042411804199,0.6000227928161621,0.5801587104797363,0.4447782039642334,0.5240030288696289
98,0.1222074031829834,0.09293937683105469,0.09272575378417969,0.11477136611938477,0.6798264980316162,0.49941372871398926,0.4314303398132324,0.5509727001190186
99,0.12001156806945801,0.12459826469421387,0.09291911125183105,0.0908050537109375,0.4579613208770752,0.6088335514068604,0.4011969566345215,0.40660643577575684
100,0.09282994270324707,0.13315248489379883,0.09402632713317871,0.12445402145385742,0.4020693302154541,0.5470757484436035,0.5772805213928223,0.49140429496765137
