run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
32,12.353744506835938,12.808817148208618,12.279246807098389,12.74854564666748,2.2012016773223877,2.1709463596343994,2.346299648284912,2.451624870300293
33,12.340582847595215,12.384755611419678,12.300233602523804,12.397189855575562,2.203477621078491,2.4082841873168945,2.347853422164917,1.877471923828125
34,12.069855451583862,12.442354917526245,12.44105839729309,12.274574041366577,2.3702495098114014,1.99770188331604,1.8520543575286865,2.010439395904541
35,12.244166851043701,12.356466293334961,12.33591914176941,12.39655351638794,2.281697988510132,1.690507173538208,2.0624210834503174,1.7078754901885986
36,12.228675127029419,12.459336757659912,12.411207914352417,12.092360496520996,1.8760018348693848,2.060802459716797,2.1305909156799316,1.948634386062622
37,12.143765449523926,12.338782787322998,12.38125729560852,12.35511827468872,2.013869047164917,2.1875600814819336,2.4187142848968506,1.8805286884307861
38,12.31335711479187,13.844624042510986,12.278035879135132,12.071410894393921,2.4913625717163086,2.2154757976531982,2.1481614112854004,2.3227548599243164
39,12.236555099487305,12.235473871231079,12.437620878219604,12.35518503189087,1.9706659317016602,2.189951181411743,1.9702363014221191,2.4574477672576904
40,12.643653392791748,12.385821342468262,12.327023267745972,12.10215973854065,2.068769693374634,2.506204843521118,2.0513224601745605,2.2228193283081055
41,12.236563444137573,12.486914157867432,12.303232908248901,12.226260900497437,1.9895074367523193,2.374316453933716,2.019615411758423,2.3341562747955322
42,12.473260402679443,12.325555324554443,12.431624174118042,12.741697788238525,2.1319150924682617,1.7631330490112305,1.937225341796875,2.1989169120788574
43,12.412564039230347,12.15366792678833,12.36896300315857,12.29770278930664,2.3366923332214355,2.5140135288238525,1.7481300830841064,1.873215675354004
44,12.408976316452026,12.16199016571045,12.457048177719116,12.274937152862549,2.0281083583831787,2.134819746017456,2.1106250286102295,1.9737110137939453
45,12.434526443481445,12.384582996368408,12.178054809570312,12.164143085479736,1.9090209007263184,1.8367867469787598,2.169279098510742,2.6364800930023193
46,12.356062889099121,12.417187690734863,12.408448219299316,12.268168926239014,2.2764928340911865,1.9425148963928223,2.028067111968994,2.116915702819824
47,12.438973188400269,12.22601318359375,12.358517169952393,12.374863862991333,2.235273838043213,2.0418972969055176,2.1630289554595947,2.037712574005127
48,12.315648317337036,12.31250786781311,12.190046310424805,12.10882019996643,2.2287778854370117,2.1198484897613525,2.1813132762908936,1.9545621871948242
49,12.385955095291138,12.105308294296265,12.466631174087524,14.014257907867432,2.436105728149414,2.0159590244293213,1.817739725112915,1.9351959228515625
50,12.301087617874146,12.360583782196045,12.344615459442139,12.308405637741089,1.9538891315460205,1.9741370677947998,2.194824695587158,2.250420093536377
51,12.605783462524414,12.157727241516113,12.624216318130493,12.25022268295288,1.8756825923919678,2.1332762241363525,1.915640115737915,1.924257755279541
52,12.340308904647827,12.248826503753662,12.522632360458374,12.289162635803223,2.233466148376465,2.1374082565307617,1.9258859157562256,2.5433731079101562
53,12.440272092819214,12.300905466079712,12.449344635009766,12.183602094650269,2.294001579284668,2.238266706466675,2.36727237701416,1.9549710750579834
54,12.44565224647522,12.7783043384552,12.323009490966797,12.3728666305542,2.316072702407837,2.2148749828338623,2.1377100944519043,2.379772424697876
55,12.27495527267456,12.231474161148071,12.532777070999146,12.465721368789673,2.0464253425598145,2.0706560611724854,2.677035331726074,2.1362228393554688
56,12.751654863357544,12.281362771987915,12.22473955154419,12.369546890258789,2.2715656757354736,1.9557406902313232,2.5249176025390625,2.3506104946136475
57,12.548089265823364,12.23006534576416,12.310270547866821,12.266385078430176,2.5221428871154785,2.6308321952819824,2.1498239040374756,2.0678257942199707
58,12.124236345291138,12.902872085571289,12.714123010635376,12.59844160079956,2.0000414848327637,2.265214443206787,1.858232021331787,2.0414223670959473
59,12.331886053085327,12.388240814208984,12.086228609085083,12.671257019042969,2.3297693729400635,2.3954849243164062,1.9497978687286377,1.8036973476409912
60,12.307908773422241,12.33359956741333,12.226884603500366,12.13891315460205,1.8735902309417725,2.0417864322662354,2.4071390628814697,2.2103586196899414
61,12.448087930679321,12.76839828491211,12.409828901290894,12.173409223556519,2.2840616703033447,2.3809001445770264,2.1898679733276367,2.235961675643921
62,12.344019412994385,12.339842557907104,12.325701475143433,12.2561616897583,1.8648631572723389,2.0829286575317383,2.1233561038970947,2.2536909580230713
63,12.267385959625244,12.694357872009277,12.332695007324219,12.261240720748901,2.2708916664123535,1.8461885452270508,2.0476338863372803,1.969290018081665
64,12.443347930908203,12.26642370223999,12.483848094940186,12.20149302482605,1.949953317642212,2.1425094604492188,2.2753536701202393,2.00760555267334
65,12.33272409439087,12.583544969558716,12.277387857437134,12.301605701446533,2.241666793823242,1.9968817234039307,1.8919134140014648,2.070953607559204
66,12.242093563079834,12.41423773765564,12.595596551895142,12.344841480255127,1.9306721687316895,2.3812642097473145,2.359224557876587,2.1736676692962646
67,12.507375717163086,12.102083921432495,12.184350967407227,12.323493719100952,2.180272340774536,2.0644543170928955,2.1791038513183594,2.2696545124053955
68,13.144734144210815,12.307459592819214,12.26923942565918,12.37749171257019,1.9446895122528076,2.3155062198638916,2.042299509048462,1.9809985160827637
69,12.603983163833618,12.402402639389038,12.158049821853638,12.590994358062744,2.2877750396728516,1.963454246520996,2.113060474395752,2.3628766536712646
70,12.039669513702393,12.338529586791992,12.368038177490234,12.220695734024048,2.279123544692993,2.065310001373291,2.1413252353668213,1.8134815692901611
71,12.20768666267395,12.361870050430298,12.218994140625,12.291435956954956,2.060734987258911,2.120628833770752,2.0910582542419434,2.1534767150878906
72,12.255255222320557,12.56826901435852,12.206010341644287,12.16777753829956,2.463710069656372,2.171172618865967,1.8684489727020264,2.299379348754883
73,12.711658239364624,12.528925895690918,12.253160953521729,12.338688373565674,2.1504759788513184,1.866044521331787,2.3152272701263428,1.9930577278137207
74,12.17398977279663,12.627219676971436,12.246951341629028,12.679334878921509,2.302053689956665,1.7393574714660645,2.0581603050231934,1.9605145454406738
75,12.20562195777893,12.337906122207642,12.294986009597778,12.52194333076477,2.5795960426330566,2.133054494857788,2.1472108364105225,2.140733480453491
76,12.550335884094238,12.497368097305298,12.283612728118896,12.3649742603302,2.2557904720306396,2.5773651599884033,2.0264101028442383,1.9942007064819336
77,12.44046688079834,12.525671005249023,12.138924837112427,12.288469076156616,2.0833678245544434,2.1363749504089355,2.2307028770446777,1.8347222805023193
78,12.260649681091309,12.423147916793823,12.208646535873413,12.311665773391724,2.0521457195281982,2.012361526489258,2.0748515129089355,1.7711167335510254
79,12.291540622711182,12.914013147354126,12.581415176391602,12.864757299423218,2.0060181617736816,1.9902665615081787,2.077244758605957,2.548839807510376
80,12.197112083435059,12.342344760894775,12.260560989379883,12.30955195426941,1.9579944610595703,2.065006971359253,2.3097386360168457,2.155039072036743
81,12.751144170761108,12.299338102340698,12.221733570098877,12.237073183059692,2.080179214477539,2.168659210205078,2.0454561710357666,2.2565479278564453
82,12.176747560501099,12.409965991973877,12.399826049804688,12.285599946975708,1.613279104232788,2.1261627674102783,2.344642400741577,1.9049274921417236
83,12.252423763275146,12.085092782974243,12.207521915435791,12.489549160003662,2.3109188079833984,2.235154151916504,2.4237167835235596,1.8813416957855225
84,12.188876628875732,12.21400785446167,12.519217014312744,12.31966495513916,2.146906614303589,2.346161127090454,2.119190216064453,1.803356409072876
85,12.185624122619629,12.19225788116455,12.427770614624023,12.575649738311768,1.759422779083252,2.041358709335327,1.8829543590545654,2.362755298614502
86,12.201027154922485,12.370744466781616,12.24883222579956,12.36510682106018,1.9869625568389893,2.2050657272338867,1.9690098762512207,1.7676775455474854
87,12.130055904388428,12.297506093978882,12.32828974723816,12.0962553024292,2.20894718170166,2.2662618160247803,1.980604887008667,2.1669399738311768
88,12.58829927444458,12.281473398208618,12.190824747085571,12.425800323486328,2.035754919052124,2.6739091873168945,1.9940521717071533,1.9548523426055908
89,12.585419416427612,12.520775318145752,12.408632516860962,12.446384191513062,2.1730167865753174,2.1793932914733887,2.3368961811065674,1.9410221576690674
90,12.429394960403442,12.234383821487427,12.23003625869751,12.568968534469604,2.0307931900024414,2.751328229904175,2.2622148990631104,2.600583553314209
91,12.261571645736694,12.633580923080444,12.194433212280273,12.318277359008789,1.8970987796783447,2.3606743812561035,1.9651422500610352,2.1029887199401855
92,12.482922315597534,13.516890048980713,12.390154838562012,12.332805633544922,1.9427900314331055,2.031122922897339,1.8742597103118896,2.226954936981201
93,12.247313499450684,12.52941608428955,12.338867664337158,12.182155847549438,2.3321149349212646,1.942239761352539,2.3799476623535156,2.1012890338897705
94,12.177192211151123,12.519299030303955,12.58790135383606,12.22608470916748,1.9144482612609863,2.247617721557617,1.7156190872192383,2.112077236175537
95,12.280594110488892,12.610640525817871,12.33932614326477,12.265395879745483,2.279372215270996,2.4010698795318604,2.0316054821014404,2.0563817024230957
96,12.580566167831421,12.249592781066895,12.402787685394287,12.17031455039978,2.0028347969055176,2.460919141769409,1.7300853729248047,1.7475156784057617
97,12.364662885665894,12.680413484573364,12.367525339126587,12.4661545753479,2.2711379528045654,2.067378044128418,1.8710403442382812,1.7955293655395508
98,12.148535966873169,12.37301754951477,12.630774974822998,12.101801633834839,2.0535876750946045,2.1367859840393066,1.922720193862915,2.0714426040649414
99,12.110766410827637,12.192768335342407,12.275819301605225,12.66405177116394,1.932823657989502,1.9914889335632324,2.387583017349243,2.2336623668670654
100,12.300350904464722,12.197227954864502,12.342281341552734,12.133375406265259,2.2040207386016846,2.4180891513824463,2.0777621269226074,2.291254758834839
