run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
36,12.498843431472778,12.582617044448853,12.540740966796875,12.124696493148804,2.2438981533050537,2.1334784030914307,1.7224853038787842,2.07907772064209
37,13.437183380126953,12.261352062225342,12.384461879730225,12.57661247253418,1.7468266487121582,2.328237533569336,1.6660408973693848,1.9610533714294434
38,12.449571371078491,12.235852718353271,12.351505279541016,12.46874713897705,1.8004419803619385,2.391615390777588,1.977555274963379,2.0364959239959717
39,12.57130217552185,12.395107746124268,12.254648923873901,12.3632071018219,2.11369252204895,2.440033197402954,1.9213476181030273,2.4697108268737793
40,12.455377101898193,12.348314046859741,12.415729522705078,12.213617086410522,1.907508373260498,2.0875260829925537,2.1231348514556885,1.7324974536895752
41,12.478046655654907,12.293977737426758,12.229524374008179,12.213553190231323,1.7822530269622803,2.0589239597320557,2.1675662994384766,1.9191734790802002
42,12.328399896621704,12.627726316452026,12.324159622192383,14.045327425003052,1.7027149200439453,2.0996816158294678,2.0165066719055176,2.5413272380828857
43,12.388166904449463,12.225632667541504,12.274751424789429,12.168365478515625,2.029280662536621,2.626708745956421,2.5925021171569824,1.9636902809143066
44,12.357726335525513,12.777290344238281,12.32397723197937,12.674156427383423,2.311051607131958,2.1261754035949707,2.3343911170959473,1.7097718715667725
45,12.30460262298584,12.355666637420654,12.268129825592041,12.551164865493774,2.130422830581665,2.1681997776031494,2.48284649848938,2.1341192722320557
46,12.35600233078003,12.175596714019775,12.33296012878418,12.597439527511597,2.217654228210449,2.077972888946533,2.092874526977539,1.9759418964385986
47,12.327300786972046,12.230672836303711,12.259048223495483,12.106857061386108,2.5520179271698,1.992666244506836,2.12268328666687,2.150845766067505
48,12.542595624923706,12.335465669631958,12.28270673751831,12.334125518798828,2.2486822605133057,2.3863813877105713,1.8797030448913574,2.0893824100494385
49,12.720544576644897,12.282248497009277,12.218895673751831,12.21088695526123,2.283803939819336,2.1988887786865234,2.3495752811431885,2.195067882537842
50,12.584067106246948,12.338351488113403,12.253915786743164,12.323360204696655,1.9624888896942139,2.003793716430664,2.5265073776245117,2.2081995010375977
51,13.044188499450684,12.217432975769043,12.26127028465271,12.282992362976074,2.182229995727539,2.1396262645721436,2.127952814102173,1.8785154819488525
52,12.587653636932373,12.211293458938599,12.380173206329346,12.39616870880127,1.6581010818481445,2.560701847076416,1.899012565612793,1.8528766632080078
53,12.415971279144287,12.273900985717773,12.72606086730957,12.309288501739502,1.8388714790344238,2.1140217781066895,2.2276389598846436,1.9996767044067383
54,12.303297519683838,12.303969860076904,12.332085371017456,12.454869508743286,2.2331526279449463,2.021960973739624,2.3335301876068115,2.1195473670959473
55,12.348186016082764,12.799012184143066,12.282326936721802,12.446268558502197,2.157047748565674,2.2420661449432373,2.327394723892212,2.315808057785034
56,12.457070112228394,12.429028034210205,12.329662561416626,12.256169080734253,2.318310022354126,1.814227819442749,2.3246123790740967,2.2318854331970215
57,12.337670087814331,12.443510293960571,12.393290281295776,13.291398286819458,2.2644879817962646,2.1614630222320557,2.254234790802002,1.9357292652130127
58,12.525191068649292,12.182031631469727,12.152949810028076,12.256840229034424,2.0038833618164062,2.395421266555786,2.6042351722717285,2.029120445251465
59,12.342479228973389,12.176220417022705,12.298729419708252,12.453956842422485,2.298095464706421,2.0618739128112793,2.1305062770843506,2.260962724685669
60,12.353225469589233,12.27811050415039,12.30639100074768,12.498433113098145,2.080698251724243,2.3501687049865723,1.886641025543213,2.4761993885040283
61,12.47694706916809,12.300800800323486,12.560795545578003,12.373545408248901,2.6909234523773193,2.39912486076355,2.0640816688537598,1.7930874824523926
62,12.309124946594238,12.316651582717896,12.40241265296936,12.567755222320557,2.3064444065093994,2.0350663661956787,1.7596240043640137,2.4962966442108154
63,12.215052366256714,12.344238519668579,12.70780324935913,12.274486541748047,2.23469614982605,2.7547242641448975,1.9910180568695068,1.9976320266723633
64,12.337619066238403,12.29911732673645,12.32549500465393,12.501015663146973,1.9165408611297607,1.819765567779541,1.8573055267333984,2.01460599899292
65,12.432446241378784,12.195748805999756,12.987675428390503,12.681183576583862,2.4302971363067627,1.7335305213928223,1.953442096710205,2.185121774673462
66,12.353116035461426,12.309964895248413,12.478530645370483,12.382602214813232,2.331322193145752,2.2426846027374268,2.07320237159729,1.720689058303833
67,12.470989465713501,12.839747428894043,12.35567831993103,12.976379871368408,2.0958364009857178,2.158970832824707,2.3640942573547363,2.1288371086120605
68,12.739062547683716,12.342076063156128,12.182062149047852,12.672568321228027,1.9940776824951172,2.121272325515747,2.0778191089630127,1.9927699565887451
69,12.351644277572632,12.2469642162323,12.293752908706665,12.349428653717041,1.9990756511688232,2.9060933589935303,2.1472725868225098,1.7450356483459473
70,12.413357257843018,12.2269446849823,12.230702638626099,12.316133260726929,2.0364763736724854,2.425286293029785,2.3154118061065674,2.27409029006958
71,12.609584093093872,12.301808595657349,12.320462942123413,12.134683609008789,2.2358434200286865,2.195481538772583,2.139962673187256,2.062579393386841
72,12.294567584991455,12.231252431869507,12.439500093460083,12.14603877067566,1.9933874607086182,1.9780797958374023,2.391052484512329,1.972144603729248
73,12.448395729064941,12.396207094192505,12.423430442810059,12.312404870986938,1.8814244270324707,2.0406763553619385,2.406775951385498,1.8958251476287842
74,12.527064323425293,12.283087015151978,12.480404138565063,12.615057945251465,2.902820110321045,1.9843676090240479,2.097182512283325,2.4128360748291016
75,12.542930364608765,12.407975196838379,12.414421319961548,12.27269697189331,1.8447935581207275,1.7807440757751465,2.414529800415039,2.45644474029541
76,12.47832703590393,12.269182682037354,12.289775371551514,12.341604709625244,2.26597261428833,2.4239299297332764,2.12339186668396,2.0709424018859863
77,12.186760425567627,12.621290445327759,12.306020259857178,12.156381607055664,2.265449285507202,2.213338613510132,1.9309165477752686,2.3404319286346436
78,12.219589948654175,12.408423662185669,12.690927028656006,12.685635328292847,2.0147321224212646,2.0307343006134033,2.463155508041382,1.9677488803863525
79,12.177790403366089,12.435004711151123,12.236902475357056,12.259103536605835,1.8779864311218262,2.2679243087768555,2.4277799129486084,1.8590614795684814
80,12.170848846435547,12.138000726699829,12.235388040542603,12.293808221817017,2.688324213027954,2.482048988342285,2.449528932571411,2.304680109024048
81,12.228441715240479,12.118597030639648,12.123244285583496,12.409121036529541,2.0055923461914062,1.878516435623169,2.0864481925964355,1.8825273513793945
82,12.50486159324646,12.78506088256836,12.446598291397095,12.373828649520874,1.9719481468200684,2.3999013900756836,1.9738290309906006,2.4447312355041504
83,12.59955883026123,12.477272987365723,12.461659669876099,12.315078496932983,2.489896297454834,2.9565067291259766,2.3258023262023926,2.1823272705078125
84,12.679757118225098,12.268143892288208,12.483891010284424,12.462380647659302,2.0861194133758545,2.2917845249176025,2.295790672302246,1.8166837692260742
85,12.760745525360107,12.477816104888916,12.196068525314331,12.183600902557373,2.0480895042419434,2.2162511348724365,2.3122291564941406,1.832385540008545
86,12.409162044525146,12.23237156867981,12.290807008743286,12.227673053741455,2.0240824222564697,2.011359453201294,2.502852439880371,2.1274290084838867
87,12.382071495056152,12.441832780838013,12.462304830551147,12.200342416763306,2.3035261631011963,1.7944650650024414,1.8895549774169922,2.2110891342163086
88,12.288251876831055,12.32190203666687,12.547056436538696,12.23784065246582,2.832263469696045,1.8085193634033203,1.950608730316162,2.351926326751709
89,12.115016222000122,12.787574529647827,12.372002124786377,12.383124113082886,2.1145827770233154,2.174471855163574,2.4324045181274414,2.23107647895813
90,12.37292766571045,12.547786712646484,12.317718505859375,12.343038558959961,2.447652816772461,1.9169037342071533,2.566344976425171,2.098179578781128
91,12.765303134918213,12.338413953781128,12.276624202728271,12.27196478843689,2.321531295776367,2.186385154724121,2.2381703853607178,2.386225700378418
92,12.25466012954712,12.622223854064941,12.590195178985596,14.71708083152771,2.056962728500366,2.1140999794006348,2.270524263381958,2.010185718536377
93,12.321389436721802,12.60489535331726,12.325640439987183,12.500857830047607,2.3416552543640137,2.0038278102874756,2.023496627807617,1.740497350692749
94,12.158252477645874,12.25278615951538,12.597350358963013,12.160848140716553,2.3371145725250244,1.7483949661254883,2.4500062465667725,2.0090932846069336
95,12.24994158744812,12.256580114364624,12.43161654472351,12.344590187072754,2.2506392002105713,2.074767827987671,2.526289463043213,2.0197718143463135
96,12.27409291267395,12.742968082427979,12.2365140914917,12.31418251991272,2.124007225036621,2.0519919395446777,2.107701301574707,2.2693982124328613
97,12.239526987075806,12.747189998626709,12.235495805740356,12.358731746673584,2.129671096801758,1.8707151412963867,2.0880041122436523,1.8987364768981934
98,12.632742643356323,12.392554998397827,12.139926433563232,12.233148336410522,2.135453462600708,2.282510280609131,2.065991163253784,2.2341880798339844
99,12.45681881904602,12.391079902648926,12.349470615386963,12.30946969985962,2.26688289642334,2.046781301498413,2.2885844707489014,2.2378056049346924
100,12.224777221679688,12.356420755386353,12.319318532943726,12.639259815216064,1.6949994564056396,2.104208469390869,2.123990774154663,2.0152502059936523
