run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
17,14.447386264801025,14.208293914794922,13.853055953979492,14.032760381698608,8.341431140899658,8.508554935455322,8.653008699417114,8.743496894836426
18,14.157492637634277,13.968955516815186,13.912715196609497,13.971654176712036,8.498669385910034,8.659808158874512,8.784846544265747,8.70798134803772
19,14.276401281356812,13.645169496536255,14.188651084899902,13.977528810501099,8.550464868545532,8.423523426055908,8.340077877044678,8.279004573822021
20,14.13927674293518,14.467729806900024,13.871556758880615,13.935651302337646,8.471211433410645,8.343503713607788,8.8086576461792,8.304362773895264
21,14.466561079025269,14.513983964920044,15.21351432800293,14.560937404632568,8.248886585235596,8.489264965057373,8.504282712936401,8.416632890701294
22,14.603475332260132,14.298937559127808,14.282893180847168,14.118924140930176,8.850003719329834,8.556228399276733,8.327115774154663,8.504448175430298
23,14.254482507705688,13.90839409828186,14.479163646697998,14.223394870758057,8.366548776626587,8.611150026321411,8.281510353088379,8.54738473892212
24,14.258224487304688,14.188149213790894,14.70723271369934,13.868058919906616,8.762368440628052,8.314633131027222,8.51171088218689,8.430703401565552
25,14.289977073669434,14.227165937423706,14.223456859588623,13.91139006614685,8.468607187271118,9.015979051589966,8.185723066329956,8.3162841796875
26,14.144514799118042,14.144348621368408,14.034316778182983,14.000773906707764,8.400944232940674,8.779853105545044,8.428900003433228,8.684366226196289
27,14.4676992893219,13.920174598693848,14.257581949234009,14.111757278442383,8.684183359146118,8.576975345611572,8.333580255508423,8.497762680053711
28,14.356045722961426,14.388020992279053,14.114253282546997,14.04289174079895,8.618367671966553,8.0437650680542,8.599833726882935,8.497802495956421
29,14.226051568984985,14.310534000396729,13.935879945755005,14.174157857894897,8.526987552642822,8.257183313369751,8.51320219039917,8.445579290390015
30,14.230090618133545,18.248714447021484,14.212633848190308,14.001245021820068,8.363266468048096,8.0671706199646,8.497893571853638,8.270845413208008
31,14.124964237213135,13.90515422821045,13.958564758300781,14.084668159484863,8.655752420425415,8.894337892532349,8.481508731842041,8.733829975128174
32,14.036888122558594,14.13492488861084,14.196122407913208,14.042196273803711,8.556371688842773,8.697166681289673,8.415033340454102,8.354714393615723
33,13.926701784133911,14.427340507507324,14.404137372970581,13.847053050994873,8.384363889694214,8.588107347488403,8.762230634689331,8.48280382156372
34,14.712862968444824,14.128939151763916,13.902257919311523,13.989798069000244,8.640198230743408,8.37128233909607,8.385578155517578,8.195003747940063
35,14.044420719146729,13.94911241531372,14.071714401245117,14.542555809020996,8.312712669372559,8.550274133682251,8.646618604660034,8.75374960899353
36,14.470069408416748,14.209644079208374,13.949576139450073,14.345685005187988,8.750079870223999,8.652024745941162,8.450032234191895,8.498462915420532
37,14.29012131690979,14.648109912872314,13.793104887008667,14.441055059432983,9.095486164093018,8.774826288223267,8.484878301620483,8.494648456573486
38,14.062380075454712,14.301113605499268,13.551582336425781,13.989737272262573,8.395122528076172,8.716675281524658,8.956442594528198,8.666518926620483
39,14.299821138381958,14.146105766296387,14.280174970626831,13.959184885025024,8.416980743408203,8.286887407302856,8.431527853012085,8.538218975067139
40,14.19554877281189,13.915628671646118,14.620237350463867,14.493932008743286,8.476471185684204,8.370474338531494,8.239100694656372,8.405683517456055
41,14.61286735534668,14.055415868759155,13.987754106521606,14.057899713516235,8.348333358764648,8.562058687210083,8.326519012451172,8.332330465316772
42,14.322528839111328,14.564533948898315,14.02906847000122,14.106025218963623,8.611396074295044,9.157798767089844,8.501843214035034,8.37761402130127
43,14.027879238128662,13.895756721496582,13.711771011352539,14.13301396369934,8.476961851119995,8.51931881904602,8.406861066818237,8.796027898788452
44,14.25586748123169,13.846786260604858,14.35873556137085,14.348788499832153,8.989192485809326,8.5205557346344,8.272594213485718,8.659650325775146
45,14.179415941238403,14.129275560379028,13.904093265533447,14.329071521759033,8.646406888961792,8.576192140579224,8.131664991378784,8.7250075340271
46,14.607880115509033,14.150803327560425,14.034830570220947,14.356724739074707,8.801674842834473,8.423875331878662,8.379226922988892,8.38056206703186
47,14.251262903213501,14.237869262695312,13.830648183822632,14.089115619659424,8.51513671875,8.947112083435059,8.478253364562988,8.924827337265015
48,14.241716146469116,13.981369733810425,13.806088209152222,14.103575468063354,8.408674001693726,8.174430131912231,8.318520069122314,8.63697099685669
49,14.419146537780762,14.452995538711548,13.944277048110962,14.104920148849487,8.697381734848022,8.180339813232422,8.559059858322144,8.615955591201782
50,14.02293872833252,13.980613470077515,13.973673343658447,14.333009719848633,8.4909029006958,8.27033257484436,8.292048692703247,8.479761600494385
51,14.11059832572937,14.46365237236023,13.893305540084839,14.365674018859863,8.55309510231018,8.628800868988037,8.255592584609985,8.524770498275757
52,14.425441980361938,14.287315845489502,14.263605117797852,14.355776071548462,8.823073148727417,8.680276155471802,8.954143285751343,8.509604215621948
53,14.143214464187622,14.096925735473633,14.186174631118774,13.979196786880493,8.324018001556396,8.194416284561157,8.333783626556396,8.466568231582642
54,14.012771606445312,13.927753210067749,13.829692840576172,13.92029094696045,8.66519570350647,8.797408819198608,8.413809537887573,8.276627540588379
55,14.451205968856812,14.077799320220947,14.161683082580566,14.639252424240112,8.851359128952026,8.392683744430542,8.369603395462036,8.415898323059082
56,14.18575143814087,13.983991146087646,14.082340955734253,14.196574449539185,8.282042026519775,8.339498281478882,8.29350757598877,8.596068859100342
57,14.259645223617554,14.169408559799194,14.1050705909729,14.318917751312256,8.492069721221924,8.406358242034912,8.378128051757812,8.391377449035645
58,14.423568964004517,14.223248481750488,14.05235743522644,13.950778245925903,8.846983671188354,8.373557090759277,9.028493642807007,8.508135080337524
59,14.270616292953491,14.090091228485107,14.175329208374023,14.417130708694458,8.447859525680542,8.284255027770996,8.143096685409546,8.289952516555786
60,14.250903844833374,14.179274797439575,13.57680869102478,14.166414976119995,8.86156415939331,8.653801202774048,8.54200530052185,8.892121315002441
61,13.864082098007202,14.130948543548584,13.885494947433472,14.089345455169678,8.73522162437439,8.507982015609741,8.36849331855774,8.921787738800049
62,14.703778266906738,14.337874174118042,14.244692325592041,14.20026183128357,8.400668859481812,8.374409675598145,8.469572305679321,8.235682010650635
63,14.650395631790161,13.901464939117432,13.95476245880127,14.887396335601807,8.74726152420044,8.294518947601318,8.886787176132202,8.874591827392578
64,18.165605306625366,14.044887781143188,14.021602392196655,14.482579708099365,8.297984838485718,8.654316663742065,8.456265211105347,8.824291467666626
65,14.21020221710205,13.942405462265015,14.19289779663086,14.383718729019165,8.733588695526123,8.6092689037323,8.652289628982544,8.614927768707275
66,14.176193952560425,14.11953592300415,14.32768201828003,14.431181907653809,8.793195247650146,8.3721284866333,8.342581748962402,8.463398694992065
67,14.301867961883545,13.864877223968506,14.02488112449646,14.216281414031982,8.530667781829834,8.623073101043701,8.331481218338013,8.41316294670105
68,14.063008069992065,14.107722282409668,13.939864158630371,14.20755934715271,8.323957920074463,8.526572942733765,8.595512866973877,8.217418193817139
69,13.858754396438599,14.184843063354492,13.915729522705078,13.984786033630371,8.575351238250732,8.46233582496643,8.301146030426025,8.330726146697998
70,13.924026489257812,13.973414897918701,14.141778945922852,14.182950258255005,8.498128414154053,8.889524221420288,8.269942283630371,8.43650221824646
71,14.155525207519531,14.140354871749878,14.297760725021362,14.200241565704346,8.594330072402954,8.489936828613281,8.69544792175293,8.151812314987183
72,14.004817962646484,14.2057626247406,14.174696207046509,14.083873987197876,8.610957145690918,8.331779718399048,8.414008855819702,8.535496234893799
73,14.12015438079834,14.197671175003052,14.353408813476562,14.246024131774902,8.498461484909058,8.490504264831543,8.696439266204834,8.577181816101074
74,14.408017873764038,14.463277339935303,13.888582468032837,14.160857200622559,8.531244039535522,8.635259628295898,8.638453245162964,8.759887456893921
75,14.012145280838013,13.567245244979858,15.596961736679077,14.164690971374512,8.789052248001099,8.555118322372437,8.699113130569458,8.581434726715088
76,14.138591766357422,13.838047504425049,14.047422885894775,14.030642032623291,8.55075454711914,8.35085391998291,8.530394792556763,8.317621231079102
77,14.856388330459595,14.071244955062866,14.168587923049927,14.48821473121643,8.718228340148926,8.27324104309082,8.679574966430664,8.56784176826477
78,14.190520286560059,14.180307149887085,13.987685918807983,14.148118734359741,8.595529794692993,8.403371572494507,8.224120140075684,8.509023666381836
79,14.663184881210327,14.324371337890625,14.12235951423645,14.073939800262451,8.421626567840576,8.557456016540527,8.553110599517822,8.2890625
80,14.14474606513977,13.973613977432251,14.144474029541016,14.235023975372314,8.861011981964111,8.848885536193848,8.624352931976318,8.608925342559814
81,14.183595657348633,14.147780895233154,14.019054889678955,14.238353252410889,8.860801219940186,8.42040753364563,8.388476610183716,8.452529668807983
82,14.255262613296509,14.391491651535034,13.844151258468628,14.441532611846924,8.080873966217041,8.457352638244629,8.198951721191406,8.46345591545105
83,14.507681608200073,14.396528482437134,13.88031268119812,14.632496118545532,8.320411682128906,8.452366590499878,8.855915307998657,8.32874345779419
84,14.538845539093018,14.278291463851929,14.01189374923706,13.945575475692749,8.595677614212036,8.254126071929932,8.819486141204834,8.657364130020142
85,14.508912324905396,14.072865962982178,14.198851823806763,14.089029312133789,8.495208024978638,8.519728660583496,8.314834117889404,8.521899938583374
86,14.770743608474731,14.088513851165771,14.319374561309814,14.115598440170288,9.100219249725342,8.785948514938354,8.571005821228027,8.712646722793579
87,13.908786296844482,14.241746664047241,14.100854873657227,14.115596532821655,8.463133335113525,8.4894540309906,8.509026288986206,8.337969541549683
88,14.105499029159546,13.988193988800049,13.950241804122925,14.456048965454102,8.303359508514404,8.514019250869751,8.616549730300903,8.343376636505127
89,14.64840316772461,14.029033422470093,13.881351232528687,14.15534257888794,8.617673635482788,8.419074773788452,8.686055421829224,8.549110889434814
90,14.631566286087036,14.124975681304932,14.281495094299316,14.02601933479309,8.332746028900146,8.348064661026001,8.252028226852417,8.380067825317383
91,14.22519302368164,14.044660091400146,13.70788288116455,14.085313081741333,8.585187196731567,8.233651161193848,8.974947214126587,8.569884300231934
92,14.195700883865356,14.123544454574585,13.831022262573242,14.267394781112671,8.411457061767578,8.316477060317993,8.511834144592285,8.550180673599243
93,14.32964563369751,13.942238092422485,14.325424194335938,14.22072982788086,8.257890462875366,8.494837522506714,8.273690700531006,8.858574151992798
94,14.183823823928833,14.255938291549683,13.864697694778442,14.142580032348633,8.272253513336182,9.376471042633057,8.610494136810303,8.605260610580444
95,14.1509428024292,14.093946933746338,14.38448452949524,14.272597551345825,8.812665700912476,8.691714525222778,8.553550481796265,8.581348180770874
96,13.96196961402893,14.57030463218689,14.029949188232422,13.930662870407104,8.90540623664856,8.533191680908203,8.824413299560547,8.69375729560852
97,14.27304196357727,14.065124988555908,14.18596339225769,14.722901344299316,8.451667308807373,8.468315839767456,8.549936056137085,8.681323289871216
98,14.355766773223877,14.455113887786865,14.284521341323853,14.377002000808716,8.368938207626343,8.502813577651978,8.350507259368896,8.297253847122192
99,14.123048782348633,14.420661687850952,14.141228675842285,14.238084316253662,8.7169930934906,8.522932291030884,8.744913578033447,8.486514806747437
100,14.555821895599365,13.99039077758789,14.32915186882019,14.238533735275269,8.539446353912354,8.678393363952637,8.789568424224854,8.515590906143188
