run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
17,12.546623945236206,12.265153408050537,12.03028392791748,12.361118793487549,2.2354722023010254,2.2464866638183594,1.9088492393493652,2.4848551750183105
18,12.484837293624878,12.920009136199951,12.380017518997192,12.282110691070557,2.108431339263916,2.549574613571167,2.3297183513641357,2.0983917713165283
19,12.343944072723389,12.341851472854614,12.364166498184204,12.317136764526367,1.8662009239196777,2.048003911972046,2.3370392322540283,1.9297561645507812
20,12.5302152633667,12.383605241775513,12.354684352874756,12.417008399963379,2.2498607635498047,2.091374397277832,2.183380603790283,2.064324378967285
21,12.407780170440674,12.382672309875488,12.413301944732666,12.844387292861938,2.0453684329986572,2.5067734718322754,2.1899631023406982,2.37819242477417
22,12.415866613388062,12.440599918365479,12.371321201324463,12.35320520401001,2.0351881980895996,1.9655382633209229,2.141413927078247,2.070164203643799
23,12.484743595123291,13.683345556259155,12.346712350845337,12.156310081481934,1.969313621520996,2.3076322078704834,1.8918468952178955,2.042250156402588
24,12.508252143859863,12.192406177520752,12.39338994026184,12.301717758178711,2.4849586486816406,2.222958564758301,2.098604679107666,2.2443418502807617
25,12.212328910827637,12.306959390640259,12.247392654418945,12.2157564163208,2.4435510635375977,1.923508644104004,1.9871301651000977,2.1432406902313232
26,12.384378433227539,12.26616382598877,12.232560396194458,12.225935459136963,2.0250766277313232,2.1090574264526367,2.0125620365142822,2.7351396083831787
27,12.345397233963013,12.595828294754028,12.213474035263062,12.252526760101318,2.3222341537475586,2.7808239459991455,1.9983768463134766,2.3636131286621094
28,12.275627851486206,12.231257677078247,12.058115005493164,12.465624570846558,2.259687662124634,2.364389181137085,2.1321470737457275,2.270639657974243
29,12.27429986000061,12.451315879821777,12.266273498535156,13.043922901153564,2.0883641242980957,2.184774160385132,2.0420336723327637,2.3480916023254395
30,12.243075847625732,12.554338455200195,26.88095498085022,12.232617139816284,2.167264699935913,2.384216547012329,2.2645978927612305,1.8535985946655273
31,12.491223573684692,12.490556478500366,12.98667025566101,12.225790977478027,2.47505259513855,2.0149924755096436,2.110419273376465,2.2842936515808105
32,12.439251899719238,12.764500379562378,12.17856740951538,12.228103637695312,2.1261863708496094,2.4167864322662354,1.7137556076049805,2.202317953109741
33,12.270341634750366,12.248667240142822,12.133077621459961,12.426553010940552,2.3801777362823486,2.0577778816223145,2.2829596996307373,2.0024008750915527
34,12.333326816558838,12.161199808120728,12.422352313995361,12.472524404525757,2.6686933040618896,2.1122946739196777,2.335357427597046,1.76833176612854
35,12.190409660339355,12.273157835006714,12.518356561660767,12.401539325714111,2.5070316791534424,1.9188010692596436,1.9542453289031982,2.309921979904175
36,12.23338770866394,12.516374588012695,12.438117265701294,12.499072790145874,2.048032283782959,1.9024531841278076,2.2879488468170166,2.395798444747925
37,12.321542263031006,12.294894695281982,12.333808898925781,12.219759702682495,1.93668794631958,1.911647081375122,2.2421422004699707,2.025383234024048
38,12.254514217376709,12.410129308700562,12.2927885055542,12.283604383468628,2.3387510776519775,1.985245704650879,1.7935311794281006,2.3980464935302734
39,12.38218879699707,12.194887161254883,12.132396221160889,12.25214171409607,1.814563512802124,2.17785382270813,2.2260239124298096,2.1953816413879395
40,12.387962102890015,12.192097187042236,12.219598531723022,12.230349063873291,1.7232892513275146,1.881626844406128,2.2589962482452393,2.0532002449035645
41,12.343563795089722,12.279783725738525,12.287970066070557,12.457859754562378,2.6167213916778564,2.2920899391174316,2.1395084857940674,1.88126802444458
42,12.403919219970703,12.303446531295776,12.42309045791626,12.858968257904053,2.1580331325531006,2.4158565998077393,2.4387385845184326,1.8826947212219238
43,12.990227222442627,12.51099157333374,12.400078773498535,12.277805089950562,2.2604775428771973,2.26251220703125,2.0069711208343506,1.692457914352417
44,12.400386333465576,12.20277190208435,12.149704933166504,12.283981323242188,1.9646708965301514,1.9803478717803955,2.1799745559692383,2.0946030616760254
45,12.589812278747559,12.347934484481812,12.13635516166687,12.461573362350464,2.1259891986846924,2.3151018619537354,2.0403828620910645,1.9253616333007812
46,12.214733123779297,12.160235404968262,12.127761363983154,12.506405591964722,1.8248176574707031,2.092963695526123,2.0798439979553223,2.1229875087738037
47,12.51780080795288,12.470495223999023,12.294450283050537,12.45905065536499,1.9026179313659668,1.8683390617370605,2.0818965435028076,2.154935598373413
48,12.373291969299316,12.859081506729126,12.22370958328247,12.344819068908691,1.8177852630615234,2.6157288551330566,2.076463460922241,1.9068701267242432
49,12.091720819473267,12.42442512512207,12.226731300354004,12.44364595413208,2.2132809162139893,2.19118070602417,2.0823745727539062,1.997079610824585
50,12.485147476196289,12.195131063461304,12.272176504135132,12.10690426826477,2.080671787261963,1.995887041091919,2.2296125888824463,2.3894166946411133
51,12.280689239501953,12.635550022125244,12.28831958770752,12.284363746643066,2.258465528488159,2.2129967212677,1.8336682319641113,2.071650505065918
52,12.526765584945679,12.404836416244507,12.3413827419281,12.20369029045105,2.041348457336426,2.34661602973938,2.4280073642730713,2.1355388164520264
53,12.14726209640503,12.200843334197998,12.397619485855103,12.170424461364746,2.180638551712036,2.2746150493621826,2.046053886413574,2.716322422027588
54,12.249071598052979,12.386493921279907,12.260190486907959,12.189257383346558,2.5103602409362793,1.9128437042236328,1.8259086608886719,1.946659803390503
55,12.679941177368164,12.317850351333618,12.238419532775879,13.003971576690674,2.263295888900757,2.140282154083252,2.477890968322754,2.229987382888794
56,12.295885801315308,12.33488655090332,12.18559980392456,12.306552648544312,2.099489450454712,2.1531589031219482,2.3627231121063232,2.28348708152771
57,12.254038333892822,12.20365571975708,12.114066362380981,12.199034690856934,2.2281816005706787,2.139453172683716,2.3468499183654785,2.3307018280029297
58,12.504674434661865,12.273448467254639,12.098083257675171,12.357685089111328,2.1720240116119385,2.1735520362854004,2.0364973545074463,2.548525810241699
59,12.41725778579712,12.296061992645264,12.387166261672974,12.139984130859375,1.9583320617675781,2.1486740112304688,2.3938395977020264,2.1904962062835693
60,12.585368156433105,12.238588809967041,12.10737156867981,12.298863649368286,2.062889575958252,2.0695016384124756,2.4771859645843506,2.1391801834106445
61,12.182704210281372,12.398404121398926,12.097756624221802,12.261021375656128,2.157980442047119,2.2776618003845215,2.1949622631073,2.4577529430389404
62,12.245200872421265,12.214389324188232,12.249624967575073,12.297714471817017,2.3319742679595947,2.2585439682006836,2.3347787857055664,1.9839081764221191
63,12.094172716140747,12.32454252243042,12.259502172470093,13.212679624557495,2.455036163330078,1.905463457107544,2.068716049194336,2.0066940784454346
64,12.244999170303345,12.361354112625122,12.119154214859009,12.29064679145813,2.305553674697876,1.856950283050537,2.0251941680908203,2.338811159133911
65,12.448932409286499,12.36512279510498,12.339107036590576,12.27774691581726,2.3463473320007324,2.058216094970703,2.0059773921966553,2.017314910888672
66,13.39048719406128,12.38911485671997,12.114744901657104,12.215978145599365,2.495922327041626,2.0237877368927,2.074228286743164,2.446521282196045
67,12.198279857635498,15.813525676727295,12.209932565689087,12.266462564468384,2.251432418823242,2.161294937133789,2.649528980255127,2.3791582584381104
68,12.55036997795105,12.525489330291748,12.23757290840149,12.308428287506104,2.2648279666900635,2.2919647693634033,2.066333770751953,2.4832496643066406
69,12.378884077072144,12.413196563720703,12.33103060722351,12.213707208633423,2.067532777786255,2.0735838413238525,2.568683624267578,2.108220338821411
70,12.493706941604614,12.309725284576416,12.221490859985352,12.364400148391724,2.1955249309539795,2.4147956371307373,2.080872058868408,2.0031073093414307
71,12.292268991470337,12.296069145202637,12.434224128723145,12.274311780929565,1.851872205734253,2.3799972534179688,2.0802807807922363,2.289044141769409
72,12.368019819259644,12.266241550445557,12.216633796691895,12.31575608253479,1.989501714706421,2.026242256164551,2.162762403488159,2.281093120574951
73,12.205778360366821,12.337583541870117,12.320469617843628,12.277493715286255,2.0801384449005127,2.4991774559020996,1.783696174621582,1.7912890911102295
74,12.501199007034302,12.052892684936523,12.074776649475098,12.161662101745605,2.303532123565674,1.9825479984283447,1.941255807876587,2.0349740982055664
75,12.352844715118408,12.192331790924072,12.595201253890991,12.12670350074768,1.8454742431640625,2.028796672821045,1.8412575721740723,2.225416898727417
76,12.327359199523926,12.174119234085083,12.49158000946045,12.240417957305908,1.96588134765625,2.2357821464538574,1.9976119995117188,2.016768455505371
77,12.330198526382446,12.625202894210815,12.166610956192017,12.210275650024414,1.9558510780334473,2.2742037773132324,1.8252298831939697,2.0835561752319336
78,12.116657257080078,19.492875814437866,12.12066102027893,12.316636800765991,2.0426409244537354,2.3859338760375977,2.3664357662200928,2.4614574909210205
79,12.376367092132568,12.609784126281738,12.293531656265259,12.393362283706665,2.2574260234832764,1.9105205535888672,1.9764809608459473,2.1180500984191895
80,12.403676509857178,12.353777408599854,12.519834041595459,12.21764349937439,2.7329959869384766,1.798884391784668,1.8971576690673828,1.9751780033111572
81,12.29438853263855,12.381919384002686,12.232414960861206,12.209873914718628,1.9821820259094238,2.1158955097198486,2.2016303539276123,2.171433210372925
82,12.49470067024231,12.489405632019043,12.189980268478394,12.185489654541016,2.411306142807007,1.9509327411651611,2.4117398262023926,1.9490578174591064
83,12.207640886306763,12.454164743423462,12.324823379516602,12.462744951248169,2.1941003799438477,2.0741286277770996,2.0211029052734375,2.078481912612915
84,12.335952043533325,12.388468265533447,12.228970527648926,12.547298431396484,1.912107229232788,1.7362959384918213,2.538306474685669,1.7760205268859863
85,12.12877607345581,12.315388917922974,12.253689765930176,12.724380254745483,2.3194971084594727,1.9724671840667725,2.1317620277404785,2.1764156818389893
86,12.695216655731201,12.501595258712769,12.530955076217651,12.29862356185913,2.864837408065796,2.2316250801086426,1.6946287155151367,2.1565117835998535
87,12.298184156417847,12.422425270080566,12.36409306526184,12.220804214477539,1.9620840549468994,1.8906292915344238,2.003713369369507,2.0515270233154297
88,12.123838424682617,12.108755111694336,12.16902208328247,12.499922275543213,2.4775924682617188,2.133547306060791,2.375267267227173,2.4031403064727783
89,12.669780969619751,12.971391916275024,12.244311809539795,12.831295490264893,1.877199411392212,2.1997904777526855,2.0802369117736816,2.30831241607666
90,12.41872787475586,12.4401273727417,12.774771928787231,12.507855415344238,2.0224192142486572,2.1396913528442383,2.2476439476013184,2.4993209838867188
91,12.158087015151978,12.313140869140625,12.270498514175415,12.363313436508179,2.68650484085083,2.05330491065979,1.9966895580291748,1.9950942993164062
92,12.225489139556885,12.829427480697632,12.350297927856445,12.262587785720825,2.1344354152679443,2.133976459503174,2.4144415855407715,2.042240619659424
93,12.589877605438232,12.442557096481323,12.40510892868042,12.146098136901855,2.1994271278381348,2.1161389350891113,2.0682122707366943,1.9701814651489258
94,12.475868940353394,12.175995826721191,12.23929762840271,12.265575885772705,2.448948383331299,2.0530991554260254,2.021965742111206,2.1550586223602295
95,12.203262090682983,12.305783748626709,12.884840488433838,12.094372034072876,1.7647426128387451,2.001499652862549,1.873917818069458,2.176136016845703
96,12.325565576553345,12.455631494522095,12.29370403289795,12.24089241027832,2.3695473670959473,2.2776567935943604,2.0082640647888184,1.9268620014190674
97,12.80623197555542,12.257381200790405,12.281306505203247,12.202158212661743,1.8288533687591553,1.9647269248962402,2.3798115253448486,2.3819353580474854
98,12.280922889709473,12.287609815597534,12.179417848587036,12.21756362915039,2.1676275730133057,2.1393086910247803,1.9217252731323242,1.7043344974517822
99,12.119297981262207,12.449713945388794,12.229476928710938,12.507145643234253,1.9234719276428223,2.2214996814727783,2.084399461746216,1.896975040435791
100,13.11616039276123,12.488826036453247,12.158498048782349,12.251781225204468,2.260526418685913,2.062408924102783,2.3421308994293213,2.3407156467437744
