run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
51,14.433032751083374,14.803288459777832,14.777449607849121,14.325311660766602,8.941858291625977,8.647353649139404,8.645557641983032,8.873723983764648
52,14.887248992919922,14.287283897399902,14.863450527191162,14.610336542129517,8.864199876785278,8.677323579788208,8.774846315383911,9.076297283172607
53,14.379145622253418,14.521213054656982,14.42286491394043,14.392287015914917,8.969170808792114,9.028671264648438,8.76046895980835,8.978791236877441
54,14.140256404876709,14.257749557495117,14.422412157058716,14.659545183181763,8.845392942428589,8.805063486099243,8.607778787612915,8.640777826309204
55,14.506301403045654,14.410817861557007,14.483861446380615,14.583763599395752,8.433747291564941,9.293850183486938,8.902966022491455,8.528682947158813
56,14.380718469619751,14.374837636947632,14.151262283325195,14.657368898391724,8.692691326141357,8.954025745391846,8.752805471420288,8.920175552368164
57,14.288806915283203,14.364380836486816,14.555851936340332,14.65771770477295,8.947834730148315,9.449460506439209,9.111997127532959,9.02387261390686
58,17.71132493019104,14.28435206413269,14.875470161437988,14.518285036087036,9.185392141342163,8.835808277130127,8.702229499816895,9.298169374465942
59,14.488785982131958,14.867841720581055,14.50036096572876,14.190319061279297,8.621523380279541,9.11300802230835,8.705466985702515,8.984476327896118
60,14.726290941238403,14.693950414657593,14.313669919967651,14.744488000869751,8.78176212310791,8.746139526367188,8.663879871368408,9.25542426109314
61,14.612855195999146,14.120086908340454,14.897473335266113,14.4241623878479,8.916254758834839,8.399046421051025,8.791701555252075,8.996095180511475
62,14.429001092910767,14.64675784111023,14.82863974571228,14.48096752166748,8.85649561882019,8.916332721710205,8.779268503189087,8.982278108596802
63,14.567278623580933,14.716363668441772,14.736056089401245,14.372876405715942,8.905170917510986,8.934392213821411,8.805685043334961,9.018081188201904
64,14.284906387329102,14.797545909881592,14.581051111221313,14.8619863986969,8.84112024307251,9.085177183151245,8.872153759002686,9.141814947128296
65,14.569354772567749,15.362749576568604,14.76353931427002,14.294823408126831,9.088655233383179,9.18131399154663,8.67221713066101,8.554506063461304
66,14.356368064880371,14.585254192352295,14.63002610206604,14.918220520019531,8.650896787643433,9.006473302841187,9.256977558135986,8.789204835891724
67,14.149295806884766,14.372022151947021,14.43551254272461,15.043819189071655,8.858649253845215,8.703411102294922,8.845468521118164,9.251372575759888
68,14.206932067871094,14.420456171035767,14.025419235229492,14.457774639129639,8.6984281539917,8.768663883209229,9.029155015945435,8.950004816055298
69,14.216315507888794,14.375886678695679,14.302765369415283,14.32581901550293,8.7969331741333,9.150850296020508,9.236923694610596,9.210763692855835
70,14.53653597831726,14.128173589706421,14.412836074829102,14.30301809310913,9.0704026222229,8.567766189575195,9.32673954963684,9.445219278335571
71,14.179836511611938,14.334416151046753,14.379937171936035,14.902549982070923,8.919983386993408,8.44626522064209,9.209292650222778,8.972619771957397
72,14.49539303779602,14.670233488082886,15.338328838348389,14.704901456832886,8.553943634033203,9.225122213363647,8.941555261611938,8.671407461166382
73,14.680568933486938,14.226320028305054,14.449653625488281,14.473806858062744,8.92743730545044,8.909132957458496,8.949074268341064,8.817869186401367
74,14.287901878356934,16.60025668144226,14.605653285980225,14.25799298286438,9.137921810150146,8.72065019607544,9.033071994781494,8.764313220977783
75,14.228150129318237,14.594147682189941,14.51377010345459,14.539466142654419,9.22195053100586,8.930596590042114,9.088223457336426,9.105372905731201
76,14.576007604598999,14.446633338928223,14.579289674758911,14.401399850845337,9.033152341842651,8.552513837814331,9.15245008468628,8.55679202079773
77,14.647737503051758,14.411964893341064,14.777432203292847,14.937511205673218,8.648583173751831,8.932845830917358,8.823327779769897,8.974619388580322
78,14.382784605026245,14.40314245223999,14.475085020065308,14.92282772064209,9.094944715499878,9.129311084747314,8.984466075897217,8.71696138381958
79,14.333582878112793,14.29762601852417,14.180459260940552,14.888484477996826,9.097574949264526,9.090270757675171,8.932240009307861,8.91839051246643
80,14.23852276802063,14.633646488189697,14.200622797012329,14.373454332351685,8.513119459152222,8.775758266448975,8.874191284179688,9.10744833946228
81,14.724044561386108,14.30598783493042,14.500204086303711,14.40821647644043,8.863463640213013,8.613173961639404,8.983090877532959,9.144164562225342
82,14.639029026031494,14.199252367019653,14.496239423751831,14.045873880386353,9.172289371490479,9.094099998474121,9.154134750366211,8.654654264450073
83,14.522393703460693,14.34191346168518,14.485883474349976,14.289233684539795,9.004053115844727,8.695176839828491,8.742759227752686,8.92378830909729
84,14.279312372207642,14.475294351577759,14.655207395553589,14.21033525466919,8.584153413772583,8.901384353637695,8.82660698890686,8.435693502426147
85,14.59427523612976,14.188376188278198,14.743900299072266,14.24270486831665,8.624727725982666,8.364728212356567,9.205351829528809,8.873525381088257
86,14.632368803024292,14.568668365478516,15.060666799545288,14.329098224639893,8.486279964447021,8.69312047958374,8.84757399559021,8.855627059936523
87,14.655727624893188,14.087536096572876,14.51065731048584,14.221102237701416,9.197357416152954,8.829271078109741,9.407818078994751,9.016250610351562
88,14.565138816833496,14.423900365829468,14.652058601379395,14.761603832244873,9.020203828811646,9.151016473770142,9.047571182250977,8.785271167755127
89,14.403941631317139,14.410670280456543,16.150372982025146,14.455846548080444,9.161069631576538,8.764779090881348,8.98838472366333,8.973665475845337
90,14.247789859771729,14.142367124557495,14.446083307266235,14.208734273910522,8.952732563018799,8.879290103912354,8.67624306678772,9.517759084701538
91,14.38170862197876,14.336891174316406,14.485760688781738,14.998938083648682,8.863570928573608,8.667222023010254,8.799404859542847,8.909638166427612
92,14.517429828643799,14.659268856048584,14.696519613265991,14.329860925674438,8.993191003799438,9.166853189468384,9.405620574951172,9.071418523788452
93,14.44018840789795,14.784409284591675,14.300680160522461,14.607774496078491,9.199681758880615,9.083850145339966,9.171202659606934,8.724576711654663
94,14.420287370681763,14.529537439346313,14.275678873062134,14.853494644165039,9.111812353134155,8.904354810714722,8.907401084899902,8.84524130821228
95,14.20784616470337,14.519397974014282,14.589709281921387,14.31924033164978,8.949021816253662,8.826062440872192,8.939057350158691,8.820585012435913
96,14.297221422195435,15.883498191833496,13.989399671554565,14.329404830932617,8.731403350830078,9.030033349990845,9.251837491989136,9.112904787063599
97,14.293129682540894,14.720471382141113,14.327871084213257,14.605581760406494,8.83397126197815,8.71723222732544,8.765363931655884,8.968786239624023
98,14.262122869491577,14.666507005691528,14.918470859527588,14.582532405853271,9.11582899093628,8.565355062484741,8.407187938690186,9.056158065795898
99,14.130368947982788,14.280102491378784,16.52037215232849,14.381925582885742,9.202322244644165,9.145087003707886,8.727882623672485,8.513365268707275
100,14.234955310821533,14.619060516357422,14.051340341567993,14.313310146331787,8.88616156578064,8.612746477127075,8.850072860717773,8.987102508544922
