run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
73,12.154078483581543,12.148244857788086,12.389702558517456,12.239147186279297,2.402552366256714,1.9680192470550537,2.3761627674102783,2.0622498989105225
74,12.363415002822876,12.431164264678955,12.718793630599976,12.233601093292236,2.0181703567504883,2.2772536277770996,2.294396162033081,2.110630989074707
75,12.51742172241211,12.131568431854248,12.637497663497925,12.30142593383789,2.2392969131469727,1.9150831699371338,1.9073052406311035,2.3263518810272217
76,12.157059669494629,12.292394161224365,12.559370994567871,12.262415409088135,2.273394823074341,2.375204563140869,2.173668146133423,2.1203877925872803
77,12.215409994125366,12.244133472442627,12.462220668792725,12.369864702224731,2.3858020305633545,2.113022804260254,2.0349178314208984,2.4455456733703613
78,12.202890157699585,12.18483591079712,12.376730918884277,12.58488941192627,2.1017446517944336,2.1871206760406494,2.274078369140625,2.177321434020996
79,12.564556360244751,12.239987850189209,12.877585649490356,12.206257820129395,2.0909316539764404,2.191814422607422,2.3621647357940674,2.050398826599121
80,12.268267631530762,12.091185569763184,12.318340539932251,12.213808298110962,1.9697215557098389,2.227968215942383,1.8763294219970703,2.297236919403076
81,12.541895866394043,12.249705076217651,12.193479776382446,12.473081827163696,2.0406675338745117,2.066617488861084,2.3215858936309814,2.5069332122802734
82,12.337937831878662,12.380305528640747,12.346522808074951,12.91624116897583,2.092805862426758,1.8917088508605957,2.2945587635040283,2.1060049533843994
83,12.4764883518219,12.399528503417969,12.402621984481812,12.31381344795227,1.956843376159668,2.2147133350372314,2.0318851470947266,2.0443873405456543
84,12.637255191802979,12.493369340896606,12.425925731658936,12.425530910491943,1.8133487701416016,2.449389696121216,2.270174741744995,2.1055233478546143
85,12.259791374206543,12.312587976455688,12.280945062637329,12.182538986206055,1.9762828350067139,2.2920093536376953,1.9392573833465576,2.1508114337921143
86,12.27690315246582,12.655368566513062,12.330351829528809,12.492011070251465,2.1634533405303955,2.0968117713928223,2.332423210144043,2.2499406337738037
87,12.376950740814209,12.431762933731079,12.339621305465698,12.281486988067627,2.2516396045684814,2.1795990467071533,1.951770305633545,2.4435811042785645
88,12.579004049301147,12.45760464668274,12.4019615650177,12.213568687438965,2.0148189067840576,2.363953113555908,1.978985071182251,2.232844829559326
89,12.323723554611206,12.262065649032593,12.41066575050354,12.470942735671997,2.318910598754883,1.9846248626708984,2.107659101486206,2.4157660007476807
90,12.355783700942993,12.1694655418396,12.27647089958191,12.41094446182251,1.831622838973999,2.1256015300750732,2.1754488945007324,2.1906988620758057
91,12.3986177444458,12.439506530761719,12.492969036102295,12.415897846221924,1.871901035308838,2.270872116088867,1.8092296123504639,2.06315541267395
92,12.315688133239746,12.369783639907837,12.727242708206177,12.316693782806396,2.135401964187622,1.9078254699707031,1.7548260688781738,2.4070539474487305
93,12.257676601409912,12.09891939163208,12.699937343597412,12.248265504837036,2.096754312515259,2.3499269485473633,2.4358773231506348,2.3164076805114746
94,12.382664680480957,12.236246109008789,12.262744903564453,12.277504682540894,2.2174816131591797,2.3518848419189453,1.8324165344238281,2.1024584770202637
95,12.224706411361694,12.192415952682495,12.179675579071045,12.379086017608643,2.261935234069824,2.6453285217285156,2.1737053394317627,2.1924705505371094
96,12.352461338043213,12.18484115600586,12.29929518699646,12.305909395217896,2.2030563354492188,2.053346872329712,2.1622912883758545,1.9133892059326172
97,12.312997579574585,12.196564674377441,12.254618167877197,12.397275924682617,2.0486316680908203,2.315058469772339,1.8559353351593018,2.3066089153289795
98,12.2629234790802,12.465487003326416,12.307955265045166,12.798779726028442,1.9060375690460205,2.3151304721832275,2.525599241256714,2.1590964794158936
99,12.35438323020935,12.262055397033691,12.371642827987671,12.557472467422485,2.2212114334106445,1.886279821395874,2.0104265213012695,2.246948003768921
100,12.236202001571655,12.52593469619751,12.260467052459717,12.45464539527893,2.201852560043335,2.2526774406433105,2.0767223834991455,2.0956296920776367
