run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
68,12.466188430786133,12.450289726257324,12.363248586654663,12.125399112701416,2.1939797401428223,2.054570436477661,2.107281446456909,2.091033458709717
69,12.585034608840942,12.296805620193481,12.564889430999756,12.368010520935059,2.323235034942627,2.074528694152832,2.242807388305664,2.287172555923462
70,12.395982027053833,12.212897062301636,12.487655878067017,12.183712005615234,2.317366361618042,2.051604747772217,1.9359776973724365,1.8956382274627686
71,12.295815467834473,12.564958572387695,12.38330888748169,12.87825322151184,2.4228837490081787,2.34137225151062,2.3495426177978516,2.139629364013672
72,12.296393394470215,12.430573463439941,12.145538806915283,12.252010822296143,2.2673604488372803,2.171663999557495,2.266779899597168,2.0411806106567383
73,12.445958137512207,12.311784267425537,12.164504528045654,12.648716449737549,2.1338508129119873,2.0870323181152344,2.502181053161621,1.8810079097747803
74,12.242748737335205,12.22925877571106,12.335058212280273,12.19519829750061,1.961160659790039,2.194791555404663,2.1540396213531494,1.9368348121643066
75,12.524657964706421,12.459972143173218,12.220998048782349,13.115704774856567,2.4314687252044678,2.2063210010528564,2.2526626586914062,2.1677896976470947
76,12.567838668823242,12.427900791168213,12.364214897155762,12.313857793807983,2.4696204662323,2.3921432495117188,2.2628631591796875,2.0885748863220215
77,12.407354593276978,12.240152835845947,12.549113273620605,12.263721942901611,2.6032445430755615,2.274921417236328,2.470904588699341,2.2474913597106934
78,12.739527463912964,12.315879344940186,12.231096029281616,12.339618921279907,2.0984859466552734,1.9437310695648193,2.2626004219055176,2.1182072162628174
79,12.247334957122803,12.338428258895874,12.410469770431519,12.294838428497314,2.4478704929351807,2.0064165592193604,1.9878664016723633,2.121593952178955
80,12.269188165664673,12.422520875930786,12.311372518539429,12.206665754318237,2.321593761444092,2.0000998973846436,2.0990796089172363,2.392771005630493
81,12.497747659683228,12.211321353912354,12.167960166931152,12.33759069442749,1.9440178871154785,1.9952366352081299,2.516799211502075,2.0941946506500244
82,12.299023866653442,12.276163816452026,12.313148975372314,12.616090059280396,1.8928296566009521,2.20829701423645,2.2325851917266846,2.452310562133789
83,12.834152221679688,12.224075078964233,12.540684223175049,12.432309865951538,2.4229204654693604,2.527538776397705,1.9584243297576904,2.409179210662842
84,12.19381046295166,12.514800071716309,12.306889057159424,13.060609102249146,2.3591468334198,1.7796039581298828,2.046363115310669,2.234426736831665
85,12.219287157058716,12.434012413024902,12.374529361724854,12.936939477920532,2.259012460708618,2.0740392208099365,1.6670684814453125,2.0718774795532227
86,13.003761768341064,12.665559768676758,12.493797063827515,12.290697574615479,2.152012348175049,2.292583703994751,1.9485907554626465,2.060593366622925
87,12.342657566070557,12.490101337432861,12.433001041412354,12.337783336639404,2.110539674758911,2.485032796859741,2.220902919769287,2.4402360916137695
88,12.20976972579956,12.472901344299316,12.285081386566162,12.61888313293457,2.024470806121826,2.0984878540039062,2.1761913299560547,1.941227912902832
89,12.222620725631714,12.271555662155151,12.334127187728882,12.472520112991333,2.423609495162964,2.383051872253418,2.136082887649536,2.075113534927368
90,12.190795183181763,12.149757146835327,12.573185443878174,12.668913841247559,1.9856984615325928,1.7789881229400635,2.0993337631225586,2.005032539367676
91,12.472403526306152,12.583439350128174,12.526554107666016,12.639596939086914,2.005500078201294,2.005920886993408,2.191826105117798,2.3137006759643555
92,12.263466596603394,12.672420740127563,12.489197731018066,12.382114171981812,2.146845817565918,1.9791557788848877,2.281661033630371,2.152329444885254
93,12.121628046035767,12.4800386428833,12.66464638710022,12.69460654258728,2.1405460834503174,1.8969357013702393,2.5703201293945312,1.9171102046966553
94,12.26658844947815,12.518985033035278,12.411036968231201,12.34143853187561,2.353583812713623,2.562917470932007,2.18987774848938,1.8762037754058838
95,12.280163764953613,12.258334636688232,12.365666389465332,12.54374623298645,2.22987961769104,2.0066921710968018,2.186246156692505,2.2119181156158447
96,12.329177141189575,12.34761357307434,12.391361474990845,12.358100175857544,2.1271510124206543,2.0685977935791016,2.32653546333313,1.9334471225738525
97,12.318767309188843,12.311283111572266,12.407557487487793,12.174323797225952,1.9894800186157227,1.8639464378356934,2.0447442531585693,2.039332866668701
98,12.547943592071533,12.246334314346313,12.584156513214111,12.57108736038208,2.0160651206970215,2.3682918548583984,2.5728585720062256,2.101048469543457
99,12.397711038589478,12.336873531341553,12.303959608078003,12.7933988571167,2.6919896602630615,2.1865601539611816,2.0853450298309326,1.9405186176300049
100,12.404215812683105,12.587337732315063,12.275981187820435,12.576184749603271,1.8786797523498535,2.211301803588867,2.1702828407287598,2.018440008163452
