run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
25,15.171082496643066,13.566843271255493,13.586031913757324,13.775314092636108,8.331728219985962,8.141721248626709,8.094209909439087,8.027344465255737
26,13.693366765975952,14.242949962615967,13.746794939041138,13.809311151504517,7.955781698226929,8.082824945449829,8.102352857589722,8.311460494995117
27,13.664305925369263,13.804981470108032,13.620892763137817,13.773635149002075,8.337241172790527,8.364956855773926,8.359594583511353,8.113577127456665
28,13.62421703338623,13.897294282913208,13.803462266921997,13.779635429382324,8.115574598312378,8.175265550613403,8.045231580734253,8.51207971572876
29,13.881921768188477,13.86262583732605,13.571596384048462,13.844993352890015,8.096614122390747,7.765937805175781,8.115226984024048,8.031805515289307
30,13.565151929855347,13.9105064868927,13.466551065444946,13.5360426902771,8.036717891693115,8.193909406661987,8.744781017303467,8.167632818222046
31,13.953986644744873,14.185430526733398,13.676764249801636,13.919090986251831,8.152501821517944,8.535812854766846,8.238692998886108,7.986396789550781
32,13.512663841247559,14.028628587722778,13.648489952087402,13.495635747909546,8.329823017120361,8.244857549667358,8.147163391113281,8.31036925315857
33,13.753193378448486,13.49091911315918,13.775632858276367,13.919514417648315,8.416970252990723,7.956942558288574,8.475622653961182,8.302956342697144
34,13.715270757675171,13.530709981918335,14.206964492797852,13.50147533416748,8.024198770523071,8.204562187194824,8.268307209014893,8.493997812271118
35,13.682286024093628,13.705705165863037,13.571791172027588,13.710473537445068,8.09363865852356,8.146458625793457,8.163504362106323,8.231359958648682
36,13.67421579360962,13.934503555297852,13.728378772735596,13.402143716812134,8.22679591178894,8.412189483642578,8.55013108253479,8.210593223571777
37,13.69610071182251,13.79515528678894,13.608336210250854,13.900510787963867,8.220712900161743,8.106967687606812,8.232209205627441,8.099252700805664
38,13.8781418800354,13.528480529785156,13.562902450561523,13.54236125946045,8.27507209777832,8.154990673065186,8.180177450180054,8.357964754104614
39,14.052185297012329,13.612601041793823,13.979580402374268,14.624008178710938,8.301400661468506,8.195245504379272,8.2340407371521,8.032235145568848
40,13.998739004135132,13.476665019989014,13.814382314682007,13.645121335983276,8.033332824707031,8.169344186782837,8.199527740478516,8.572934865951538
41,13.700917482376099,13.979662418365479,13.481914758682251,13.688137769699097,8.097891569137573,8.294264554977417,8.087532997131348,8.088155269622803
42,14.057883739471436,13.549472093582153,13.74039602279663,14.040526151657104,8.378018617630005,8.335085391998291,8.331300735473633,8.617376327514648
43,19.45955538749695,13.970491886138916,14.271295547485352,13.708457469940186,8.194117307662964,8.142540216445923,8.065916299819946,8.052953958511353
44,13.918825149536133,13.715845346450806,13.948705673217773,13.801753520965576,8.249908685684204,8.052668571472168,8.077812910079956,8.415398359298706
45,14.001701831817627,13.978371143341064,13.54058575630188,13.869457721710205,8.292579174041748,8.522511959075928,8.285428762435913,7.926541566848755
46,13.6822190284729,13.535335779190063,14.189826011657715,15.247946739196777,8.40638542175293,8.283738613128662,8.24822211265564,8.104381084442139
47,13.842818260192871,14.11202359199524,13.53157377243042,13.820312976837158,8.353726625442505,8.17199420928955,8.25743579864502,8.335959434509277
48,13.540284633636475,13.758963346481323,13.841300964355469,13.787553548812866,8.27771282196045,8.228480100631714,7.847077131271362,7.979588985443115
49,13.910788536071777,13.65943431854248,13.862214803695679,13.62046194076538,8.29651689529419,8.51988697052002,8.331151008605957,8.45238471031189
50,13.552014589309692,13.504398107528687,13.725407600402832,13.680667877197266,8.008914947509766,8.169018268585205,8.344124555587769,8.030143737792969
51,13.699609279632568,13.850765228271484,13.948979377746582,13.526666164398193,8.208418607711792,8.14755129814148,8.274888038635254,8.203974485397339
52,13.89175796508789,13.887347221374512,13.796858549118042,13.855638980865479,8.280252456665039,8.181681632995605,8.024964332580566,8.194399118423462
53,13.667636156082153,13.537803649902344,13.876574754714966,13.70208477973938,8.006356000900269,8.015725374221802,8.066008567810059,8.272688865661621
54,13.835120677947998,13.935007333755493,13.553570985794067,13.58903455734253,8.128242015838623,7.98525333404541,8.229796648025513,8.053398370742798
55,13.902347326278687,13.90847110748291,14.064509153366089,13.512564420700073,8.56294298171997,7.838724613189697,7.763092041015625,8.516421556472778
56,13.668464183807373,13.647374629974365,13.733939409255981,13.649147033691406,8.52189326286316,8.523405313491821,8.471262216567993,8.147538423538208
57,13.566673517227173,13.83821725845337,13.381770610809326,14.007283210754395,7.983011722564697,8.161145448684692,8.245262384414673,8.033514976501465
58,13.822576999664307,14.348100662231445,13.692618131637573,14.201551914215088,8.264161825180054,8.227007627487183,8.204765558242798,8.523360252380371
59,13.867608070373535,13.90402364730835,13.50456690788269,14.35785698890686,7.97488260269165,8.098076581954956,8.454797983169556,8.119665145874023
60,13.729949235916138,13.842998027801514,14.152326822280884,14.042043924331665,8.604260206222534,8.05927562713623,8.331751823425293,8.501155376434326
61,13.716412544250488,13.97623085975647,14.21071457862854,13.682137250900269,8.227566719055176,8.06953763961792,8.111253023147583,8.045472145080566
62,13.754741907119751,13.854090929031372,13.612585067749023,14.074274063110352,7.9227213859558105,8.186192274093628,7.898090600967407,8.321335077285767
63,13.913977861404419,13.785086631774902,13.684026956558228,13.604377031326294,8.663486957550049,8.368222951889038,8.07664966583252,8.087953090667725
64,13.58094596862793,13.603095531463623,15.529234170913696,13.445080518722534,8.211354970932007,8.157741069793701,8.164296388626099,8.093335151672363
65,13.959702014923096,14.334496021270752,13.856446981430054,13.579377889633179,8.303439855575562,8.066313982009888,8.205590009689331,8.156595706939697
66,14.192608833312988,13.464700937271118,13.747870683670044,13.530569314956665,8.069115161895752,8.20552945137024,7.964783430099487,7.998061895370483
67,14.64368224143982,13.868284702301025,13.769831418991089,13.442415475845337,8.022857427597046,7.956575155258179,8.1796715259552,8.316200494766235
68,13.780377388000488,13.937702178955078,13.642797946929932,13.615509510040283,8.161765336990356,8.557172298431396,7.999089241027832,8.277223348617554
69,14.021919965744019,14.018109798431396,13.927191972732544,13.790979862213135,7.802955389022827,8.284813165664673,8.058749437332153,8.198301076889038
70,17.28126072883606,14.307132482528687,13.592897653579712,15.154743671417236,8.626425743103027,8.474144697189331,8.032494068145752,8.300807237625122
71,13.758363008499146,14.431314706802368,13.705747842788696,13.820784568786621,8.289676666259766,8.295232057571411,8.095678329467773,8.086427450180054
72,14.416158437728882,14.238343477249146,13.537114143371582,14.34122610092163,8.25741195678711,8.177926540374756,8.093917846679688,8.206073522567749
73,13.904138088226318,14.12637209892273,13.67097783088684,13.690633296966553,8.230831146240234,8.24252438545227,8.387669563293457,8.124865293502808
74,13.931214809417725,13.848948001861572,13.472184896469116,13.73067593574524,8.288486242294312,7.983072757720947,8.08197832107544,8.218616724014282
75,13.844942331314087,13.630348205566406,13.918104887008667,13.709055185317993,8.351770639419556,8.330480098724365,8.4384126663208,8.415468215942383
76,13.857184886932373,13.593784809112549,13.890744686126709,13.83933162689209,8.41923475265503,8.247225284576416,8.42412781715393,8.26214075088501
77,13.856854438781738,13.697990417480469,13.611394166946411,13.545263290405273,8.112056732177734,8.305710315704346,8.21692419052124,8.290337324142456
78,13.736072063446045,13.575469970703125,13.689011335372925,13.669595718383789,8.169145584106445,8.21386194229126,8.061315774917603,8.18062424659729
79,13.864921569824219,13.730916976928711,13.858164310455322,13.536405801773071,8.563814163208008,8.25900650024414,8.20799970626831,8.451619625091553
80,13.693477392196655,14.516403198242188,13.612879276275635,13.828453540802002,8.076127767562866,8.290951251983643,8.4547438621521,8.168924331665039
81,13.744295835494995,13.761620283126831,14.033469676971436,13.976577281951904,8.429139852523804,7.996281862258911,8.264601230621338,7.763596057891846
82,14.099955797195435,13.788450002670288,13.48318886756897,13.903200387954712,8.552430868148804,8.252685785293579,8.145491600036621,8.033090591430664
83,14.211523294448853,14.209192276000977,13.976365327835083,13.770166158676147,8.209113121032715,8.036313533782959,8.308330059051514,8.80038595199585
84,13.58934497833252,13.551735162734985,14.213718891143799,13.620792150497437,8.288751602172852,8.10795545578003,8.042073726654053,8.213124990463257
85,13.69407606124878,13.772286176681519,13.575061559677124,13.963588237762451,8.564652681350708,8.052780389785767,8.025084257125854,8.19923710823059
86,14.078091859817505,13.502043962478638,13.642927169799805,13.952769756317139,8.17737102508545,8.326761722564697,7.9385950565338135,8.253606796264648
87,13.80695629119873,13.832852840423584,13.594829320907593,13.931434631347656,8.56937050819397,8.136605501174927,8.165964841842651,8.188157081604004
88,14.016857624053955,13.486576557159424,13.705445289611816,13.903255462646484,8.346538543701172,8.14380955696106,8.572527885437012,8.30579400062561
89,13.784018516540527,13.604862689971924,13.968525648117065,13.619130373001099,8.257261991500854,8.262328624725342,8.522850751876831,8.169692993164062
90,13.61366319656372,13.882243871688843,13.60349416732788,15.166342973709106,8.083088397979736,8.165122270584106,8.318095207214355,8.250743865966797
91,13.562787055969238,13.591283321380615,13.783719778060913,14.011960983276367,8.253499746322632,8.115893840789795,8.109654426574707,8.720078229904175
92,13.649190187454224,13.559943914413452,13.752675771713257,13.572829484939575,8.295626401901245,8.155831813812256,8.062749147415161,8.000475406646729
93,14.040441036224365,13.81185269355774,13.96628451347351,13.734302997589111,8.334945440292358,8.034451723098755,8.304891347885132,8.286658525466919
94,13.936450242996216,14.163904428482056,13.811719417572021,13.82244324684143,8.029531955718994,7.944623708724976,8.134593486785889,8.15425443649292
95,13.53510594367981,14.0968017578125,13.634336233139038,13.723018646240234,7.943013906478882,8.376294136047363,8.309747457504272,8.564327001571655
96,13.840214252471924,13.697806119918823,13.922868490219116,14.531323671340942,8.401538133621216,8.253416538238525,8.10377550125122,8.170205116271973
97,13.830044269561768,13.63390851020813,13.98470139503479,13.642900705337524,8.495983839035034,8.134142398834229,8.549915552139282,8.235005855560303
98,13.920659303665161,13.996699810028076,13.786401987075806,13.729866981506348,8.189555644989014,8.26513409614563,8.4072585105896,8.488414525985718
99,13.745036363601685,13.442347288131714,13.83304214477539,13.742199420928955,8.17764139175415,8.065207958221436,8.173448085784912,8.390503406524658
100,13.643275260925293,13.828361988067627,13.622445821762085,13.65810775756836,8.158175230026245,8.259774923324585,8.280064105987549,8.512468099594116
