run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
49,12.216446876525879,12.298682689666748,12.254912614822388,12.172357320785522,1.863649845123291,2.125397205352783,2.7381834983825684,2.3348307609558105
50,12.254364490509033,12.461042404174805,12.51923680305481,12.234986305236816,2.1234512329101562,2.2850501537323,2.1521432399749756,2.160153388977051
51,12.362058877944946,12.77999758720398,12.348506212234497,12.14678692817688,2.0788612365722656,1.9498906135559082,1.971616506576538,2.135901927947998
52,12.112441062927246,12.251829385757446,12.079312801361084,12.7808256149292,2.106809139251709,1.8930695056915283,2.1168127059936523,2.395205020904541
53,12.50951099395752,12.388013362884521,12.321768045425415,12.165292024612427,2.4081549644470215,2.206861972808838,2.436539649963379,2.1864330768585205
54,12.373287200927734,12.250646591186523,12.176868915557861,12.721206665039062,2.0763957500457764,2.0968902111053467,2.1137077808380127,2.391446352005005
55,12.208080291748047,12.684717178344727,12.347413301467896,12.613027572631836,2.801008462905884,2.5111477375030518,2.036602020263672,2.1782937049865723
56,12.213391065597534,12.275628566741943,12.246983051300049,12.253517866134644,2.1620187759399414,2.5011563301086426,2.2280893325805664,2.2072083950042725
57,12.628886461257935,12.510369062423706,12.314450025558472,12.283089399337769,2.1379616260528564,2.0160951614379883,2.0385613441467285,2.0851240158081055
58,12.337389707565308,12.476539611816406,12.5087890625,12.207935571670532,2.328982353210449,2.0062646865844727,2.2136545181274414,2.0558664798736572
59,12.131204605102539,12.429214239120483,12.413332223892212,12.749383926391602,2.183640718460083,1.9761326313018799,2.0774006843566895,2.0402414798736572
60,12.275617837905884,12.345597743988037,12.496469020843506,12.631041049957275,2.237680196762085,2.0828511714935303,2.1822032928466797,2.1133244037628174
61,12.411816835403442,12.133240938186646,12.347854375839233,12.170644283294678,2.3517801761627197,2.061708688735962,2.1020357608795166,2.1973891258239746
62,12.284591674804688,12.222264051437378,12.198813676834106,12.31297755241394,1.9671318531036377,2.229814052581787,2.356743097305298,2.154417037963867
63,12.414172649383545,12.224363803863525,12.230041980743408,12.532097101211548,2.020737409591675,2.3224282264709473,2.3232674598693848,1.9000194072723389
64,12.45218014717102,12.157950162887573,12.350867986679077,12.448071718215942,2.100919008255005,1.9812755584716797,1.8820838928222656,1.996035099029541
65,12.348874807357788,12.27396011352539,12.35187554359436,12.421747922897339,2.336449146270752,2.108424663543701,1.9186656475067139,2.267462968826294
66,12.340889930725098,12.480742931365967,12.294817686080933,12.325231075286865,2.468001365661621,2.01239275932312,2.5472164154052734,1.9403324127197266
67,12.203961372375488,12.460207462310791,13.028642416000366,12.43272352218628,1.9681651592254639,2.1675503253936768,1.9758689403533936,2.2641568183898926
68,12.137972354888916,12.43047547340393,12.393298149108887,12.387436866760254,2.132802724838257,1.9433391094207764,2.169790744781494,2.2690696716308594
69,12.278409481048584,12.082558631896973,12.347973823547363,12.40418004989624,2.008904218673706,1.951220989227295,2.01119327545166,1.9255175590515137
70,12.314388513565063,12.235180616378784,12.258148670196533,12.56197476387024,2.2956976890563965,2.5343034267425537,2.266242027282715,1.8679125308990479
71,12.192857265472412,12.27637243270874,12.27008867263794,12.144344091415405,2.1849238872528076,2.1797680854797363,1.9185938835144043,2.1110424995422363
72,12.516705513000488,12.216768026351929,12.251405715942383,12.310713529586792,1.9958093166351318,2.1325490474700928,2.2944490909576416,2.1588294506073
73,12.185938358306885,12.56884217262268,12.320583820343018,12.75916314125061,2.488670587539673,2.468451738357544,2.0514020919799805,2.14868426322937
74,12.252376317977905,12.165441751480103,12.557856321334839,12.449913501739502,2.219975233078003,2.158752202987671,2.2205355167388916,2.1918671131134033
75,12.408468961715698,12.219950199127197,12.220882415771484,12.226638555526733,2.5483736991882324,2.5287413597106934,2.4567246437072754,2.5298967361450195
76,12.443645238876343,12.4380362033844,12.297858238220215,12.555093765258789,2.1728286743164062,2.464216470718384,2.1085729598999023,2.003904104232788
77,12.299830913543701,12.343125104904175,12.309653282165527,12.811521291732788,2.10697078704834,2.105372428894043,2.538076639175415,2.0492513179779053
78,12.397835731506348,12.164843082427979,12.186718225479126,12.250042200088501,2.5697195529937744,2.320784330368042,2.2945525646209717,2.1457102298736572
79,12.291830062866211,12.255323648452759,12.148844957351685,12.27236557006836,2.7642009258270264,2.2726385593414307,2.1302411556243896,2.1547746658325195
80,12.444497108459473,12.3162100315094,12.210949897766113,12.254389524459839,1.9134917259216309,2.348357915878296,2.317188262939453,2.015995740890503
81,12.478455781936646,13.61271333694458,12.348665475845337,12.227150201797485,2.1738882064819336,2.045015811920166,2.655475616455078,1.7128863334655762
82,12.20396375656128,12.378276824951172,12.320006847381592,12.251121044158936,2.1490955352783203,2.287785530090332,2.6759860515594482,2.040682554244995
83,12.201101064682007,13.156939268112183,12.278807878494263,12.183355331420898,2.5276198387145996,2.0450029373168945,1.9263226985931396,1.91910719871521
84,12.301717758178711,12.592442274093628,12.206947088241577,12.46624231338501,2.3131532669067383,2.103814125061035,2.4921982288360596,1.955376148223877
85,12.119450569152832,12.052469491958618,12.212662696838379,12.32446575164795,2.301966428756714,2.4562628269195557,2.265376329421997,1.6498241424560547
86,12.616004467010498,12.094674348831177,12.179771900177002,12.251975059509277,2.205782413482666,2.4162914752960205,2.3071844577789307,2.091176986694336
87,12.207770347595215,12.474865198135376,12.24347710609436,12.35164189338684,2.0844686031341553,2.1103906631469727,1.9613373279571533,2.370701789855957
88,12.285075187683105,12.398560285568237,12.23198413848877,12.407151699066162,2.3238770961761475,2.2308833599090576,2.1771514415740967,1.9690937995910645
89,12.995569229125977,12.259480714797974,12.554201126098633,12.200498104095459,1.9213104248046875,2.184990167617798,2.2519450187683105,2.1077303886413574
90,12.146280288696289,12.528382062911987,12.238803148269653,12.28970980644226,2.618543863296509,2.573009967803955,2.145660161972046,2.019249439239502
91,12.356202125549316,12.46890377998352,12.158432960510254,12.237305402755737,2.029285430908203,2.4294800758361816,1.9201538562774658,2.02467679977417
92,12.2239670753479,12.22026252746582,12.247950553894043,12.162213802337646,2.217655658721924,2.429161310195923,2.105612277984619,1.8089399337768555
93,12.302201747894287,12.249478816986084,12.328247547149658,12.26597285270691,2.463036060333252,1.7905631065368652,2.271348714828491,2.1142399311065674
94,12.32532286643982,12.27173662185669,12.545291900634766,12.379318952560425,2.068889856338501,2.204836368560791,2.2881217002868652,2.104735851287842
95,12.232892990112305,12.315836429595947,12.265771389007568,12.246376037597656,2.160942792892456,2.124799966812134,2.3053946495056152,2.444382667541504
96,12.29012393951416,12.286180019378662,12.705793619155884,12.430689573287964,2.270373582839966,2.1846563816070557,2.1351332664489746,2.027909278869629
97,12.136905908584595,12.161171913146973,12.289785146713257,12.168077230453491,1.9539592266082764,2.422877311706543,2.1632750034332275,1.7269225120544434
98,12.275850772857666,12.27122974395752,12.109145164489746,12.43006682395935,1.9364941120147705,1.808342695236206,2.1140782833099365,1.899153709411621
99,12.334188461303711,12.447888374328613,12.228318929672241,12.251258850097656,2.3429179191589355,2.3277292251586914,2.238340139389038,2.245591640472412
100,12.153811693191528,12.169146060943604,12.36559247970581,12.185622930526733,2.0138473510742188,2.547621726989746,2.2043633460998535,2.107799768447876
