run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
17,88.26174187660217,88.55524015426636,89.14770460128784,88.58286738395691,92.77413868904114,93.21234345436096,93.17240190505981,91.50687861442566
18,87.95352482795715,90.42093133926392,89.51108455657959,88.45491600036621,91.88895273208618,93.18578052520752,93.9241943359375,91.74879384040833
19,88.47686815261841,88.69717216491699,89.07437586784363,87.92716789245605,92.56201529502869,93.89377546310425,93.77351236343384,92.03741693496704
20,87.591552734375,88.47115516662598,89.62277889251709,88.98697304725647,92.4691948890686,92.19667482376099,93.66022872924805,91.58115220069885
21,88.12736344337463,88.54376244544983,89.22731876373291,87.84271740913391,93.51276183128357,92.49101543426514,93.7762303352356,91.73379755020142
22,87.4032564163208,89.01364517211914,89.32439398765564,88.31828093528748,90.37767148017883,92.86676168441772,94.08624768257141,92.19908547401428
23,87.80088925361633,88.76967763900757,89.74536633491516,88.3988242149353,91.28670620918274,92.47314262390137,93.69088554382324,92.43982005119324
24,89.28920817375183,88.95950770378113,90.0526351928711,88.07221984863281,90.44566512107849,93.47626757621765,92.95152640342712,93.16765928268433
25,88.0528678894043,88.94348073005676,89.64725542068481,88.6264443397522,91.61075472831726,94.05711674690247,94.67330598831177,90.79329943656921
26,88.12755227088928,89.54124212265015,89.85061812400818,88.02830052375793,92.7667121887207,92.98326444625854,92.99377632141113,91.98022556304932
27,87.4800214767456,89.32383489608765,89.55068516731262,88.3419542312622,91.38684296607971,92.28931903839111,94.13251996040344,92.6534059047699
28,88.4592776298523,89.36390161514282,90.16132426261902,88.18569564819336,91.73293805122375,93.59260129928589,93.74083280563354,91.32433009147644
29,87.62771415710449,88.64384078979492,89.93026852607727,87.47254252433777,92.45132422447205,93.8791446685791,93.61196994781494,92.27697801589966
30,88.80626630783081,88.81476354598999,89.73231267929077,88.11335492134094,91.50249481201172,94.10524034500122,94.02681136131287,91.57074689865112
31,87.82759022712708,89.32739782333374,90.056631565094,88.55919337272644,92.52296996116638,92.30692791938782,94.37004899978638,92.78850936889648
32,87.9312973022461,89.2237868309021,89.50909066200256,85.58428573608398,91.74433064460754,92.44744110107422,93.51430654525757,91.66934537887573
33,87.76937460899353,90.13440227508545,89.87423801422119,88.68640851974487,91.07040691375732,93.06612467765808,93.12270402908325,91.3092782497406
34,90.10156106948853,88.69655871391296,89.76596260070801,88.42437481880188,92.40975880622864,93.27338695526123,93.90500283241272,91.30373978614807
35,87.47696685791016,90.10283184051514,89.77300238609314,87.92625260353088,91.95394897460938,92.88008069992065,93.71441698074341,92.98252820968628
36,87.53925466537476,89.01573157310486,89.54136753082275,88.39034581184387,91.12845826148987,93.85990595817566,93.52104616165161,91.7400176525116
37,88.54019260406494,88.95626473426819,89.9181342124939,87.64411067962646,91.83402442932129,93.29735565185547,92.92004919052124,92.29080772399902
38,87.81853103637695,89.18782162666321,89.30231976509094,88.82126045227051,92.6514630317688,93.42210793495178,93.28360676765442,92.2332489490509
39,87.52802348136902,88.66456890106201,89.94459176063538,88.31833076477051,91.79404878616333,93.35029435157776,93.42698073387146,92.59477972984314
40,88.8466465473175,88.94584655761719,88.91240191459656,87.73154544830322,91.47023057937622,93.33834624290466,93.75160932540894,91.30139636993408
41,88.31734132766724,89.35348391532898,89.93491339683533,88.61570024490356,92.1983962059021,93.63141345977783,93.44367480278015,91.8365113735199
42,87.82781195640564,88.47273087501526,90.97474813461304,88.69113755226135,91.74527835845947,93.39586234092712,94.21094179153442,91.34049963951111
43,88.0501081943512,89.16476106643677,89.56685256958008,88.03210473060608,93.35178899765015,93.40688610076904,92.24895334243774,92.26501870155334
44,88.17900061607361,88.32607364654541,89.3539526462555,88.6408212184906,91.52126216888428,92.5488121509552,93.70965886116028,91.72671294212341
45,87.3904378414154,89.16813898086548,89.98659014701843,87.90296053886414,92.62579321861267,92.86646461486816,92.8499743938446,92.31610417366028
46,88.19529128074646,88.93782806396484,89.29023385047913,87.80115413665771,92.77798652648926,92.19567322731018,93.55141878128052,91.80746102333069
47,88.21303272247314,89.36701989173889,89.65325927734375,88.40572214126587,91.42008090019226,93.91061854362488,92.84136295318604,92.22549104690552
48,88.21344470977783,89.1279513835907,90.26593899726868,88.38530802726746,91.83259439468384,93.7098536491394,93.55003571510315,92.64909601211548
49,87.75758028030396,88.5687940120697,89.6805808544159,87.76074075698853,91.95431876182556,92.32055425643921,94.23798513412476,91.4942398071289
50,87.09259724617004,88.80158424377441,89.3671989440918,88.16620182991028,91.79766392707825,92.45201063156128,92.63419222831726,92.15974378585815
51,87.5451648235321,89.05814003944397,89.52696514129639,88.1960768699646,91.67747020721436,93.3172070980072,93.74764275550842,92.92975521087646
52,90.01183009147644,89.2753963470459,89.35015559196472,88.48676228523254,93.03127145767212,92.4660804271698,93.58826971054077,93.08687210083008
53,88.08956718444824,88.94641041755676,88.83402562141418,88.59977912902832,91.8113706111908,93.91771984100342,93.48500847816467,92.47680711746216
54,88.20697116851807,89.2395670413971,90.18630480766296,88.3485894203186,92.24978017807007,93.93066811561584,94.37505459785461,92.01706075668335
55,88.06773328781128,88.7323579788208,89.79262661933899,88.40137124061584,91.99301385879517,92.24138236045837,93.5307469367981,92.08331084251404
56,88.01521182060242,89.18914723396301,89.42004823684692,88.22812986373901,91.83698964118958,93.70984244346619,94.67146706581116,92.3309075832367
57,88.35837531089783,89.3881905078888,89.31303358078003,88.02242374420166,91.95643329620361,93.76906490325928,93.08354711532593,91.87409830093384
58,88.01524353027344,89.19243335723877,89.89379596710205,88.29267573356628,92.73433327674866,92.8879942893982,94.01333951950073,91.63967537879944
59,88.06915378570557,88.98574614524841,91.3020281791687,88.19785571098328,92.53885746002197,92.01069736480713,0.1084136962890625,91.27451419830322
60,87.55543661117554,88.17550015449524,89.71576261520386,88.030846118927,92.17529058456421,92.10229015350342,93.34593462944031,92.22277688980103
61,87.80597686767578,88.1823296546936,89.57903909683228,88.66062426567078,92.202303647995,91.87783098220825,95.22277092933655,92.78491115570068
62,88.16771602630615,87.85618042945862,89.772784948349,88.71235728263855,92.06637668609619,92.47897553443909,93.24696850776672,91.87073612213135
63,88.58390641212463,88.91815781593323,91.6294584274292,88.16000127792358,92.00353145599365,91.41377258300781,93.195720911026,92.01538276672363
64,87.75691103935242,88.06410002708435,89.14463305473328,88.13332152366638,92.09584069252014,91.6380467414856,92.34176015853882,92.27939319610596
65,88.15022540092468,88.24111676216125,88.33398389816284,88.33311367034912,92.62417888641357,92.1899185180664,92.97755455970764,92.29965329170227
66,88.47011542320251,87.81994605064392,88.60806155204773,88.1164710521698,92.53042793273926,91.8098795413971,93.32539796829224,91.01981687545776
67,88.31873106956482,88.40342903137207,88.30144119262695,88.25776553153992,91.30440616607666,93.05363631248474,93.65279960632324,91.86221289634705
68,88.22612357139587,88.24920296669006,88.91103720664978,88.27987670898438,91.88759303092957,92.56908512115479,93.16051959991455,92.8800048828125
69,88.6469509601593,87.90634489059448,88.65475344657898,88.46309638023376,92.03622388839722,93.351731300354,93.16750264167786,92.3534095287323
70,88.94725227355957,88.16552400588989,88.77348256111145,88.38728523254395,89.858069896698,91.86507487297058,92.03956174850464,92.56495356559753
71,88.79875040054321,88.26471710205078,88.83997416496277,87.86075258255005,90.81653141975403,91.93057823181152,92.82457542419434,91.24530863761902
72,87.88511371612549,87.53341150283813,89.30220031738281,87.94532942771912,92.82165837287903,91.85663366317749,92.77145528793335,91.88096523284912
73,87.73760795593262,88.07817244529724,89.48944568634033,88.27437496185303,91.15284848213196,90.9009656906128,92.832035779953,92.05705857276917
74,87.70978450775146,88.13577198982239,88.39264631271362,87.79931139945984,93.01978635787964,92.90594983100891,92.74584460258484,91.684809923172
75,88.23177742958069,88.1409809589386,89.58825445175171,88.10219955444336,91.9408049583435,91.77889561653137,92.77820205688477,91.97416043281555
76,88.07831358909607,88.49601244926453,88.22209692001343,88.18672251701355,91.89441895484924,91.98997759819031,93.51474690437317,92.34650588035583
77,87.77434539794922,88.048663854599,89.2588484287262,88.2930920124054,93.34611487388611,92.59532260894775,94.03584432601929,92.51924562454224
78,90.33816313743591,88.08004856109619,89.3833954334259,88.56487989425659,92.49744415283203,92.32276654243469,93.19584703445435,92.49731492996216
79,89.13010096549988,88.7928397655487,88.68076419830322,88.37118315696716,93.251540184021,92.51217722892761,92.0829291343689,91.50817608833313
80,87.97915458679199,87.09257102012634,89.05958795547485,88.46304559707642,92.20139026641846,92.38721466064453,93.07900524139404,91.70908379554749
81,87.70075154304504,87.884117603302,88.20558452606201,88.82094264030457,90.86874103546143,90.629953622818,94.87441778182983,91.4402985572815
82,88.0840539932251,84.70814204216003,88.76338601112366,87.9165256023407,93.03608798980713,93.07442903518677,93.56153964996338,92.33028292655945
83,88.05524802207947,88.2385106086731,88.82243132591248,88.54479026794434,92.96885514259338,92.0495388507843,93.6633632183075,91.44255566596985
84,88.20294332504272,87.92769742012024,88.72831869125366,88.76917624473572,93.21533298492432,92.25075817108154,93.25492000579834,92.12371706962585
85,88.41967725753784,88.18385243415833,88.76167058944702,88.38974046707153,91.44589447975159,92.10314583778381,94.00470066070557,91.8448486328125
86,87.68885588645935,88.10819268226624,88.48759913444519,89.24698257446289,92.94573044776917,91.40072298049927,92.71571803092957,90.97304058074951
87,87.61523342132568,88.28698587417603,88.62814331054688,89.05153155326843,92.08638644218445,92.05282354354858,92.20742559432983,92.30615091323853
88,87.8966109752655,87.87197995185852,88.46693468093872,88.85370373725891,92.29257011413574,91.56352543830872,93.59866881370544,92.72881388664246
89,87.90427780151367,88.78050899505615,89.08120894432068,88.36953449249268,91.57622003555298,92.87557125091553,93.30535650253296,92.04339551925659
90,87.61839723587036,87.78327775001526,88.45763826370239,88.19418931007385,92.2620108127594,92.04731178283691,92.9837634563446,91.50582194328308
91,88.00319528579712,88.65054297447205,88.6329288482666,88.44665741920471,92.60537362098694,91.66869807243347,92.88888120651245,92.28955554962158
92,88.46169781684875,88.27587294578552,88.76731443405151,88.1581666469574,90.83833813667297,93.67005896568298,93.35056972503662,92.41788029670715
93,88.29100942611694,88.01454591751099,88.54610538482666,89.93031287193298,93.09184908866882,91.88800287246704,93.19184064865112,93.29598188400269
94,88.07377743721008,88.46481561660767,89.24461603164673,88.56891202926636,92.17053937911987,92.56787323951721,93.17018985748291,92.76348876953125
95,87.7634584903717,88.26501893997192,89.5390944480896,88.18033218383789,93.50679016113281,92.85746455192566,91.91516995429993,92.09372520446777
96,88.14346098899841,88.47484397888184,88.92840337753296,88.2909255027771,92.77217125892639,91.7969582080841,93.90230894088745,91.99917674064636
97,87.74061679840088,88.06391882896423,91.28721761703491,87.62908434867859,91.79727411270142,92.10428428649902,94.21728372573853,91.81555771827698
98,88.44102644920349,89.212655544281,88.70531177520752,88.2885377407074,91.1566309928894,91.02362751960754,93.62680578231812,92.3659999370575
99,88.1420636177063,88.2843849658966,89.29276371002197,88.04027009010315,91.84842538833618,92.78021740913391,93.00880122184753,92.63234376907349
100,88.48107814788818,88.3163788318634,88.61016631126404,89.42814540863037,93.59263205528259,90.69581365585327,92.29654479026794,92.21966886520386
