run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
54,2.8735458850860596,2.614349842071533,2.463949680328369,2.3204689025878906,6.343895673751831,6.2538065910339355,6.304309606552124,6.337883949279785
55,2.7826366424560547,2.7703230381011963,2.4195384979248047,2.509380578994751,6.380475997924805,6.361419916152954,6.218644380569458,6.37566065788269
56,2.5315775871276855,2.587132453918457,2.4148616790771484,2.5522923469543457,6.375909805297852,6.687774658203125,6.231799125671387,6.203265190124512
57,2.5107970237731934,2.4637513160705566,2.4583535194396973,2.489009141921997,6.258120059967041,5.987391948699951,6.243636131286621,6.1967058181762695
58,2.5920040607452393,2.4310314655303955,2.3347606658935547,2.3990416526794434,6.296016216278076,6.207068204879761,6.3482630252838135,6.235191583633423
59,2.4907307624816895,2.523714780807495,2.4206223487854004,2.502938985824585,6.244500160217285,6.459748029708862,6.227052688598633,6.3876543045043945
60,2.5075974464416504,2.523007869720459,2.3602421283721924,2.3005709648132324,6.330089092254639,6.421354055404663,6.320231676101685,6.142290115356445
61,2.416659116744995,2.5124144554138184,2.4535932540893555,2.3996403217315674,6.161181688308716,6.749859571456909,6.454840183258057,6.244321346282959
62,2.5827786922454834,2.4532880783081055,2.5971994400024414,2.567286729812622,6.53519606590271,6.329628944396973,6.509882211685181,6.464488983154297
63,2.603666067123413,2.4456288814544678,2.6876673698425293,2.420682430267334,6.247893571853638,6.316166162490845,6.633535861968994,6.2720115184783936
64,2.445261001586914,2.6885952949523926,2.542275905609131,2.9358859062194824,6.332974433898926,6.245139122009277,6.2799530029296875,6.846102476119995
65,2.8381943702697754,2.386298894882202,2.6785690784454346,2.789714813232422,6.488662004470825,6.256951570510864,6.20271635055542,6.308150768280029
66,2.3372762203216553,2.4643607139587402,2.802013874053955,2.6949920654296875,6.731818914413452,6.744843244552612,6.3976850509643555,6.431548595428467
67,2.568431854248047,2.7941529750823975,2.644212007522583,2.608999252319336,6.343183517456055,6.463247060775757,6.478796720504761,6.344724655151367
68,2.5843076705932617,2.7017035484313965,2.5707643032073975,2.356294870376587,6.441824913024902,6.315986394882202,6.435209035873413,6.337427616119385
69,2.5252997875213623,2.470128297805786,2.5981273651123047,2.5434210300445557,6.333058595657349,6.437341690063477,6.165152072906494,6.384902715682983
70,2.4071249961853027,2.52606463432312,2.5583393573760986,2.6314826011657715,6.2848732471466064,6.0795228481292725,6.3272106647491455,6.308216094970703
71,2.6211066246032715,2.3744590282440186,2.268502950668335,2.7378766536712646,6.1292078495025635,5.9996747970581055,6.313392162322998,6.167553901672363
72,2.5988054275512695,2.58089542388916,2.609287977218628,2.600461721420288,6.002040386199951,6.2283775806427,6.045304536819458,6.358716249465942
73,2.4552130699157715,2.3859646320343018,2.5150413513183594,2.6315345764160156,6.531817436218262,6.105645418167114,6.172989845275879,6.226222515106201
74,2.5497117042541504,2.434279203414917,2.4066896438598633,2.5406494140625,6.20019006729126,6.198761463165283,6.271258115768433,6.25739049911499
75,2.7641286849975586,2.498141288757324,2.561286211013794,2.5172247886657715,6.575631856918335,6.092458963394165,6.232354164123535,6.308441400527954
76,2.2624292373657227,2.4513115882873535,2.69223952293396,2.4426748752593994,6.407853126525879,6.3671605587005615,6.336502313613892,6.293435573577881
77,2.480445623397827,2.3668947219848633,2.563953161239624,2.883862018585205,6.306198835372925,6.03301477432251,6.17435622215271,6.6106343269348145
78,2.511230945587158,2.465489149093628,2.667693614959717,2.6201462745666504,6.174159526824951,6.3846116065979,6.354040145874023,6.392424583435059
79,2.2807600498199463,2.6213958263397217,2.6037933826446533,2.7431650161743164,6.2555224895477295,6.516461133956909,6.8680949211120605,6.205505132675171
80,2.510931968688965,2.3430583477020264,2.494061231613159,2.62361216545105,6.662637233734131,6.310906410217285,6.5106823444366455,6.300160884857178
81,2.589062213897705,2.3535964488983154,2.4299275875091553,2.4006001949310303,6.360274314880371,6.541464805603027,6.3802266120910645,6.219706773757935
82,2.569056749343872,2.564039707183838,2.3638951778411865,2.5417027473449707,6.282307147979736,6.424273252487183,6.604841470718384,6.758712291717529
83,2.598886013031006,2.517019271850586,2.3049802780151367,2.7390570640563965,6.396631479263306,6.669458866119385,6.375853061676025,6.231796026229858
84,2.6129095554351807,2.6059117317199707,2.850691318511963,2.424185037612915,6.413849830627441,6.2293806076049805,6.33452296257019,6.48595118522644
85,2.483912467956543,2.421231985092163,2.587451696395874,2.4499013423919678,6.504074335098267,6.6689934730529785,6.259551763534546,6.511941194534302
86,2.4531350135803223,2.730380058288574,2.5192489624023438,2.6464757919311523,6.055652141571045,6.3379833698272705,6.354520082473755,6.351241827011108
87,2.691474676132202,2.5244128704071045,2.538074254989624,2.382068634033203,6.238518238067627,6.772432327270508,6.310636043548584,6.440435171127319
88,2.4469239711761475,2.4812307357788086,2.6978516578674316,2.282289981842041,6.46923565864563,6.474553346633911,6.168396711349487,6.464585304260254
89,2.7144980430603027,2.498109817504883,2.3752498626708984,2.473454475402832,6.447913885116577,6.6891930103302,6.4444897174835205,6.39834189414978
90,2.407709836959839,2.4867165088653564,2.725360155105591,2.5509989261627197,6.243593215942383,6.176994800567627,6.143089532852173,6.700126886367798
91,2.7093875408172607,2.4775736331939697,2.4554944038391113,2.438344955444336,6.770751476287842,6.396313905715942,6.272273063659668,6.278934478759766
92,2.384828567504883,2.3818867206573486,2.4272475242614746,2.6681342124938965,6.251909017562866,6.095952749252319,6.009067058563232,6.549047946929932
93,2.5135772228240967,2.3328118324279785,2.397254467010498,2.7285449504852295,6.474582672119141,6.471005916595459,6.249201774597168,6.158953905105591
94,2.478475332260132,2.368105173110962,2.366626501083374,2.466993808746338,6.152667760848999,6.465747594833374,6.307309865951538,6.299636125564575
95,2.364987373352051,2.537644624710083,2.626088857650757,2.8342151641845703,6.077131271362305,6.086520433425903,6.693499565124512,6.429290056228638
96,2.473395824432373,2.4517927169799805,2.352479934692383,2.484445810317993,6.265469551086426,6.060358285903931,6.258323907852173,6.2145280838012695
97,2.401358127593994,2.4823193550109863,2.465508222579956,2.5774459838867188,6.170544147491455,6.186081647872925,6.592609643936157,6.557596921920776
98,2.5164096355438232,2.349644422531128,2.654010534286499,2.4342188835144043,6.076951503753662,6.497586250305176,6.279471397399902,6.212899684906006
99,2.660606861114502,2.559713125228882,2.3214030265808105,2.408541679382324,6.145312070846558,6.299818277359009,6.051344871520996,6.263862371444702
100,2.7113420963287354,2.5199239253997803,2.7156174182891846,2.6841983795166016,6.224564552307129,6.409652233123779,6.344784498214722,6.5967230796813965
