run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
46,1.2179553508758545,1.2895689010620117,1.2191808223724365,1.0686981678009033,6.485260486602783,5.716817140579224,6.032472372055054,6.298656702041626
47,1.1034314632415771,1.1985297203063965,1.2735204696655273,1.1309936046600342,6.284382581710815,6.65668511390686,5.805880546569824,6.531084060668945
48,1.1565470695495605,1.087073564529419,1.3305082321166992,1.0891590118408203,6.099008798599243,6.176408290863037,6.555320739746094,6.289261102676392
49,1.268538236618042,1.2901966571807861,1.1009116172790527,1.0781617164611816,5.953625202178955,5.853962659835815,6.8086912631988525,6.859816789627075
50,1.0803463459014893,1.056570053100586,1.1471033096313477,1.1056320667266846,5.278421640396118,6.122236728668213,6.3520660400390625,5.7664854526519775
51,1.10371994972229,1.0761208534240723,1.2139532566070557,1.0481810569763184,5.560082912445068,6.37947678565979,6.61917781829834,6.282661437988281
52,1.0925722122192383,1.1224138736724854,1.1180543899536133,1.1554417610168457,6.57257080078125,6.634296655654907,6.590212821960449,6.062438011169434
53,1.1184382438659668,1.0884010791778564,1.110766887664795,1.083310604095459,6.323200702667236,5.9577014446258545,5.857055902481079,6.030163764953613
54,1.1055006980895996,1.0772697925567627,1.069490671157837,1.1692852973937988,5.496324062347412,5.846806287765503,6.168463945388794,6.1169445514678955
55,1.0940403938293457,1.052321195602417,1.0362508296966553,1.1106882095336914,5.824892997741699,6.399830102920532,6.532156944274902,6.132920026779175
56,1.0959300994873047,1.068183422088623,1.1106688976287842,1.0715711116790771,6.04520845413208,5.95558500289917,6.297139883041382,6.548096179962158
57,1.065859079360962,1.1314644813537598,1.0680608749389648,1.1148147583007812,6.188169479370117,6.381469011306763,6.839190483093262,6.060873746871948
58,1.1176245212554932,1.066828966140747,1.068584680557251,1.0514063835144043,6.363629341125488,6.451761484146118,6.489950895309448,5.972541570663452
59,1.1764333248138428,1.0948445796966553,1.0737497806549072,1.2558543682098389,7.108123779296875,5.53630256652832,6.530467987060547,6.272186040878296
60,1.1308488845825195,1.1910762786865234,1.1915616989135742,1.2108237743377686,6.502082824707031,5.576117277145386,6.872326612472534,6.514102220535278
61,1.0715875625610352,1.1026172637939453,1.062652826309204,1.1241648197174072,6.855345010757446,5.975901365280151,6.507154226303101,7.023944854736328
62,1.0510146617889404,1.082005262374878,1.177283525466919,1.2070355415344238,6.905732870101929,5.584242582321167,7.294265270233154,6.687364339828491
63,1.0639827251434326,1.1404883861541748,1.0953702926635742,1.115257740020752,6.746345520019531,5.631014347076416,5.552300691604614,6.2584452629089355
64,1.1931884288787842,1.0794553756713867,1.1970295906066895,1.0801424980163574,6.744588613510132,6.19869589805603,7.162115812301636,6.526355743408203
65,1.1662862300872803,1.1753883361816406,1.0668120384216309,1.1571180820465088,6.442480802536011,5.631979465484619,6.62790060043335,6.684107303619385
66,1.0576322078704834,1.0961389541625977,1.0870792865753174,1.048210859298706,5.928586959838867,6.004058122634888,6.508701801300049,6.130797624588013
67,1.1719398498535156,1.0979316234588623,1.1411700248718262,1.1233716011047363,6.5490076541900635,6.570954084396362,6.137064218521118,5.50149941444397
68,1.0552363395690918,1.0711474418640137,1.2174615859985352,1.4140386581420898,6.0687949657440186,5.561344623565674,6.1160759925842285,6.569427013397217
69,1.0708882808685303,1.0996146202087402,1.0760536193847656,1.0838396549224854,6.447444915771484,6.177326679229736,6.672258377075195,6.189783811569214
70,1.1898150444030762,1.0928666591644287,1.121523380279541,1.0743963718414307,6.846106052398682,5.54658317565918,6.527744293212891,7.081496477127075
71,1.0581350326538086,1.1544477939605713,1.0949368476867676,1.070143461227417,6.9847047328948975,5.915693759918213,5.9767396450042725,6.079379320144653
72,1.0560073852539062,1.1167488098144531,1.3138327598571777,1.0787646770477295,6.746915578842163,7.131155967712402,6.016345500946045,5.860120534896851
73,1.1118874549865723,1.2643027305603027,1.3690593242645264,1.233044147491455,6.535856008529663,5.653034687042236,6.247246503829956,6.129656791687012
74,1.072300672531128,1.1225614547729492,1.1521472930908203,1.1516361236572266,6.509000062942505,6.255858898162842,6.313822984695435,6.306817054748535
75,1.3346879482269287,1.1255552768707275,1.1130421161651611,1.1094856262207031,6.482050180435181,5.623141050338745,5.948443651199341,6.045963287353516
76,1.0718135833740234,1.0594651699066162,1.0960755348205566,1.1541221141815186,6.54035496711731,5.5992090702056885,6.1714982986450195,5.906061172485352
77,1.1081156730651855,1.095465898513794,1.078780174255371,1.1054785251617432,6.6082117557525635,6.3561694622039795,6.092113256454468,7.007553815841675
78,1.0897290706634521,1.117879867553711,1.0586175918579102,1.060478925704956,6.342799425125122,5.729129314422607,5.960046052932739,5.460925579071045
79,1.0983755588531494,1.2143516540527344,1.094482421875,1.155092716217041,6.930034875869751,6.02956485748291,6.929347038269043,6.197001934051514
80,1.0803654193878174,1.0715603828430176,1.189072847366333,1.0645885467529297,6.686023950576782,6.279155492782593,5.593561410903931,5.7555365562438965
81,1.1895132064819336,1.0663607120513916,1.112663745880127,1.0676765441894531,6.598212003707886,6.684664964675903,6.581734895706177,6.086663246154785
82,1.4028079509735107,1.0870463848114014,1.1223387718200684,1.170769214630127,5.828351020812988,6.7115724086761475,6.743558406829834,5.80688738822937
83,1.0833969116210938,1.1114733219146729,1.106562614440918,1.0644190311431885,5.846519231796265,5.8366124629974365,5.684997081756592,6.105464220046997
84,1.0584590435028076,1.0671100616455078,1.2401351928710938,1.0948829650878906,5.927978992462158,6.111892938613892,6.349720001220703,6.3324878215789795
85,1.1107542514801025,1.0911693572998047,1.0722742080688477,1.1038587093353271,5.406909465789795,6.353727102279663,5.294800281524658,6.37583065032959
86,1.1725058555603027,1.1158668994903564,1.143204689025879,1.109433650970459,5.606235980987549,5.701293468475342,5.9696996212005615,5.701169729232788
87,1.1541194915771484,1.102398157119751,1.1997530460357666,1.144519567489624,5.609398603439331,6.151970148086548,5.7365498542785645,6.380010366439819
88,1.0787343978881836,1.1109673976898193,1.0775110721588135,1.0957787036895752,5.653216123580933,5.929699659347534,6.496672630310059,6.040108680725098
89,1.2551305294036865,1.111328363418579,1.2221043109893799,1.0708065032958984,5.9488396644592285,6.142168045043945,5.850613594055176,7.125235319137573
90,1.0833005905151367,1.2353293895721436,1.2503643035888672,1.0832664966583252,6.459135055541992,5.761389255523682,6.154616355895996,6.1318159103393555
91,1.3806371688842773,1.2476370334625244,1.110269546508789,1.0602502822875977,6.149797201156616,5.663524866104126,6.0413734912872314,6.120748519897461
92,1.1574993133544922,1.1076116561889648,1.0528228282928467,1.080594778060913,6.381190776824951,5.608943939208984,5.3472959995269775,6.165526866912842
93,1.1575953960418701,1.080237865447998,1.0763864517211914,1.1078987121582031,6.48717737197876,5.837165594100952,6.133032560348511,6.682857513427734
94,1.0424213409423828,1.1544079780578613,1.0862271785736084,1.0692949295043945,7.286303997039795,5.85256290435791,6.646191835403442,5.971185684204102
95,1.1058197021484375,1.073162317276001,1.1724636554718018,1.0616159439086914,7.136850833892822,5.923255443572998,6.9950292110443115,5.987211227416992
96,1.1223456859588623,1.0674383640289307,1.1046385765075684,1.1404674053192139,6.565916538238525,5.901968479156494,6.70358419418335,6.314607620239258
97,1.0967340469360352,1.3691515922546387,1.2890048027038574,1.1286399364471436,6.801966428756714,5.872792482376099,6.406119346618652,6.402427911758423
98,1.1202235221862793,1.0573594570159912,1.16493821144104,1.1305820941925049,5.9532787799835205,5.394491910934448,6.585099458694458,6.523225784301758
99,1.0880916118621826,1.082312822341919,1.0688118934631348,1.091707468032837,6.229365587234497,5.570078611373901,5.956723928451538,6.024322986602783
100,1.1204004287719727,1.1256656646728516,1.1153173446655273,1.0988202095031738,6.56268048286438,5.731735706329346,6.105300188064575,6.272942066192627
