run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
25,1.0927093029022217,1.133554458618164,1.080517292022705,1.1036815643310547,5.362524509429932,6.118863821029663,6.140743017196655,5.667554140090942
26,1.1545169353485107,1.0981857776641846,1.2038085460662842,1.0751171112060547,6.335675001144409,6.414802312850952,6.443429946899414,5.722866058349609
27,1.097461223602295,1.0906319618225098,1.0703866481781006,1.2369897365570068,6.460691690444946,6.769186019897461,5.782702445983887,5.803090333938599
28,1.0844361782073975,1.1086385250091553,1.214460849761963,1.1518802642822266,5.361660003662109,6.19097375869751,6.749307155609131,5.842721223831177
29,1.1948063373565674,1.1118483543395996,1.1334662437438965,1.1873950958251953,6.199937582015991,6.193416357040405,6.269813537597656,6.220226764678955
30,1.1356151103973389,1.0927236080169678,1.097745418548584,1.0760524272918701,6.288301944732666,5.779597520828247,6.74485182762146,5.889086484909058
31,1.084979772567749,1.12729811668396,1.1088130474090576,1.2757596969604492,6.169257640838623,5.7620322704315186,6.462512731552124,6.090761423110962
32,1.1092219352722168,1.1566283702850342,1.0840814113616943,1.1280670166015625,6.135282278060913,6.942266225814819,6.586753845214844,6.107412576675415
33,1.1938221454620361,1.3313241004943848,1.1793477535247803,1.1258735656738281,5.912298679351807,6.6022937297821045,6.63350248336792,5.510769367218018
34,1.076887845993042,1.0980126857757568,1.2592597007751465,1.0935239791870117,5.915772199630737,6.483189344406128,6.609687089920044,6.111549377441406
35,1.0996191501617432,1.0513231754302979,1.1152677536010742,1.0922284126281738,6.056063413619995,6.38883113861084,6.136675834655762,6.4925010204315186
36,1.1037824153900146,1.0962445735931396,1.109964370727539,1.144660234451294,6.513623237609863,6.334524393081665,6.90890097618103,6.359287261962891
37,1.0917847156524658,1.1036524772644043,1.1874780654907227,1.0812969207763672,6.861518144607544,7.3165974617004395,6.4318482875823975,6.0497822761535645
38,1.131279468536377,1.0991747379302979,1.1445527076721191,1.1098999977111816,6.4737207889556885,6.340657711029053,6.775173902511597,6.354405164718628
39,1.101715087890625,1.0989844799041748,1.0569360256195068,1.071760892868042,6.581380605697632,6.42890739440918,6.076915740966797,6.1898791790008545
40,1.1650018692016602,1.0854530334472656,1.2192847728729248,1.1794562339782715,6.333691120147705,5.76637077331543,5.974600315093994,5.877800703048706
41,1.1965129375457764,1.080162525177002,1.2903084754943848,1.0820624828338623,6.3280229568481445,5.8594841957092285,6.484823703765869,6.268407583236694
42,1.2770042419433594,1.0678458213806152,1.073826551437378,1.0642609596252441,6.678011655807495,5.579315900802612,5.822547197341919,6.815610647201538
43,1.130824327468872,1.2873485088348389,1.125044345855713,1.094883918762207,6.288421630859375,5.756968259811401,6.141929864883423,5.62278413772583
44,1.0796058177947998,1.0827581882476807,1.0987091064453125,1.0794258117675781,5.59966516494751,5.9745659828186035,6.2269580364227295,5.975494861602783
45,1.066878080368042,1.1002001762390137,1.0976707935333252,1.2270896434783936,6.38772988319397,5.871733665466309,5.895195484161377,5.751635789871216
46,1.0678753852844238,1.090350866317749,1.1150765419006348,1.0967507362365723,5.877463102340698,6.162038326263428,6.173404693603516,6.566341876983643
47,1.1133246421813965,1.179612398147583,1.1833715438842773,1.2373316287994385,6.163520574569702,5.339383363723755,5.964791297912598,7.070070743560791
48,1.2302815914154053,1.283337116241455,1.0849571228027344,1.192944049835205,6.383382320404053,6.273999929428101,6.563718318939209,7.36909031867981
49,1.1023752689361572,1.1539475917816162,1.1650502681732178,1.0734872817993164,6.230378866195679,6.246487617492676,5.766248941421509,6.248460531234741
50,1.0675370693206787,1.052527904510498,1.132932424545288,1.1577270030975342,6.15799880027771,5.53570556640625,5.951841831207275,6.3325653076171875
51,1.2589411735534668,1.245771884918213,1.091268539428711,1.0956013202667236,6.263379335403442,5.878408432006836,6.591745615005493,6.3357014656066895
52,1.0594894886016846,1.1012203693389893,1.0710828304290771,1.062107801437378,6.652751207351685,5.467120170593262,5.420560121536255,6.176063299179077
53,1.0972630977630615,1.1031506061553955,1.0732593536376953,1.2259571552276611,7.582602262496948,5.51895546913147,5.897356271743774,6.366030216217041
54,1.145251989364624,1.0943553447723389,1.1359169483184814,1.1218397617340088,8.293573379516602,5.90988302230835,5.986587285995483,6.367144584655762
55,1.0513148307800293,1.0512278079986572,1.0809431076049805,1.1253938674926758,5.917876720428467,5.532434940338135,5.737865686416626,5.515212774276733
56,1.1646904945373535,1.1067447662353516,1.0755577087402344,1.0670502185821533,6.377534627914429,5.78652548789978,6.542219161987305,6.577206373214722
57,1.081083059310913,1.1259095668792725,1.0700817108154297,1.0617899894714355,6.443335056304932,6.27406120300293,5.7687602043151855,6.253030300140381
58,1.066676378250122,1.0967493057250977,1.2899138927459717,1.1083650588989258,6.650679588317871,6.486556053161621,6.443233013153076,6.682474613189697
59,1.0636544227600098,1.079847812652588,1.126659870147705,1.0505712032318115,6.105197906494141,6.518344163894653,6.161971807479858,5.845256090164185
60,1.1151082515716553,1.0779163837432861,1.069856882095337,1.0638093948364258,6.720097303390503,5.993232250213623,5.279521703720093,6.332743406295776
61,1.0630712509155273,1.1400578022003174,1.0613207817077637,1.205275058746338,6.724278688430786,6.285914897918701,5.247426509857178,5.881638526916504
62,1.0986888408660889,1.213512659072876,1.0525822639465332,1.1061344146728516,6.7606213092803955,6.645406723022461,6.415035247802734,6.172974586486816
63,1.070784330368042,1.132033348083496,1.0904693603515625,1.0842833518981934,7.317521810531616,6.2148027420043945,6.362743377685547,6.088852405548096
64,1.1729633808135986,1.0835819244384766,1.0895318984985352,1.0800120830535889,6.3992180824279785,5.975340366363525,6.618340730667114,6.343247413635254
65,1.1299893856048584,1.2258219718933105,1.2296738624572754,1.260169506072998,7.680077791213989,5.771615982055664,6.310947418212891,6.167756080627441
66,1.0804057121276855,1.282325029373169,1.1409242153167725,1.0466878414154053,6.308703422546387,6.2000627517700195,5.727546453475952,6.463940620422363
67,1.0718462467193604,1.1401824951171875,1.1011872291564941,1.0719561576843262,5.760466814041138,5.568515062332153,5.722063779830933,6.5631163120269775
68,1.0722670555114746,1.2696812152862549,1.0934951305389404,1.0594978332519531,6.246671676635742,6.364171266555786,5.693114757537842,6.011593580245972
69,1.1200695037841797,1.0627777576446533,1.0699846744537354,1.0518817901611328,6.76313042640686,5.642796993255615,5.944199800491333,5.746256351470947
70,1.0832796096801758,1.0820324420928955,1.0607972145080566,1.1363883018493652,6.0477516651153564,6.211975812911987,5.700899362564087,7.067536115646362
71,1.0680127143859863,1.058793067932129,1.1438610553741455,1.082364559173584,6.461424350738525,6.2750632762908936,5.4769933223724365,6.12055230140686
72,1.161588191986084,1.1829299926757812,1.0955872535705566,1.0995440483093262,6.887689113616943,6.452916145324707,5.634854316711426,6.779298782348633
73,1.097424030303955,1.2586796283721924,1.115535020828247,1.1965463161468506,6.423497200012207,6.2510082721710205,6.043706893920898,7.221511125564575
74,1.047480583190918,1.0823590755462646,1.0753505229949951,1.1166203022003174,6.5792999267578125,5.803959369659424,5.6615400314331055,6.751742124557495
75,1.0756874084472656,1.1519560813903809,1.0705296993255615,1.151923418045044,6.495829105377197,5.813172101974487,5.800371170043945,7.286405086517334
76,1.0758452415466309,1.0652270317077637,1.3551607131958008,1.1196932792663574,6.539611101150513,5.843042612075806,5.53524374961853,6.494472026824951
77,1.1231586933135986,1.0795161724090576,1.1397144794464111,1.0627458095550537,6.180198907852173,5.943785667419434,5.663326740264893,6.105275630950928
78,1.0776066780090332,1.0589501857757568,1.0455412864685059,1.080146312713623,6.600321292877197,6.5046539306640625,5.972464561462402,6.160654783248901
79,1.0751879215240479,1.1406173706054688,1.092806339263916,1.2591025829315186,5.889998912811279,6.9676408767700195,5.334408760070801,6.144782304763794
80,1.066565990447998,1.0584771633148193,1.12203049659729,1.0764625072479248,6.8238747119903564,5.744279384613037,5.756550550460815,6.546087265014648
81,1.1475450992584229,1.1300852298736572,1.144167423248291,1.0578863620758057,6.201707363128662,5.483970880508423,5.558734178543091,5.969736337661743
82,1.1055922508239746,1.0822417736053467,1.255385398864746,1.1533708572387695,6.25484561920166,5.767789125442505,5.647294282913208,6.739178419113159
83,1.0767052173614502,1.1421723365783691,1.231982946395874,1.100738525390625,6.790757656097412,5.718161344528198,5.608182191848755,7.07774019241333
84,1.1778604984283447,1.1646170616149902,1.1017518043518066,1.0533192157745361,5.94170069694519,6.090096473693848,5.756277561187744,5.799298524856567
85,1.0704748630523682,1.1056931018829346,1.104158639907837,1.0875251293182373,6.081268072128296,5.844053506851196,5.7464399337768555,7.715937614440918
86,1.0464534759521484,1.3304848670959473,1.0842902660369873,1.4089057445526123,6.182708024978638,5.648127317428589,6.30185604095459,6.897528171539307
87,1.2059259414672852,1.0772004127502441,1.061751365661621,1.1599464416503906,6.2742836475372314,5.483949899673462,6.219525098800659,6.147931814193726
88,1.051123857498169,1.1391496658325195,1.2136096954345703,1.0966706275939941,7.792504072189331,5.846462965011597,5.8052589893341064,6.495288372039795
89,1.2178730964660645,1.063420057296753,1.1055982112884521,1.2763340473175049,6.331806898117065,6.03542423248291,6.173221826553345,6.736443519592285
90,1.1773779392242432,1.1021888256072998,1.1059637069702148,1.0395536422729492,5.839499235153198,6.582792520523071,6.0810630321502686,6.284236669540405
91,1.072092056274414,1.0995893478393555,1.1830668449401855,1.0953660011291504,6.7034618854522705,6.246979236602783,6.030566692352295,6.258301734924316
92,1.081921100616455,1.1427757740020752,1.3107974529266357,1.0991594791412354,6.428369045257568,5.3823723793029785,5.633242130279541,6.264975547790527
93,1.0760557651519775,1.0624713897705078,1.2735588550567627,1.085913896560669,6.189769744873047,6.509392976760864,5.5862061977386475,6.533539295196533
94,1.0547049045562744,1.0653002262115479,1.166661262512207,1.051408052444458,6.540576219558716,5.900579452514648,5.886958837509155,6.101271867752075
95,1.182241678237915,1.0639734268188477,1.094519853591919,1.0876433849334717,6.145585775375366,5.704330205917358,5.865402698516846,5.621322154998779
96,1.0703046321868896,1.0824408531188965,1.1290173530578613,1.0344219207763672,6.795920133590698,6.271762132644653,5.644608020782471,6.131718873977661
97,1.1693017482757568,1.1084718704223633,1.0778393745422363,1.0765326023101807,7.871050119400024,6.1021363735198975,5.6083691120147705,6.814016819000244
98,1.05855393409729,1.0756909847259521,1.1701624393463135,1.0810842514038086,6.851651668548584,6.56959867477417,6.092929363250732,7.181534051895142
99,1.2622368335723877,1.067859411239624,1.3482232093811035,1.1106679439544678,7.250713109970093,6.837035417556763,5.5150463581085205,6.633813858032227
100,1.1887288093566895,1.2573509216308594,1.0522174835205078,1.1192915439605713,5.786681652069092,5.8704752922058105,5.883106231689453,6.117877721786499
