run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
25,1.097480297088623,1.1024260520935059,1.149207353591919,1.0387318134307861,5.879778623580933,5.647872447967529,6.34526515007019,7.11982274055481
26,1.2979695796966553,1.0716552734375,1.170468807220459,1.1683835983276367,6.527163505554199,6.213731288909912,6.562281847000122,6.487663507461548
27,1.1074841022491455,1.0907046794891357,1.0996034145355225,1.0741608142852783,6.427008628845215,6.3440728187561035,5.845786809921265,6.338029623031616
28,1.0658795833587646,1.390864372253418,1.1078834533691406,1.2335536479949951,6.845008611679077,5.782248497009277,5.941224575042725,5.649700403213501
29,1.1121110916137695,1.0532612800598145,1.3211002349853516,1.0771763324737549,6.55515193939209,7.354137182235718,5.924592971801758,5.858020067214966
30,1.0903537273406982,1.1011149883270264,1.1781184673309326,1.1707274913787842,6.299429893493652,7.868896007537842,5.7568957805633545,6.7026166915893555
31,1.0900914669036865,1.0932397842407227,1.3306281566619873,1.0933506488800049,6.0276100635528564,6.119149684906006,6.3010430335998535,6.0515172481536865
32,1.09456467628479,1.1421654224395752,1.1094741821289062,1.068946123123169,6.811145067214966,6.00199031829834,6.356363534927368,6.352363109588623
33,1.1877110004425049,1.1132826805114746,1.1113524436950684,1.1035470962524414,6.189644813537598,7.159564971923828,6.758411407470703,6.1611244678497314
34,1.2648005485534668,1.0510139465332031,1.072359561920166,1.0416312217712402,6.837200403213501,6.648361921310425,6.104066610336304,7.511534929275513
35,1.065408706665039,1.148268699645996,1.145829200744629,1.1376698017120361,6.294749021530151,6.346141815185547,5.845866441726685,5.823848247528076
36,1.0956730842590332,1.1360609531402588,1.0744266510009766,1.1971263885498047,6.416244268417358,6.00464391708374,6.239517450332642,5.958839178085327
37,1.0829133987426758,1.251922845840454,1.1165785789489746,1.0969266891479492,5.923784255981445,6.151166200637817,5.990140676498413,6.201859951019287
38,1.0802857875823975,1.0825023651123047,1.308288335800171,1.0982418060302734,6.561397552490234,6.028396844863892,6.535361289978027,6.129877328872681
39,1.1128735542297363,1.075660228729248,1.0714128017425537,1.0788562297821045,6.821595907211304,6.233479738235474,6.26456618309021,5.9042816162109375
40,1.1438274383544922,1.0639410018920898,1.0758302211761475,1.0908129215240479,6.336691379547119,6.638108730316162,6.263278961181641,6.436317205429077
41,1.0552682876586914,1.1454510688781738,1.208299160003662,1.1654703617095947,6.126145362854004,6.5909857749938965,6.061290979385376,5.903345346450806
42,1.069216251373291,1.091132640838623,1.1209657192230225,1.2620632648468018,6.670872211456299,6.335364818572998,6.406765460968018,5.74490213394165
43,1.0720763206481934,1.1181719303131104,1.0873277187347412,1.0719385147094727,6.155245304107666,6.3228209018707275,6.611335277557373,5.894101142883301
44,1.0656821727752686,1.176318883895874,1.1299514770507812,1.247422456741333,6.717214584350586,6.166868448257446,7.516449213027954,5.44098424911499
45,1.0764634609222412,1.0859661102294922,1.111752986907959,1.1032953262329102,6.263383626937866,6.45796537399292,5.594563961029053,6.10439658164978
46,1.0633387565612793,1.1545543670654297,1.0871670246124268,1.1757612228393555,5.879209995269775,5.434280872344971,5.893699884414673,6.0648112297058105
47,1.204110860824585,1.0585415363311768,1.064380168914795,1.154980182647705,7.224928140640259,5.990637540817261,6.2648937702178955,5.801281452178955
48,1.1067273616790771,1.137235403060913,1.0602319240570068,1.050412654876709,6.894488096237183,6.043689727783203,6.6900670528411865,5.706102132797241
49,1.090498685836792,1.096634864807129,1.109806776046753,1.0983009338378906,6.2619404792785645,5.4033331871032715,6.289947509765625,6.188098192214966
50,1.0920567512512207,1.124060869216919,1.1191976070404053,1.088881015777588,5.550752401351929,6.385676860809326,5.593499660491943,5.7774975299835205
51,1.110635757446289,1.1433889865875244,1.0743193626403809,1.2353999614715576,6.050451040267944,6.492499589920044,6.057572364807129,6.1561384201049805
52,1.0884490013122559,1.1691429615020752,1.096909999847412,1.2300560474395752,6.465424537658691,6.303264379501343,6.5525312423706055,5.460608720779419
53,1.061049222946167,1.060781478881836,1.2135696411132812,1.0864336490631104,6.5707995891571045,6.721677541732788,7.605864763259888,5.724512577056885
54,1.093090534210205,1.2656772136688232,1.2245919704437256,1.4336836338043213,6.9584832191467285,6.154894828796387,6.574007749557495,5.812802314758301
55,1.1059610843658447,1.1055421829223633,1.0863592624664307,1.1093740463256836,6.684041261672974,6.359376668930054,6.812108278274536,5.669633626937866
56,1.3095135688781738,1.084280014038086,1.068610668182373,1.0652329921722412,6.6206865310668945,5.903893947601318,6.7579345703125,6.305793046951294
57,1.056300401687622,1.107496976852417,1.432528018951416,1.161097526550293,6.523717880249023,6.103710174560547,8.017559051513672,6.409497976303101
58,1.0263361930847168,1.1960060596466064,1.0810439586639404,1.0793001651763916,6.764239072799683,5.749266862869263,6.371128082275391,6.240295886993408
59,1.1327893733978271,1.0627269744873047,1.0827462673187256,1.2793257236480713,5.460088014602661,5.792834043502808,6.747568607330322,6.051989316940308
60,1.0730829238891602,1.060459852218628,1.060122013092041,1.0856907367706299,5.916487216949463,7.5407514572143555,6.915932893753052,6.795029401779175
61,1.1413908004760742,1.0574536323547363,1.0744779109954834,1.1573455333709717,5.69919490814209,7.333254337310791,6.045086145401001,6.28525185585022
62,1.111255168914795,1.0941994190216064,1.1222147941589355,1.1098837852478027,6.078819751739502,6.5020976066589355,6.522221326828003,6.330517768859863
63,1.123319387435913,1.3238332271575928,1.336613416671753,1.0618102550506592,6.186065196990967,5.916948080062866,6.168550252914429,6.615872144699097
64,1.0992226600646973,1.184302806854248,1.2159349918365479,1.3204331398010254,6.4874958992004395,6.284730434417725,6.394592046737671,6.313240051269531
65,1.218346357345581,1.2125017642974854,1.1220049858093262,1.1666409969329834,6.7089667320251465,6.75159478187561,6.146316289901733,5.632650136947632
66,1.0776073932647705,1.0946226119995117,1.1434657573699951,1.067058801651001,6.82734751701355,6.746949911117554,5.6376166343688965,5.935188293457031
67,1.0529654026031494,1.0836727619171143,1.132784128189087,1.1198084354400635,6.023549556732178,6.149121999740601,6.328064441680908,5.867488384246826
68,1.0893323421478271,1.0668950080871582,1.0794780254364014,1.088223934173584,6.066699504852295,6.669559001922607,6.494457960128784,5.559886693954468
69,1.0795884132385254,1.2590487003326416,1.1180214881896973,1.056920051574707,5.875884532928467,6.252084732055664,6.057919263839722,6.2877562046051025
70,1.254944086074829,1.1139860153198242,1.0763053894042969,1.098376989364624,5.9634387493133545,5.995800733566284,5.912103891372681,5.842868804931641
71,1.1010010242462158,1.1033921241760254,1.3136751651763916,1.0720131397247314,5.95166015625,5.887271881103516,6.202425479888916,6.079428434371948
72,1.0911450386047363,1.0733153820037842,1.0782573223114014,1.097757339477539,5.3667004108428955,6.1598875522613525,5.7411699295043945,6.286674737930298
73,1.074686050415039,1.1237833499908447,1.070143461227417,1.1348328590393066,6.460902214050293,5.974200248718262,6.317411184310913,6.197880983352661
74,1.131237268447876,1.0858466625213623,1.1925535202026367,1.0990958213806152,6.909217596054077,5.646780490875244,6.180820465087891,6.195427894592285
75,1.0965039730072021,1.2319045066833496,1.090630292892456,1.315697193145752,7.731955528259277,5.863960266113281,6.724005937576294,6.1724958419799805
76,1.0982120037078857,1.120302677154541,1.0452091693878174,1.2134716510772705,5.766150712966919,6.439374685287476,6.3301496505737305,5.625543832778931
77,1.1355621814727783,1.1594648361206055,1.0655603408813477,1.1265606880187988,6.470495700836182,5.884767770767212,5.965955495834351,6.196572780609131
78,1.0557265281677246,1.0533254146575928,1.0875492095947266,1.2777986526489258,6.565801620483398,6.023309946060181,6.908061981201172,5.5665624141693115
79,1.197680950164795,1.1160383224487305,1.051915168762207,1.0840365886688232,6.937391996383667,6.907315731048584,6.799938678741455,7.202733755111694
80,1.082655906677246,1.4236228466033936,1.1063542366027832,1.0929405689239502,6.01705527305603,5.883503437042236,5.921631097793579,5.427332401275635
81,1.2725598812103271,1.0753450393676758,1.0718703269958496,1.1446259021759033,6.569277763366699,6.101849317550659,6.312735319137573,5.776142358779907
82,1.0729010105133057,1.1594033241271973,1.114816427230835,1.0650835037231445,6.502418279647827,6.183594703674316,6.3305277824401855,5.811001777648926
83,1.0669238567352295,1.071333885192871,1.1364250183105469,1.1649866104125977,7.186192750930786,6.588849782943726,5.684075832366943,7.266881942749023
84,1.1669409275054932,1.0825676918029785,1.0807623863220215,1.0952951908111572,6.190175533294678,6.4995012283325195,6.125368595123291,5.841586351394653
85,1.2269866466522217,1.1093885898590088,1.118729591369629,1.0562458038330078,5.986534833908081,5.938529014587402,6.020782232284546,5.491292953491211
86,1.0586097240447998,1.082817792892456,1.1008658409118652,1.150299310684204,6.490642070770264,6.601096868515015,6.4167492389678955,7.219882011413574
87,1.105820655822754,1.219844102859497,1.0649232864379883,1.2454469203948975,7.146414756774902,6.246722936630249,7.508618354797363,6.47592568397522
88,1.1098172664642334,1.094254493713379,1.1183335781097412,1.3098266124725342,6.249680280685425,6.56016993522644,6.796611070632935,6.151653289794922
89,1.086655855178833,1.1270034313201904,1.0704689025878906,1.0540783405303955,5.816547393798828,5.343965530395508,6.707369565963745,5.636592388153076
90,1.0987539291381836,1.1866819858551025,1.1014378070831299,1.0562009811401367,6.616804361343384,6.249882698059082,5.8984198570251465,5.868710517883301
91,1.061666488647461,1.2847840785980225,1.0973222255706787,1.0635974407196045,5.9539268016815186,6.171929836273193,6.409199953079224,5.789711952209473
92,1.093918800354004,1.0477080345153809,1.0858821868896484,1.135723352432251,5.892719030380249,5.843142032623291,6.413357973098755,6.876977205276489
93,1.196272611618042,1.0634160041809082,1.0523977279663086,1.0832021236419678,6.063612699508667,6.68376350402832,6.95613694190979,7.405178785324097
94,1.177391529083252,1.1644165515899658,1.0723114013671875,1.0520925521850586,5.822474718093872,6.809177398681641,6.532441139221191,6.206574201583862
95,1.068603277206421,1.134216070175171,1.1511411666870117,1.1410250663757324,6.004528045654297,5.746170282363892,6.209797143936157,5.96135950088501
96,1.0583465099334717,1.1417136192321777,1.1106133460998535,1.068415880203247,6.430901527404785,6.3390052318573,7.645344972610474,5.882936477661133
97,1.0538015365600586,1.0806827545166016,1.0698628425598145,1.0758519172668457,6.476975917816162,5.9602906703948975,7.708027124404907,5.6593146324157715
98,1.0918974876403809,1.3048784732818604,1.0460221767425537,1.1188271045684814,5.777838468551636,6.471124887466431,7.423670530319214,6.15883994102478
99,1.0835273265838623,1.1010539531707764,1.1105399131774902,1.2690744400024414,5.720702886581421,5.924848556518555,6.952457904815674,6.632294416427612
100,1.1169681549072266,1.0708723068237305,1.2050416469573975,1.0728759765625,5.787141799926758,6.285002946853638,6.786432504653931,7.020786762237549
