run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
33,2.967298746109009,3.1730165481567383,3.3514931201934814,3.5127861499786377,6.9340667724609375,6.9828925132751465,7.381586313247681,7.170037508010864
34,3.286015272140503,2.9247729778289795,3.252894163131714,3.49674654006958,6.979810953140259,6.8414952754974365,7.318753004074097,6.918002605438232
35,3.2188985347747803,2.9141106605529785,2.9927196502685547,3.154937982559204,7.295284986495972,6.661455392837524,7.1994805335998535,6.776688814163208
36,3.5624210834503174,3.1634302139282227,2.9762825965881348,3.2128562927246094,7.088191747665405,6.698159456253052,6.782802581787109,7.353217601776123
37,3.0086419582366943,3.2781684398651123,3.2667839527130127,3.553149938583374,7.092983961105347,6.968927621841431,6.811434745788574,7.212912082672119
38,3.283508062362671,3.1064600944519043,3.212510108947754,3.1755785942077637,7.024864435195923,6.66279673576355,7.026402473449707,7.1983559131622314
39,3.17850661277771,2.8876659870147705,3.0544302463531494,3.312065362930298,7.100330591201782,6.830129861831665,6.848110914230347,6.933688402175903
40,3.403820514678955,3.11468505859375,3.3869872093200684,3.120631217956543,6.97522497177124,6.733290910720825,7.333940029144287,7.139821290969849
41,3.17506742477417,2.9485344886779785,2.898745536804199,3.3414318561553955,7.345853328704834,6.544535160064697,7.232985734939575,7.363538026809692
42,3.078991174697876,3.100980281829834,3.2160627841949463,3.0180795192718506,7.180314302444458,6.885014533996582,6.742119789123535,6.925808906555176
43,3.202418088912964,3.128207206726074,3.1405560970306396,3.207707166671753,7.135632038116455,6.74969482421875,6.673303604125977,6.826397180557251
44,3.1003174781799316,3.0022735595703125,3.3879265785217285,3.087681770324707,6.720181465148926,6.565966367721558,7.016870975494385,6.703798055648804
45,3.042365550994873,3.1355957984924316,3.3528530597686768,3.1459100246429443,6.808405637741089,6.758904218673706,6.903729677200317,6.791077375411987
46,3.050642967224121,3.2333455085754395,3.051147222518921,2.953972339630127,6.784020185470581,6.804324626922607,6.811622381210327,6.6262993812561035
47,2.9847395420074463,3.4939780235290527,3.1727495193481445,3.268521547317505,6.6723244190216064,6.654677867889404,6.6372997760772705,6.692073106765747
48,3.0035219192504883,3.167414665222168,3.2244961261749268,3.2929165363311768,7.165886640548706,6.418457984924316,7.126996755599976,6.8729517459869385
49,2.9906177520751953,3.2537100315093994,2.9509565830230713,3.179396390914917,7.166738748550415,7.025216102600098,6.768458127975464,6.72128701210022
50,2.8793435096740723,3.030161142349243,3.0783581733703613,2.9277544021606445,6.711739540100098,6.971248149871826,6.9744062423706055,7.130544900894165
51,2.9303958415985107,3.0169854164123535,3.0953476428985596,2.9098551273345947,6.694948196411133,7.009686231613159,6.5604894161224365,6.821444749832153
52,2.987295627593994,3.2693521976470947,2.911283016204834,2.9166834354400635,6.979063272476196,6.989149332046509,6.703714370727539,6.86647367477417
53,3.2048146724700928,3.4361915588378906,3.319551706314087,3.072678804397583,7.0465192794799805,6.860359191894531,6.55941104888916,7.413740634918213
54,3.0126848220825195,3.142153739929199,3.115115165710449,3.1365113258361816,7.239100933074951,6.948124885559082,6.795450448989868,6.866287708282471
55,3.471292734146118,3.0455775260925293,3.003770112991333,3.0003418922424316,6.727015495300293,6.747248411178589,6.868106126785278,6.691224098205566
56,3.391676664352417,3.257646083831787,2.9721519947052,3.1646153926849365,7.1356799602508545,6.7036614418029785,6.669789791107178,6.999722242355347
57,3.142376661300659,3.0802953243255615,3.1684162616729736,3.327631950378418,7.5305376052856445,6.752975225448608,6.645893096923828,7.316137313842773
58,3.3480944633483887,3.1608264446258545,3.2507987022399902,3.2397003173828125,6.86269474029541,6.639528751373291,7.293642520904541,7.173706531524658
59,3.1748745441436768,2.96319580078125,3.031181812286377,3.090207576751709,7.32961893081665,6.807960510253906,7.149226427078247,7.085702419281006
60,2.9746243953704834,3.690340280532837,3.082948923110962,3.1546404361724854,6.9235451221466064,6.696190595626831,6.710351943969727,7.0809595584869385
61,3.0671677589416504,3.1511311531066895,2.9288649559020996,3.2411723136901855,6.6695287227630615,6.62646746635437,6.8310487270355225,6.687774181365967
62,3.178492546081543,3.0456480979919434,3.2718331813812256,3.2793328762054443,6.91003155708313,6.926509380340576,6.8175318241119385,7.172961473464966
63,3.4496939182281494,3.2454659938812256,3.151087760925293,3.1823883056640625,7.1648406982421875,6.79604172706604,6.979796409606934,6.765778064727783
64,3.006432056427002,3.235095977783203,3.2080800533294678,3.139815330505371,6.853809833526611,6.725311756134033,6.821730375289917,7.322208642959595
65,3.2911839485168457,2.851097345352173,3.0425822734832764,3.1283481121063232,6.786901235580444,6.587054491043091,6.863913536071777,7.459041357040405
66,2.929069995880127,3.277794122695923,3.018596887588501,3.405938148498535,7.341269254684448,7.203187465667725,6.656857967376709,7.005113124847412
67,2.9853098392486572,2.903627395629883,3.155790090560913,3.026624917984009,7.046312093734741,6.913417816162109,6.750662326812744,7.138970375061035
68,3.1066713333129883,2.9671881198883057,3.3151803016662598,3.1174709796905518,7.1189587116241455,6.991789102554321,6.730940580368042,6.7867796421051025
69,3.1909313201904297,3.2383766174316406,3.1589207649230957,2.9102940559387207,7.19765567779541,7.3555848598480225,7.109084606170654,6.908538818359375
70,3.2448620796203613,3.182316303253174,3.230459690093994,2.9563512802124023,6.758167266845703,7.0256452560424805,6.877400636672974,6.841629505157471
71,2.9830322265625,3.176567792892456,2.912445068359375,3.0270354747772217,6.711606740951538,7.167395353317261,6.933689594268799,7.144114255905151
72,3.3634161949157715,2.9597513675689697,3.1365859508514404,3.113565444946289,7.026667833328247,6.7241599559783936,6.968145847320557,7.175429582595825
73,3.3764355182647705,2.9884729385375977,2.8749070167541504,3.0167410373687744,7.067837238311768,6.774553537368774,7.104687929153442,6.659140586853027
74,3.075119972229004,3.4286489486694336,3.177165985107422,2.9786362648010254,6.712592840194702,6.692028284072876,6.765969753265381,6.68863844871521
75,3.121428966522217,3.169717311859131,2.9513659477233887,3.2873706817626953,6.905762672424316,6.708012580871582,7.100622177124023,7.004010200500488
76,3.0726795196533203,3.4130136966705322,2.8728561401367188,2.8693296909332275,6.846520185470581,6.78669285774231,7.52311110496521,6.986754655838013
77,3.0658740997314453,3.4888157844543457,3.253807306289673,2.9840445518493652,7.08103609085083,6.962625026702881,6.940589189529419,6.574103593826294
78,3.1722517013549805,2.9453372955322266,3.0745294094085693,3.1130433082580566,6.923127889633179,7.141500949859619,7.437145948410034,7.40513277053833
79,3.0220816135406494,3.4447717666625977,3.2676351070404053,3.357738733291626,7.077977180480957,6.860915422439575,6.875927686691284,6.932476282119751
80,3.410576581954956,3.0749220848083496,3.015977621078491,3.1069328784942627,6.753539800643921,6.997737169265747,7.03007435798645,7.118536472320557
81,3.2630879878997803,2.9559168815612793,3.3696630001068115,3.1540215015411377,6.947441339492798,6.7647929191589355,7.207423210144043,6.6819798946380615
82,3.4864070415496826,3.200495958328247,3.1537492275238037,3.0582692623138428,7.172568082809448,7.280569314956665,7.1506028175354,6.837607145309448
83,3.447403907775879,3.1545298099517822,3.1093480587005615,3.246661901473999,7.358412027359009,6.486847877502441,7.076991558074951,6.6553966999053955
84,3.19350266456604,3.290449380874634,3.451573133468628,3.3899102210998535,6.699560880661011,6.913258790969849,7.0793678760528564,6.986713409423828
85,3.219527006149292,3.056744337081909,3.055158853530884,3.3841795921325684,6.939584493637085,7.2700581550598145,6.814817667007446,6.772655248641968
86,3.0520575046539307,3.2665231227874756,2.991548776626587,3.070892095565796,6.947839975357056,6.920309066772461,6.792218923568726,6.876179456710815
87,2.910261631011963,3.202216863632202,3.066380739212036,3.000383138656616,6.948274374008179,6.990250587463379,6.873365640640259,7.2059667110443115
88,3.0946264266967773,3.2599499225616455,3.3269643783569336,2.9911069869995117,6.924368381500244,6.595884084701538,7.082925319671631,7.125220060348511
89,3.209646224975586,3.054389476776123,3.256324291229248,3.211466073989868,7.020118236541748,7.099181890487671,6.803690671920776,7.141871690750122
90,3.2245492935180664,3.082406997680664,3.0721347332000732,2.970202922821045,6.871552467346191,6.913335084915161,7.034082651138306,7.076254844665527
91,3.1358938217163086,3.526357650756836,3.11692214012146,3.33835506439209,6.837165832519531,7.220586538314819,6.913824081420898,7.338228702545166
92,3.394928216934204,3.0078327655792236,3.2919654846191406,3.1789462566375732,6.757336378097534,7.048187971115112,7.013041019439697,7.118738174438477
93,3.061979055404663,3.131788969039917,3.191372871398926,3.2759623527526855,7.07776403427124,6.788820266723633,7.214614152908325,7.149673223495483
94,3.1919362545013428,3.0309433937072754,3.2037460803985596,3.038029909133911,7.127806901931763,7.062925577163696,6.955667972564697,6.748652458190918
95,3.1477601528167725,3.475858211517334,3.113083600997925,2.9078032970428467,7.30551552772522,6.881446599960327,7.0247204303741455,7.117906808853149
96,2.930140972137451,3.1042442321777344,3.1313960552215576,3.1090619564056396,6.507935047149658,6.9842002391815186,7.125826358795166,7.0923779010772705
97,3.076509475708008,3.133265733718872,3.164421319961548,3.069791793823242,7.000943422317505,6.487589120864868,6.9373939037323,6.871966600418091
98,3.2145445346832275,3.1619956493377686,3.5742721557617188,3.184648036956787,6.567256927490234,6.918989896774292,6.934893846511841,6.729415655136108
99,2.9909098148345947,3.056978225708008,3.370840072631836,3.1460649967193604,6.604106426239014,6.751382112503052,7.061134338378906,6.967460870742798
100,3.158111572265625,3.07670521736145,3.116379737854004,3.0351459980010986,6.750725507736206,6.908704042434692,7.23371696472168,6.5451340675354
