run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
30,1.062441110610962,1.0906085968017578,1.217954158782959,1.0909733772277832,6.902186155319214,6.344542741775513,5.9186296463012695,6.634689092636108
31,1.1987743377685547,1.083899736404419,1.1932411193847656,1.3321261405944824,6.553929328918457,5.987159967422485,6.6955788135528564,6.210205316543579
32,1.0838863849639893,1.1057066917419434,1.068021535873413,1.2179369926452637,7.213077545166016,6.473764657974243,6.705929517745972,6.09083104133606
33,1.2021100521087646,1.0690441131591797,1.2353904247283936,1.1385972499847412,6.810333728790283,6.169343709945679,6.477242469787598,6.421259880065918
34,1.1165339946746826,1.2507941722869873,1.0884432792663574,1.1061985492706299,6.811924934387207,5.659595251083374,6.107497930526733,6.7981414794921875
35,1.052170753479004,1.0860178470611572,1.1748356819152832,1.111699104309082,6.925170183181763,6.383587121963501,5.693042516708374,5.914130926132202
36,1.110743522644043,1.0786514282226562,1.0969157218933105,1.1164908409118652,6.726826906204224,6.6083292961120605,5.8297438621521,6.3683905601501465
37,1.2033483982086182,1.1032218933105469,1.1753768920898438,1.1294136047363281,6.220237970352173,5.618844747543335,6.142825603485107,6.518467903137207
38,1.05126953125,1.095691204071045,1.0693414211273193,1.0675699710845947,6.162798643112183,5.645467281341553,6.305865526199341,6.05694055557251
39,1.0490648746490479,1.2913155555725098,1.052027940750122,1.167445182800293,6.438665866851807,6.207029581069946,5.630162477493286,6.2772955894470215
40,1.0741910934448242,1.0697932243347168,1.0839319229125977,1.2503423690795898,6.025420904159546,5.858518600463867,5.9445741176605225,6.249086618423462
41,1.0667459964752197,1.0964572429656982,1.111546516418457,1.070918321609497,5.875683784484863,6.4468982219696045,5.643016576766968,5.574486494064331
42,1.1430034637451172,1.0936894416809082,1.058476448059082,1.0734624862670898,6.639758586883545,6.330338001251221,6.67057991027832,5.766309976577759
43,1.0730135440826416,1.0874395370483398,1.0908875465393066,1.0569045543670654,6.457343578338623,6.516180038452148,5.432686805725098,6.3340160846710205
44,1.1170732975006104,1.093207597732544,1.0774719715118408,1.1064960956573486,6.428389072418213,6.4649598598480225,6.015176773071289,6.726167678833008
45,1.3352248668670654,1.0991904735565186,1.066758632659912,1.0743529796600342,6.036988973617554,5.600219011306763,6.510414361953735,5.835537433624268
46,1.058354377746582,1.0798628330230713,1.0883121490478516,1.1352062225341797,6.052642583847046,6.095890283584595,5.900909423828125,6.779967308044434
47,1.106884479522705,1.060192584991455,1.0995666980743408,1.2179429531097412,6.31925106048584,6.304109334945679,6.7656190395355225,6.9222893714904785
48,1.0642855167388916,1.0800940990447998,1.0961947441101074,1.183415412902832,6.699414014816284,6.379476547241211,6.424704551696777,5.707859516143799
49,1.0347020626068115,1.062946081161499,1.2046289443969727,1.3356599807739258,7.007507085800171,6.642060995101929,6.30022668838501,5.81992769241333
50,1.140578269958496,1.0329113006591797,1.263897180557251,1.1522963047027588,6.38185453414917,7.639216661453247,6.0788185596466064,6.525571584701538
51,1.2028937339782715,1.0826075077056885,1.052293062210083,1.0994467735290527,6.19449782371521,6.723397493362427,6.907224416732788,6.530884027481079
52,1.0997569561004639,1.1010189056396484,1.0487632751464844,1.2922399044036865,6.549130916595459,5.71038293838501,5.449514865875244,6.226013898849487
53,1.148467779159546,1.0893197059631348,1.0718657970428467,1.0371763706207275,6.40660285949707,6.2276771068573,6.865115404129028,6.668485879898071
54,1.0615580081939697,1.0784409046173096,1.0640130043029785,1.1592357158660889,6.093036651611328,7.331820964813232,5.558615446090698,7.1224658489227295
55,1.0417611598968506,1.0634348392486572,1.0955815315246582,1.0807580947875977,5.887007236480713,5.715674877166748,5.72729754447937,6.653992414474487
56,1.1387734413146973,1.0728394985198975,1.0933077335357666,1.092383623123169,5.888723611831665,5.9049973487854,6.310638427734375,6.480849742889404
57,1.0435566902160645,1.090160846710205,1.0898654460906982,1.1594102382659912,5.814767599105835,5.91546893119812,6.052654027938843,7.193526029586792
58,1.0494112968444824,1.062013864517212,1.0799572467803955,1.2192778587341309,6.366785764694214,6.071004152297974,6.844888925552368,6.1289026737213135
59,1.2045924663543701,1.0704355239868164,1.0708858966827393,1.0831701755523682,6.111643075942993,6.712077617645264,5.7918336391448975,6.815382480621338
60,1.1506519317626953,1.032752275466919,1.069857120513916,1.0761537551879883,6.109680652618408,6.920573472976685,6.9304375648498535,5.996949911117554
61,1.0911712646484375,1.2917306423187256,1.198279619216919,1.1008858680725098,5.755376815795898,7.071270942687988,6.369710445404053,7.012646675109863
62,1.0886461734771729,1.0984232425689697,1.135335922241211,1.2769217491149902,6.555409908294678,5.821842432022095,6.617202043533325,6.246849775314331
63,1.0508677959442139,1.23679518699646,1.1227474212646484,1.1110334396362305,5.885846853256226,6.722591876983643,6.209313154220581,8.023857593536377
64,1.0800085067749023,1.1078441143035889,1.067403793334961,1.0792922973632812,5.5850913524627686,6.669122219085693,6.048910140991211,6.755473613739014
65,1.1096372604370117,1.0929577350616455,1.0670387744903564,1.1822240352630615,6.674899339675903,6.109015464782715,6.150845050811768,6.091609954833984
66,1.0997247695922852,1.0589563846588135,1.0715794563293457,1.0615315437316895,5.883766174316406,7.17587685585022,6.255478620529175,5.871133804321289
67,1.0496463775634766,1.2059717178344727,1.110433578491211,1.0822608470916748,6.673205137252808,6.535955429077148,5.61461067199707,5.81081223487854
68,1.14955472946167,1.1452946662902832,1.0923876762390137,1.050095558166504,6.538886785507202,6.882099628448486,6.269638299942017,6.177385568618774
69,1.1897144317626953,1.1403653621673584,1.1503703594207764,1.048771619796753,6.571000576019287,7.278732061386108,5.801465034484863,5.983879804611206
70,1.2541224956512451,1.1809709072113037,1.0784213542938232,1.251821756362915,6.783472299575806,6.958661794662476,5.801437139511108,5.687589883804321
71,1.1014361381530762,1.133286714553833,1.1705663204193115,1.0532357692718506,6.938963890075684,5.9437525272369385,5.9778571128845215,6.209823131561279
72,1.074281930923462,1.4844865798950195,1.0611450672149658,1.3887081146240234,5.8805811405181885,6.615788459777832,5.988781929016113,6.301998615264893
73,1.1151416301727295,1.106628179550171,1.1044092178344727,1.285858392715454,6.5271546840667725,6.489526987075806,5.824872016906738,6.092773914337158
74,1.135793685913086,1.064687728881836,1.130643606185913,1.1155471801757812,6.484420537948608,5.884170055389404,6.053865194320679,6.552771091461182
75,1.164027214050293,1.2307286262512207,1.0926780700683594,1.036329984664917,6.730817556381226,5.567927837371826,6.0878167152404785,6.669318675994873
76,1.075563907623291,1.0838520526885986,1.0727500915527344,1.1239941120147705,5.974048614501953,5.790567874908447,6.184316158294678,6.878432512283325
77,1.142491340637207,1.0790653228759766,1.0743370056152344,1.468092679977417,5.479182720184326,6.408363580703735,6.7576305866241455,6.754298686981201
78,1.2120904922485352,1.1386404037475586,1.1814723014831543,1.4344944953918457,5.5668463706970215,5.7384772300720215,6.661227464675903,6.337419033050537
79,1.110640287399292,1.1485075950622559,1.0672481060028076,1.0916872024536133,6.280810356140137,5.744412899017334,6.149609565734863,6.143415212631226
80,1.0859484672546387,1.109609842300415,1.1835970878601074,1.0775837898254395,5.769742250442505,5.788408994674683,6.39603590965271,6.699941396713257
81,1.1114509105682373,1.0711591243743896,1.0736360549926758,1.10733962059021,6.634190082550049,5.7988808155059814,6.536867380142212,6.432013511657715
82,1.1319570541381836,1.0753376483917236,1.1778314113616943,1.0777819156646729,5.983388423919678,6.355092525482178,6.431102991104126,6.472313165664673
83,1.0664033889770508,1.2065324783325195,1.116267204284668,1.2037599086761475,5.70971417427063,6.321185827255249,5.723923444747925,6.030496120452881
84,1.109678030014038,1.1189725399017334,1.0829083919525146,1.16644287109375,5.998111248016357,6.217864751815796,6.355049133300781,6.590966463088989
85,1.0881927013397217,1.0776243209838867,1.1651642322540283,1.099865436553955,6.8878395557403564,6.399173259735107,5.8318493366241455,6.306293964385986
86,1.1941919326782227,1.1313085556030273,1.06813645362854,1.0914850234985352,6.0162553787231445,6.5727012157440186,6.192750930786133,6.205913782119751
87,1.1156065464019775,1.0411195755004883,1.0623178482055664,1.1611645221710205,5.84331488609314,6.003719329833984,6.489099740982056,5.995047569274902
88,1.1164839267730713,1.080359697341919,1.051511287689209,1.0919764041900635,6.1373913288116455,5.861939191818237,6.113387584686279,5.870488405227661
89,1.2174482345581055,1.0673346519470215,1.1375524997711182,1.0515542030334473,6.495202302932739,5.55381965637207,6.250820159912109,6.21322774887085
90,1.3068699836730957,1.0657286643981934,1.1322643756866455,1.1053872108459473,6.459429502487183,6.585513114929199,6.481826305389404,6.145881414413452
91,1.1263258457183838,1.0394413471221924,1.1019749641418457,1.1051466464996338,6.939653158187866,5.633939743041992,6.408641338348389,6.066195964813232
92,1.1079907417297363,1.0755815505981445,1.161816120147705,1.0730316638946533,6.656395673751831,5.810940742492676,6.143766403198242,6.872915983200073
93,1.0652945041656494,1.083754301071167,1.351550579071045,1.088303565979004,6.538350582122803,6.1827073097229,6.49507737159729,5.65494179725647
94,1.0880436897277832,1.063472032546997,1.0874733924865723,1.170091152191162,6.4565160274505615,6.355461359024048,6.093212366104126,6.045933961868286
95,1.3015103340148926,1.0756950378417969,1.0599913597106934,1.123389482498169,6.278162956237793,6.374030351638794,5.881900310516357,5.658530950546265
96,1.1128482818603516,1.0451319217681885,1.124178409576416,1.1490068435668945,6.848145484924316,6.58414888381958,6.379360675811768,6.276674747467041
97,1.1082673072814941,1.0800142288208008,1.136880874633789,1.1365516185760498,5.9654011726379395,5.743784666061401,6.166870355606079,6.209400653839111
98,1.0784173011779785,1.1967039108276367,1.0710554122924805,1.1166589260101318,5.958371639251709,5.7966954708099365,6.4765870571136475,6.3603127002716064
99,1.0696609020233154,1.2866430282592773,1.077730417251587,1.0839955806732178,6.088791370391846,6.490458726882935,6.038789749145508,5.76694130897522
100,1.0897915363311768,1.1308794021606445,1.0770933628082275,1.1065711975097656,5.924102067947388,5.873591899871826,5.289658546447754,6.860522985458374
