run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
57,1.1055762767791748,1.0883102416992188,1.2080161571502686,1.1065070629119873,6.1145665645599365,6.096590757369995,6.623919725418091,6.456854343414307
58,1.058917760848999,1.1701200008392334,1.0890111923217773,1.1914944648742676,6.242893695831299,6.044492721557617,5.9826884269714355,6.335892200469971
59,1.2939302921295166,1.0683321952819824,1.0610077381134033,1.0525381565093994,6.608348846435547,5.956707715988159,6.571715354919434,6.6132988929748535
60,1.0509068965911865,1.2177684307098389,1.0797560214996338,1.105252742767334,6.469858884811401,6.527462482452393,7.020901441574097,6.172550201416016
61,1.110318899154663,1.0934505462646484,1.2559568881988525,1.0659167766571045,6.502099990844727,5.960751533508301,6.633249759674072,6.193717956542969
62,1.0728178024291992,1.1014432907104492,1.0980234146118164,1.419970989227295,6.446433782577515,7.032238006591797,5.876116991043091,5.814064025878906
63,1.0830256938934326,1.1271719932556152,1.0581026077270508,1.0884339809417725,6.665989637374878,6.351020812988281,6.671712398529053,6.7010178565979
64,1.0877089500427246,1.1139674186706543,1.3560001850128174,1.3742170333862305,6.866974830627441,6.395281076431274,6.967583656311035,5.617707014083862
65,1.1644210815429688,1.0927560329437256,1.0968890190124512,1.072699785232544,5.846089839935303,6.503268241882324,6.760874509811401,5.594114542007446
66,1.1691129207611084,1.1426010131835938,1.0366284847259521,1.0385808944702148,6.440316438674927,6.3408286571502686,6.000988960266113,6.0813376903533936
67,1.069932222366333,1.0579016208648682,1.0477397441864014,1.2688429355621338,6.693127870559692,5.959217309951782,6.202332973480225,6.775913715362549
68,1.0583391189575195,1.0850660800933838,1.115262746810913,1.1039793491363525,6.416820287704468,6.711063861846924,6.9279091358184814,5.74929141998291
69,1.1412906646728516,1.132321834564209,1.027562141418457,1.1809074878692627,6.435978412628174,6.297853469848633,6.574307918548584,6.215525150299072
70,1.2551112174987793,1.0655200481414795,1.0602178573608398,1.1935160160064697,6.033271312713623,5.9641432762146,6.25413703918457,6.805898189544678
71,1.09151029586792,1.0575127601623535,1.0608532428741455,1.161578893661499,6.82309103012085,6.189266681671143,6.608850955963135,6.132783889770508
72,1.0902230739593506,1.114790678024292,1.1683592796325684,1.085756540298462,6.3583314418792725,5.936504125595093,6.518665552139282,6.4510557651519775
73,1.0429069995880127,1.10628080368042,1.1148924827575684,1.1629574298858643,7.378154516220093,5.961274147033691,6.110297918319702,7.007966756820679
74,1.1563150882720947,1.0783698558807373,1.312274694442749,1.134242057800293,5.574167013168335,6.145636796951294,6.734390497207642,6.015397310256958
75,1.0938160419464111,1.0781323909759521,1.132279634475708,1.0649828910827637,5.960987329483032,6.486513137817383,6.4084930419921875,6.130392789840698
76,1.228546380996704,1.1217925548553467,1.1422548294067383,1.088728427886963,5.81827449798584,6.642853498458862,5.673691749572754,6.0764806270599365
77,1.1844813823699951,1.1121666431427002,1.3045217990875244,1.1916470527648926,6.984415769577026,6.231860399246216,5.986438274383545,5.836662530899048
78,1.0940618515014648,1.240950584411621,1.1407208442687988,1.0725395679473877,5.938003778457642,5.878530740737915,7.386826038360596,5.609882593154907
79,1.0482714176177979,1.162642240524292,1.1349501609802246,1.0707883834838867,6.392313718795776,6.254030227661133,5.563946008682251,6.185085296630859
80,1.2307071685791016,1.1190180778503418,1.0491690635681152,1.0942943096160889,5.5771777629852295,5.648777484893799,7.3797643184661865,5.94624924659729
81,1.1086761951446533,1.096958875656128,1.084458589553833,1.0823760032653809,7.026878356933594,5.405619859695435,6.46891450881958,5.64867091178894
82,1.2918293476104736,1.091322660446167,1.0873236656188965,1.1129865646362305,6.711141347885132,5.810297727584839,6.6625823974609375,6.347548723220825
83,1.0557610988616943,1.1413929462432861,1.1249232292175293,1.1053895950317383,7.288870096206665,6.125129461288452,5.864504814147949,6.1397082805633545
84,1.3206391334533691,1.4577739238739014,1.0703561305999756,1.1105644702911377,6.948956489562988,5.8373517990112305,6.1348795890808105,6.225907802581787
85,1.0577905178070068,1.0912156105041504,1.086484670639038,1.2567195892333984,6.352771520614624,6.124478101730347,6.093801021575928,5.866257429122925
86,1.2836925983428955,1.064417839050293,1.09604811668396,1.228675127029419,7.083547115325928,6.100716829299927,6.605974435806274,6.230804204940796
87,1.119997501373291,1.1853320598602295,1.1144232749938965,1.0721607208251953,5.967578649520874,6.092824935913086,6.204159736633301,5.866314888000488
88,1.1010358333587646,1.0732619762420654,1.220323085784912,1.0868937969207764,6.053977966308594,6.35985803604126,7.2490410804748535,5.574882745742798
89,1.0551948547363281,1.288275957107544,1.0915205478668213,1.2745866775512695,5.8878607749938965,5.335093259811401,7.716038465499878,6.544187307357788
90,1.0423481464385986,1.0554783344268799,1.121649980545044,1.0651707649230957,6.703640699386597,5.5294482707977295,6.247054815292358,6.428822755813599
91,1.1615016460418701,1.1095621585845947,1.2297368049621582,1.1585626602172852,6.032887697219849,6.2555530071258545,6.102703332901001,5.972614049911499
92,1.0809271335601807,1.0884110927581787,1.0632972717285156,1.1385562419891357,5.87940526008606,5.572503089904785,6.68427848815918,6.219181060791016
93,1.0787725448608398,1.0660731792449951,1.1093668937683105,1.0976402759552002,5.795017719268799,6.745968818664551,6.469618558883667,5.9783666133880615
94,1.2173664569854736,1.078092336654663,1.0851757526397705,1.110750675201416,5.984910726547241,5.488956451416016,6.5593767166137695,5.934077501296997
95,1.1274912357330322,1.2502171993255615,1.068830966949463,1.1084156036376953,6.714592933654785,5.93660569190979,6.397614479064941,6.158497095108032
96,1.252518653869629,1.0874042510986328,1.2512519359588623,1.1696407794952393,5.894049406051636,6.008694887161255,6.343367576599121,6.351222276687622
97,1.0633292198181152,1.0593886375427246,1.2541699409484863,1.0769286155700684,6.666326999664307,5.990269899368286,6.415766954421997,6.991632461547852
98,1.0914404392242432,1.12790846824646,1.1142890453338623,1.1160175800323486,6.078562021255493,6.048773765563965,6.748013734817505,6.097753047943115
99,1.0669982433319092,1.0781092643737793,1.1011896133422852,1.1161530017852783,6.016868591308594,5.871393442153931,6.3437581062316895,5.583439588546753
100,1.0760104656219482,1.2177684307098389,1.1076443195343018,1.0546765327453613,5.718500852584839,5.998357057571411,6.275442838668823,7.25765585899353
